elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.009993, 10.009993, 6957, 8228, 90947.3, 75003, 216329, 280697, 357380, 502197, 0
20.005689, 9.995696, 6126, 4039, 91325.8, 69845, 230728, 389357, 599202, 761734, 0
30.006276, 10.000587, 6642, 3927, 89730.3, 69889, 226826, 316638, 429604, 596068, 0
40.002923, 9.996647, 6860, 7351, 88349.8, 69890, 220946, 303501, 395190, 514007, 0
50.004494, 10.001571, 6796, 7858, 89866.4, 70999, 225913, 308194, 381659, 416841, 0
60.005175, 10.000681, 6730, 5689, 89562.9, 70944, 227679, 309630, 387115, 444353, 0
70.002919, 9.997744, 6647, 3148, 91279.3, 69670, 241406, 331585, 445069, 490915, 0
80.006455, 10.003536, 6382, 3429, 93786.4, 68272, 230245, 375575, 983790, 1141013, 0
90.003193, 9.996738, 6760, 6065, 90070.2, 69296, 231039, 314870, 400825, 466672, 0
100.005799, 10.002606, 6680, 6516, 90629.0, 70430, 230446, 312183, 398806, 464912, 0
110.003966, 9.998167, 6894, 6349, 88869.5, 69319, 224428, 308387, 400599, 484169, 0
120.008583, 10.004617, 6613, 3294, 90789.8, 69999, 232419, 338937, 623053, 657116, 0
130.004191, 9.995608, 6717, 7187, 90750.8, 70990, 232217, 314926, 397355, 471915, 0
140.006831, 10.00264, 6800, 6020, 89466.7, 69881, 225836, 306970, 399757, 481935, 0
150.002635, 9.995804, 6377, 2803, 94145.6, 69877, 228127, 378167, 972288, 1110513, 0
160.005105, 10.00247, 7041, 5192, 86301.4, 67800, 217523, 296693, 388112, 580669, 0
170.006927, 10.001822, 6855, 6908, 88180.8, 68185, 227357, 316370, 402268, 463013, 0
180.002244, 9.995317, 6798, 7751, 88948.3, 69778, 225897, 309816, 397260, 464259, 0
190.009469, 10.007225, 6775, 7591, 90689.6, 70634, 228999, 326645, 441780, 570717, 0
200.003574, 9.994105, 6889, 5786, 87767.3, 68946, 221570, 303563, 367027, 453659, 0
210.001614, 9.99804, 6921, 2662, 87309.7, 67731, 220788, 308577, 395770, 495449, 0
220.006545, 10.004931, 6778, 7629, 90100.3, 69678, 228162, 314850, 397650, 438122, 0
230.004283, 9.997738, 6625, 6819, 91623.8, 69394, 235905, 318821, 397904, 437587, 0
240.005131, 10.000848, 6904, 6828, 88040.3, 69783, 221032, 306716, 382268, 411794, 0
250.00493, 9.999799, 6776, 7873, 89707.3, 69963, 226429, 309842, 420710, 512322, 0
260.005108, 10.000178, 6883, 4448, 88375.1, 69117, 225191, 312233, 394626, 454030, 0
270.005088, 9.99998, 6791, 6708, 89644.4, 70176, 229773, 312306, 419054, 491316, 0
280.007694, 10.002606, 6862, 6591, 88495.4, 68831, 225656, 315232, 411506, 491316, 0
290.005356, 9.997662, 6735, 6953, 90250.9, 68745, 235133, 322207, 398854, 476058, 0
300.004593, 9.999237, 6918, 6794, 88310.7, 68965, 226183, 311632, 391729, 492473, 0
