Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,1608.90,0.74,30.95,267.94,13118.79,422.44,1.89,59.51,1.02,3.24
10,"sdb",0.00,54238.60,0.00,688.50,0.00,439303.20,638.06,139.50,202.67,1.45,100.00
20,"sdb",0.00,52558.00,0.00,667.40,0.00,425221.60,637.13,139.84,209.52,1.50,100.01
30,"sdb",0.00,53827.60,0.00,686.30,0.00,437324.80,637.22,139.70,203.57,1.46,100.00
40,"sdb",0.00,53003.50,0.00,672.60,0.00,429522.40,638.60,139.78,207.89,1.49,100.00
50,"sdb",0.00,55461.70,0.00,705.90,0.00,449214.40,636.37,138.74,196.25,1.42,100.00
60,"sdb",0.00,27568.40,0.80,359.60,6.40,222928.00,618.57,72.71,202.26,1.47,52.96
70,"sdb",0.00,55038.90,0.00,701.20,0.00,446795.20,637.19,139.64,199.13,1.43,100.01
80,"sdb",0.00,27532.70,0.00,395.70,0.00,222307.20,561.81,73.45,185.46,1.32,52.18
90,"sdb",0.00,29856.60,0.00,387.40,0.00,242428.00,625.78,70.31,181.80,1.34,52.09
100,"sdb",0.00,26524.50,0.00,448.10,0.00,217317.60,484.98,72.30,161.52,1.15,51.58
110,"sdb",0.00,28400.40,0.00,941.50,0.00,233640.80,248.16,72.55,77.03,0.55,51.49
120,"sdb",0.00,23441.10,0.00,313.60,0.00,198506.40,632.99,57.94,189.21,1.36,42.69
130,"sdb",0.00,19447.50,0.00,251.20,0.00,157589.60,627.35,49.18,195.78,1.43,35.99
140,"sdb",0.00,19447.70,0.00,248.80,0.00,157572.00,633.33,46.16,185.55,1.34,33.38
150,"sdb",0.00,28657.30,0.00,410.70,0.00,223118.40,543.26,67.93,161.62,1.18,48.42
160,"sdb",0.00,27650.70,0.00,389.80,0.00,231403.20,593.65,72.17,187.29,1.34,52.10
170,"sdb",0.00,18749.10,0.00,246.20,0.00,154308.80,626.76,44.16,182.25,1.34,33.01
180,"sdb",0.00,18566.90,0.00,237.80,0.00,150437.60,632.62,44.02,185.13,1.34,31.89
190,"sdb",0.00,25445.40,0.00,381.30,0.00,196815.20,516.17,60.65,154.76,1.14,43.34
200,"sdb",0.00,29845.60,0.00,381.30,0.00,242221.60,635.25,72.91,191.66,1.37,52.12
210,"sdb",0.00,23290.90,0.00,335.90,0.00,198406.40,590.67,63.43,193.21,1.42,47.54
220,"sdb",0.00,18890.80,0.00,242.10,0.00,153063.20,632.23,46.54,192.23,1.39,33.69
230,"sdb",0.00,19380.20,0.00,248.60,0.00,157030.40,631.66,44.81,180.24,1.36,33.85
240,"sdb",0.00,26437.30,0.00,395.80,0.00,206184.00,520.93,64.59,159.40,1.16,46.11
250,"sdb",0.00,29875.60,0.00,389.00,0.00,240940.80,619.39,72.91,187.28,1.34,51.98
260,"sdb",0.00,21291.10,0.00,289.10,0.00,182298.40,630.57,50.97,181.71,1.34,38.77
270,"sdb",0.00,18449.80,0.00,237.30,0.00,149496.80,629.99,48.33,203.67,1.47,34.88
280,"sdb",0.00,21528.00,0.10,274.30,0.80,165275.20,602.32,46.24,164.48,1.26,34.58
290,"sdb",0.00,27538.10,0.10,352.50,0.80,223199.20,633.01,72.91,205.66,1.48,52.08
300,"sdb",0.00,27068.90,0.30,385.90,2.40,228707.20,592.21,62.83,166.59,1.24,48.04
310,"sdb",0.00,20802.60,0.40,273.10,3.20,168605.60,616.49,47.60,174.03,1.30,35.54
320,"sdb",0.00,18590.70,0.00,878.90,0.00,155756.80,177.22,46.93,53.39,0.37,32.90
330,"sdb",0.00,26483.90,0.00,429.70,0.00,208961.60,486.30,57.81,131.80,0.96,41.21
340,"sdb",0.00,27338.20,0.00,1088.50,0.00,229598.40,210.93,71.18,65.42,0.48,52.17
350,"sdb",0.00,18933.40,0.00,293.70,0.00,157979.20,537.89,43.31,151.36,1.09,31.94
360,"sdb",0.00,18802.40,0.00,241.30,0.00,152349.60,631.37,45.20,187.32,1.35,32.67
370,"sdb",0.00,29005.60,0.00,365.80,0.00,227066.40,620.74,60.68,162.09,1.19,43.66
380,"sdb",0.00,24840.40,0.00,361.50,0.00,209520.00,579.59,57.38,162.58,1.18,42.71
390,"sdb",0.00,18091.61,0.00,270.53,0.00,146897.10,543.00,43.05,159.12,1.15,31.19
400,"sdb",0.00,18942.40,0.00,243.00,0.00,153483.20,631.62,47.83,196.83,1.43,34.70
410,"sdb",0.00,32539.40,0.00,420.20,0.00,254740.80,606.24,72.92,170.13,1.24,52.17
420,"sdb",0.00,25239.70,0.00,338.40,0.00,213561.60,631.09,60.85,184.05,1.34,45.34
430,"sdb",0.00,17535.30,0.00,269.30,0.00,142436.80,528.91,39.23,145.66,1.06,28.51
440,"sdb",0.00,20691.50,0.00,254.10,0.00,159821.60,628.97,47.62,186.00,1.36,34.46
450,"sdb",0.00,30216.60,0.00,507.10,0.00,246606.40,486.31,72.73,141.53,1.02,51.70
460,"sdb",0.00,25524.40,0.00,760.00,0.00,217201.60,285.79,65.96,88.52,0.62,46.98
