elapsed, window, total, successful, failed
10.001217, 10.001217, 44908, 44908, 0
20.001209, 9.999992, 42705, 42705, 0
30.001304, 10.000095, 43124, 43124, 0
40.001211, 9.999907, 42115, 42115, 0
50.001262, 10.000051, 42530, 42530, 0
60.001156, 9.999894, 44667, 44667, 0
70.001149, 9.999993, 43830, 43830, 0
80.001222, 10.000073, 44364, 44364, 0
90.001175, 9.999953, 51791, 51791, 0
100.001529, 10.000354, 41202, 41202, 0
110.00139, 9.999861, 45386, 45386, 0
120.001187, 9.999797, 55393, 55393, 0
130.001267, 10.00008, 42820, 42820, 0
140.001193, 9.999926, 45683, 45683, 0
150.001204, 10.000011, 50210, 50210, 0
160.001362, 10.000158, 48706, 48706, 0
170.001205, 9.999843, 42681, 42681, 0
180.001149, 9.999944, 51229, 51229, 0
190.001142, 9.999993, 48393, 48393, 0
200.001245, 10.000103, 41108, 41108, 0
210.001228, 9.999983, 50645, 50645, 0
220.001202, 9.999974, 49146, 49146, 0
230.001218, 10.000016, 42654, 42654, 0
240.001375, 10.000157, 51254, 51254, 0
250.001191, 9.999816, 51511, 51511, 0
260.001198, 10.000007, 46187, 46187, 0
270.001251, 10.000053, 46446, 46446, 0
280.0012, 9.999949, 50870, 50870, 0
290.001204, 10.000004, 46758, 46758, 0
300.001178, 9.999974, 45043, 45043, 0
310.001262, 10.000084, 56027, 56027, 0
320.00117, 9.999908, 43680, 43680, 0
330.001316, 10.000146, 44943, 44943, 0
340.001208, 9.999892, 58223, 58223, 0
350.001209, 10.000001, 45687, 45687, 0
360.001608, 10.000399, 42578, 42578, 0
370.001263, 9.999655, 53134, 53134, 0
380.001262, 9.999999, 46390, 46390, 0
390.001174, 9.999912, 39845, 39845, 0
400.001213, 10.000039, 50782, 50782, 0
410.001211, 9.999998, 51709, 51709, 0
420.001202, 9.999991, 36317, 36317, 0
430.00132, 10.000118, 57521, 57521, 0
440.001204, 9.999884, 48253, 48253, 0
450.001215, 10.000011, 42247, 42247, 0
460.001223, 10.000008, 47230, 47230, 0
470.001266, 10.000043, 47471, 47471, 0
480.001213, 9.999947, 40492, 40492, 0
490.001463, 10.00025, 45599, 45599, 0
500.002106, 10.000643, 49942, 49942, 0
510.000295, 9.998189, 47282, 47282, 0
520.001392, 10.001097, 44156, 44156, 0
530.001264, 9.999872, 53719, 53719, 0
540.001283, 10.000019, 43844, 43844, 0
550.001348, 10.000065, 41294, 41294, 0
560.001349, 10.000001, 50792, 50792, 0
