elapsed, window, total, successful, failed
10.000391, 10.000391, 691, 691, 0
20.001385, 10.000994, 688, 688, 0
30.001571, 10.000186, 576, 576, 0
40.001408, 9.999837, 509, 509, 0
50.00143, 10.000022, 583, 583, 0
60.001805, 10.000375, 745, 745, 0
70.001512, 9.999707, 753, 753, 0
80.004899, 10.003387, 425, 425, 0
90.001519, 9.99662, 725, 725, 0
100.001403, 9.999884, 697, 697, 0
110.001607, 10.000204, 680, 680, 0
120.00146, 9.999853, 782, 782, 0
130.001654, 10.000194, 865, 865, 0
140.001668, 10.000014, 1094, 1094, 0
150.001609, 9.999941, 991, 991, 0
160.001865, 10.000256, 732, 732, 0
170.001547, 9.999682, 1070, 1070, 0
180.001465, 9.999918, 1584, 1584, 0
190.001424, 9.999959, 1154, 1154, 0
200.001661, 10.000237, 804, 804, 0
210.001463, 9.999802, 1478, 1478, 0
220.001452, 9.999989, 773, 773, 0
230.001602, 10.00015, 1628, 1628, 0
240.001491, 9.999889, 686, 686, 0
250.001637, 10.000146, 1678, 1678, 0
260.001432, 9.999795, 716, 716, 0
270.001561, 10.000129, 1545, 1545, 0
280.001421, 9.99986, 987, 987, 0
290.001403, 9.999982, 1355, 1355, 0
300.001805, 10.000402, 1465, 1465, 0
310.00175, 9.999945, 776, 776, 0
320.002577, 10.000827, 1736, 1736, 0
330.000589, 9.998012, 755, 755, 0
340.001427, 10.000838, 1573, 1573, 0
350.00206, 10.000633, 1763, 1763, 0
360.00161, 9.99955, 611, 611, 0
370.001678, 10.000068, 1750, 1750, 0
380.001469, 9.999791, 1778, 1778, 0
390.00143, 9.999961, 884, 884, 0
400.001486, 10.000056, 1421, 1421, 0
410.001465, 9.999979, 1730, 1730, 0
420.001526, 10.000061, 1633, 1633, 0
430.001655, 10.000129, 622, 622, 0
440.001584, 9.999929, 1638, 1632, 6
450.001492, 9.999908, 1154, 1154, 0
460.001458, 9.999966, 1735, 1735, 0
470.001492, 10.000034, 1403, 1403, 0
480.001423, 9.999931, 1399, 1399, 0
490.001524, 10.000101, 1499, 1499, 0
500.001655, 10.000131, 1511, 1510, 1
510.00142, 9.999765, 1269, 1269, 0
520.001473, 10.000053, 1469, 1469, 0
530.001769, 10.000296, 1389, 1388, 1
540.001423, 9.999654, 1378, 1377, 1
550.00141, 9.999987, 1453, 1453, 0
560.002621, 10.001211, 1331, 1331, 0
570.001385, 9.998764, 1549, 1549, 0
580.001416, 10.000031, 1604, 1604, 0
590.001402, 9.999986, 1534, 1534, 0
600.001488, 10.000086, 1392, 1392, 0
610.009024, 10.007536, 1540, 1540, 0
620.001404, 9.99238, 1482, 1482, 0
630.00146, 10.000056, 1362, 1362, 0
640.001438, 9.999978, 1523, 1523, 0
650.001418, 9.99998, 1508, 1508, 0
660.001407, 9.999989, 1613, 1613, 0
670.001409, 10.000002, 1452, 1452, 0
680.004985, 10.003576, 1408, 1408, 0
690.001459, 9.996474, 1543, 1543, 0
700.001518, 10.000059, 1464, 1464, 0
710.00319, 10.001672, 1418, 1418, 0
720.001481, 9.998291, 1434, 1434, 0
730.001506, 10.000025, 1474, 1473, 1
740.001511, 10.000005, 1570, 1570, 0
750.001425, 9.999914, 1485, 1485, 0
