Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.07,2.63,0.11,0.83,4.97,27.69,34.84,0.00,3.09,0.53,0.05
10,"sda",0.00,2.50,0.10,0.80,1.60,26.40,31.11,0.00,1.00,0.56,0.05
20,"sda",0.00,0.20,0.00,0.20,0.00,3.20,16.00,0.00,0.00,0.00,0.00
30,"sda",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
40,"sda",0.00,0.50,0.00,3.00,0.00,28.00,9.33,0.00,0.10,0.03,0.01
50,"sda",0.00,0.40,0.00,0.30,0.00,5.60,18.67,0.00,0.00,0.00,0.00
60,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
70,"sda",0.00,4.80,0.00,4.00,0.00,70.40,17.60,0.00,0.47,0.30,0.12
80,"sda",0.00,0.50,0.00,0.70,0.00,9.60,13.71,0.00,2.00,2.00,0.14
90,"sda",0.00,6.60,0.00,3.80,0.00,83.20,21.89,0.01,3.87,2.61,0.99
100,"sda",0.00,0.90,0.00,1.10,0.00,16.00,14.55,0.00,4.45,2.09,0.23
110,"sda",0.00,6.80,0.00,5.90,0.00,101.60,17.22,0.02,2.80,0.53,0.31
120,"sda",0.00,0.90,0.00,0.70,0.00,12.80,18.29,0.00,3.29,3.14,0.22
130,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.40,0.20,0.01
140,"sda",0.00,1.10,0.00,1.20,0.00,18.40,15.33,0.00,0.50,0.25,0.03
150,"sda",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.01,14.75,14.75,0.59
160,"sda",0.00,4.30,0.00,2.80,0.00,56.80,20.29,0.00,0.71,0.36,0.10
170,"sda",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,0.50,0.50,0.03
180,"sda",0.00,0.40,0.00,1.90,0.00,18.40,9.68,0.04,22.84,9.21,1.75
190,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
200,"sda",0.00,0.90,0.00,0.40,0.00,10.40,26.00,0.00,1.75,1.75,0.07
210,"sda",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,10.50,5.50,0.22
220,"sda",0.00,4.40,0.00,4.00,0.00,67.20,16.80,0.00,0.88,0.62,0.25
230,"sda",0.00,0.70,0.00,0.80,0.00,12.00,15.00,0.00,4.75,3.25,0.26
240,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
250,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,3.33,3.33,0.20
260,"sda",0.00,3.70,0.00,3.10,0.00,54.40,17.55,0.02,4.97,2.87,0.89
270,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,1.80,1.80,0.09
280,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,5.17,2.50,0.15
