Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,8.22,7.82,1.09,1.27,0.00,0.00,0.00
10,6.99,6.39,0.69,1.08,0.00,0.00,0.00
20,2.90,3.10,0.27,0.62,0.00,0.00,0.00
30,916.18,1311.86,1183.33,1831.44,0.00,0.00,0.00
40,69194.15,120651.17,91938.09,173343.66,0.00,0.00,0.00
50,64110.36,102564.38,85433.35,147247.88,0.00,0.00,0.00
60,69910.12,112255.48,93278.18,161565.32,0.00,0.00,0.00
70,63651.43,105492.05,84017.29,151748.50,0.00,0.00,0.00
80,64622.07,106568.85,85438.04,153586.66,0.00,0.00,0.00
90,75836.48,110669.46,100985.81,159015.56,0.00,0.00,0.00
100,70710.45,111988.27,93362.63,161005.83,0.00,0.00,0.00
110,66413.23,111954.32,87223.11,161380.30,0.00,0.00,0.00
120,77086.79,112627.16,103638.79,161951.40,0.00,0.00,0.00
130,73744.31,114960.68,97750.35,165332.10,0.00,0.00,0.00
140,75869.44,112888.71,101043.26,162270.99,0.00,0.00,0.00
150,72164.47,108069.04,96460.33,155549.24,0.00,0.00,0.00
160,66020.40,105284.25,87446.54,150919.68,0.00,0.00,0.00
170,63905.21,111037.83,83981.96,160044.84,0.00,0.00,0.00
180,73628.59,114337.41,97996.65,164407.44,0.00,0.00,0.00
190,63479.43,102276.05,84314.53,147335.94,0.00,0.00,0.00
200,75375.16,123481.95,99829.79,178310.32,0.00,0.00,0.00
210,70563.44,107978.64,94185.26,155636.87,0.00,0.00,0.00
220,62727.44,107468.22,82575.34,154254.61,0.00,0.00,0.00
230,69392.06,107948.09,92496.77,155317.22,0.00,0.00,0.00
240,72508.54,111855.70,96951.17,160542.62,0.00,0.00,0.00
250,66967.73,114763.26,88214.01,165561.26,0.00,0.00,0.00
260,69707.29,118430.13,91830.16,170214.22,0.00,0.00,0.00
270,64440.95,104212.17,84949.08,150454.48,0.00,0.00,0.00
280,69211.12,102398.83,92546.45,147244.88,0.00,0.00,0.00
290,64057.35,97970.26,84732.42,141165.76,0.00,0.00,0.00
300,66188.33,104453.52,88409.91,150155.08,0.00,0.00,0.00
310,70217.22,116473.75,92750.05,168228.82,0.00,0.00,0.00
320,74066.04,109307.63,98833.71,157426.00,0.00,0.00,0.00
330,71155.38,109735.25,94330.80,157379.27,0.00,0.00,0.00
340,67449.74,112305.69,89178.19,161830.43,0.00,0.00,0.00
350,48872.13,80860.86,64626.65,115484.52,0.00,0.00,0.00
360,44588.99,64761.47,60027.58,92952.50,0.00,0.00,0.00
370,45327.96,73491.79,60704.69,105988.46,0.00,0.00,0.00
380,53374.43,83811.48,71833.39,120689.06,0.00,0.00,0.00
390,51240.40,76490.29,68763.32,110218.04,0.00,0.00,0.00
