r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,2,0,38220672,99276,58094028,0,0,0,211,1,9,3,1,96,0,0
10,0,0,0,38222356,99288,58094128,0,0,1,14,239,477,0,0,100,0,0
20,0,0,0,38223428,99296,58094128,0,0,0,2,277,635,0,0,100,0,0
30,0,0,0,38224288,99304,58094128,0,0,0,1,222,298,0,0,100,0,0
40,0,0,0,38000164,99312,58171440,0,0,0,14,2950,1941,1,0,99,0,0
50,3,0,0,36974492,99332,58954224,0,0,0,15,30797,17693,5,2,93,0,0
60,3,0,0,36234300,99352,59721984,0,0,0,11,27869,16790,4,2,93,0,0
70,0,0,0,35372972,99416,60579032,0,0,0,44,30244,17502,5,2,93,0,0
80,0,2,0,34643064,99488,61306812,0,0,0,152437,28609,17933,4,2,91,3,0
90,0,0,0,33798816,99624,62077864,0,0,0,136071,28248,18315,4,2,91,2,0
100,3,0,0,32932172,99696,62959664,0,0,0,133818,29408,18017,5,2,91,2,0
110,4,0,0,32084788,99820,63783176,0,0,0,90931,30315,16544,5,2,92,1,0
120,4,2,0,31213444,99872,64581792,0,0,0,92806,30274,17701,5,2,92,1,0
130,11,1,0,30243952,99928,65494264,0,0,0,111827,29920,17012,5,2,91,2,0
140,2,0,0,29370088,99976,66381348,0,0,0,82908,30789,18861,5,2,92,1,0
150,5,0,0,28454088,100008,67267912,0,0,0,33619,30634,17175,5,2,93,0,0
160,1,2,0,27528504,100088,68116656,0,0,0,18486,29003,17269,5,2,93,0,0
170,1,0,0,26829344,100108,68898496,0,0,0,23184,28314,16962,4,2,93,0,0
180,5,2,0,26027372,100188,69643712,0,0,0,203527,30019,18456,4,2,90,3,0
190,1,0,0,25100152,100232,70520128,0,0,1,69582,30295,20051,5,2,92,1,0
200,1,0,0,24319004,100268,71277944,0,0,0,30991,27923,17457,4,2,93,0,0
210,2,0,0,23360216,100304,72166064,0,0,0,62864,31602,17356,5,2,92,1,0
220,2,1,0,22599584,100408,72991072,0,0,0,97293,28818,16782,4,2,92,1,0
230,2,0,0,21801000,100472,73739424,0,0,0,129995,29200,16857,4,2,91,2,0
240,1,0,0,21022564,100492,74560216,0,0,0,32,28660,18721,5,2,93,0,0
250,5,2,0,20042028,100548,75426912,0,0,1,107460,30273,20731,5,2,91,2,0
260,0,1,0,19325868,72100,76190064,0,0,0,111944,33366,20262,4,3,91,2,0
270,4,0,0,18471648,72228,77030656,0,0,3,92274,34172,22255,5,3,91,2,0
280,0,0,0,17670892,72272,77788168,0,0,0,65754,30449,17113,4,2,93,1,0
290,0,0,0,16930840,60588,78599392,0,0,0,69253,29705,17847,4,2,92,1,0
300,2,1,0,16031228,58656,79408336,0,0,0,134598,31651,18493,5,3,91,2,0
310,0,0,0,15232824,58688,80184520,0,0,0,19933,30534,17110,5,2,93,0,0
320,1,1,0,14368024,58744,81001736,0,0,0,107992,33178,17726,5,3,92,1,0
330,2,0,0,13489240,58776,81873696,0,0,179,35937,30181,16731,5,2,93,1,0
340,0,0,0,12561024,58852,82721104,0,0,0,158485,34566,16996,5,3,90,3,0
350,1,2,0,11806116,58892,83487776,0,0,2,37032,31618,18299,5,2,93,0,0
360,1,0,0,11299180,58948,83994104,0,0,0,103408,21765,12659,3,2,93,2,0
370,2,0,0,10782680,58972,84593336,0,0,0,40,20678,13274,3,2,95,0,0
380,1,0,0,10189556,59024,85133032,0,0,0,116103,21118,12803,3,2,94,2,0
390,0,0,0,9538156,59084,85798176,0,0,0,107648,24500,13895,3,2,93,2,0
400,6,0,0,8864252,59104,86413064,0,0,0,35,22660,12745,3,2,95,0,0
410,0,1,0,8364440,59136,86923072,0,0,82,30114,19367,12701,3,2,95,0,0
420,5,1,0,7665720,59184,87616720,0,0,0,112465,26675,14747,4,2,92,2,0
430,4,0,0,7028476,59236,88161176,0,0,0,69178,22822,13735,3,2,94,1,0
440,0,0,0,6450772,59264,88738688,0,0,0,22369,22836,12652,3,2,95,0,0
450,1,2,0,5887628,59288,89331800,0,0,0,41038,23468,11889,3,2,95,1,0
460,0,0,0,5176744,59368,89984128,0,0,0,142878,25349,15186,4,2,92,3,0
470,0,0,0,4580336,59396,90580824,0,0,0,7347,24009,13693,3,2,95,0,0
480,0,0,0,4131656,59420,91051440,0,0,0,28200,19223,10906,3,1,96,0,0
490,1,0,0,3644420,59492,91550880,0,0,244,144884,19349,11343,3,2,93,2,0
500,0,0,0,3049456,59524,92073528,0,0,0,20788,20318,12193,3,2,95,0,0
510,0,0,0,2670012,59576,92526992,0,0,34,17511,17706,11017,3,1,96,0,0
520,2,1,0,2179568,59600,92997632,0,0,0,16144,20343,13228,3,2,95,0,0
530,4,0,0,1901036,59676,93327776,0,0,0,152744,13100,9523,2,1,94,3,0
540,0,0,0,1381484,59704,93773304,0,0,0,16791,14631,10611,2,1,96,0,0
550,1,0,0,862096,59724,94241504,0,0,244,22,19232,12618,3,2,95,0,0
560,1,1,0,402284,59788,94699008,0,0,0,68486,21781,13821,3,3,93,1,0
570,1,1,0,400216,42492,94628368,0,0,3,112003,15932,7302,2,4,91,2,0
580,0,0,0,405092,42524,94621616,0,0,510,1532,17985,10138,3,3,94,0,0
590,2,0,0,358636,41980,94725688,0,0,27,21,16741,11176,3,3,94,0,0
600,4,1,0,347384,42032,94726720,0,0,116,123904,16062,10725,2,3,93,2,0
610,0,0,0,372332,42072,94671424,0,0,294,49732,18554,9772,3,4,93,1,0
620,1,0,0,349196,42096,94654384,0,0,314,20,16114,9406,2,3,95,0,0
630,0,0,0,320224,42124,94711024,0,0,1182,20984,17967,9519,3,3,94,0,0
640,1,0,0,333324,42192,94664400,0,0,399,149696,18985,9361,3,4,90,3,0
650,0,0,0,340580,42212,94681024,0,0,444,12028,15419,8312,2,3,94,0,0
660,1,0,0,340896,42240,94683464,0,0,1251,24102,21227,11642,3,4,93,0,0
670,2,0,0,342516,42252,94691984,0,0,1316,6611,16708,10365,3,3,94,0,0
680,1,0,0,356744,42320,94658776,0,0,777,155252,16961,11831,3,3,91,4,0
690,1,0,0,394028,42348,94604864,0,0,1112,25580,15681,9027,3,3,94,0,0
700,1,0,0,333188,42372,94716480,0,0,413,27,17805,9664,3,3,94,0,0
710,2,2,0,358160,42436,94706976,0,0,1079,54486,18433,9919,3,3,93,1,0
720,0,0,0,335968,42500,94708696,0,0,214,106116,16227,11428,3,3,92,2,0
730,0,0,0,371272,42528,94718848,0,0,426,28339,17398,10854,3,3,94,0,0
740,0,0,0,344928,42552,94676896,0,0,772,29,18575,9027,3,3,94,0,0
750,0,1,0,377128,42604,94623120,0,0,188,97602,16154,11401,2,3,93,2,0
760,1,0,0,323708,42644,94705792,0,0,602,70519,16830,11919,3,3,93,1,0
770,2,0,0,375468,42668,94649040,0,0,406,30,18463,9725,3,3,94,0,0
780,2,0,0,363296,42692,94681760,0,0,1526,19,15225,8388,2,3,95,0,0
790,4,1,0,347004,42756,94725904,0,0,511,152110,15938,11381,2,2,92,3,0
800,5,0,0,344604,42796,94725872,0,0,844,40537,16042,9917,3,3,94,1,0
810,4,0,0,353868,42820,94737616,0,0,594,18,13500,8444,2,2,95,0,0
820,0,0,0,361288,42844,94727776,0,0,754,17,13944,10095,2,2,95,0,0
830,1,1,0,358704,42892,94729520,0,0,947,90829,16466,9966,3,3,93,2,0
840,3,0,0,368840,42936,94666672,0,0,642,66256,14288,10734,2,3,93,2,0
850,1,0,0,344844,42956,94701632,0,0,1205,18,14599,8418,2,3,95,0,0
860,1,1,0,336808,43000,94601760,0,0,1002,43458,18234,8721,3,3,93,1,0
870,1,0,0,352304,43056,94705776,0,0,1559,106776,17368,10919,3,3,92,3,0
880,1,0,0,346960,43112,94708512,0,0,1118,30677,16073,9049,2,3,94,1,0
890,1,0,0,339140,43128,94707824,0,0,859,19,15246,9720,2,3,95,0,0
900,2,0,0,353864,43188,94710760,0,0,1000,109327,18151,10668,3,3,92,3,0
910,3,0,0,379092,43224,94702896,0,0,1076,38064,14781,10305,2,2,94,1,0
920,7,0,0,380948,43244,94669728,0,0,1265,21,17678,8774,3,3,94,0,0
930,3,1,0,351880,43276,94663232,0,0,2272,40002,17732,9921,3,3,94,0,0
940,2,0,0,386372,43340,94685504,0,0,1857,120416,13714,9198,2,3,92,4,0
950,0,0,0,351272,43372,94738224,0,0,1102,14559,15778,8593,2,3,95,0,0
960,3,0,0,370364,43400,94602680,0,0,2067,15780,18682,9970,3,3,93,1,0
970,0,2,0,351724,43436,94618736,0,0,1615,64516,17904,12216,3,3,92,2,0
980,0,0,0,315120,43480,94706336,0,0,1184,70209,16802,10269,3,3,92,2,0
990,0,0,0,349012,43508,94575600,0,0,2056,15998,18664,8726,3,4,93,0,0
1000,1,3,0,367868,43536,94618240,0,0,1383,38741,17359,10888,3,3,93,1,0
1010,1,5,0,393264,43580,94616112,0,0,979,104369,15874,12671,3,3,91,3,0
1020,2,0,0,375484,43612,94674080,0,0,2155,11384,14980,9473,3,3,94,1,0
1030,0,0,0,357344,43644,94684368,0,0,1160,19728,15520,9429,2,3,94,0,0
1040,1,0,0,329124,43692,94612152,0,0,2089,87356,16520,8349,3,4,91,2,0
1050,1,0,0,368524,43724,94640160,0,0,1136,44272,18702,9687,3,4,93,1,0
1060,1,0,0,363176,43752,94625200,0,0,2012,17324,18008,10203,3,3,93,0,0
1070,0,2,0,347224,43792,94650544,0,0,1331,70296,20771,10027,3,4,92,1,0
1080,6,2,0,348620,43832,94674344,0,0,1610,96694,18995,11640,3,4,90,3,0
1090,1,0,0,337372,43852,94610296,0,0,2711,30776,15854,8500,2,4,93,1,0
1100,0,0,0,401136,43852,94558408,0,0,1092,17,21317,8839,3,4,93,0,0
1110,1,3,0,374312,43892,94643520,0,0,712,83325,15238,8607,2,3,93,2,0
1120,1,1,0,340592,43944,94620416,0,0,2009,94476,16954,7910,2,4,91,3,0
1130,0,0,0,332532,43964,94616464,0,0,1340,7866,18836,9290,3,4,93,0,0
1140,1,0,0,368752,43984,94564856,0,0,1463,20,16729,9232,3,4,94,0,0
1150,0,2,0,385772,44032,94598480,0,0,1440,102955,21910,13414,3,3,91,2,0
1160,1,0,0,363656,44076,94587976,0,0,1174,80914,15693,10120,2,3,93,2,0
1170,1,0,0,399028,44092,94614960,0,0,1518,22,14810,8629,2,3,94,0,0
1180,1,0,0,365572,44116,94607872,0,0,1107,16380,17230,7739,2,4,93,0,0
1190,1,4,0,393408,44160,94631792,0,0,1632,119768,20067,10091,3,4,90,3,0
1200,1,0,0,369496,44188,94613008,0,0,1322,33674,18984,9733,3,3,93,1,0
1210,0,0,0,366196,44216,94604768,0,0,1376,23773,18862,11014,3,4,92,1,0
1220,1,0,0,382288,44216,94575600,0,0,1004,30,19267,9013,3,4,93,0,0
1230,0,0,0,379988,44272,94588296,0,0,1339,154450,21197,11415,3,4,89,3,0
1240,0,0,0,401384,44288,94633040,0,0,1676,22098,20079,11963,3,3,93,1,0
1250,1,0,0,357020,44304,94586560,0,0,921,26894,19547,9502,3,4,93,1,0
1260,2,1,0,372532,44340,94619392,0,0,2613,84250,20964,9852,3,4,91,2,0
1270,1,1,0,375692,44384,94708560,0,0,1453,69826,19125,9852,3,3,93,2,0
1280,1,0,0,373820,44396,94727464,0,0,2900,19309,20055,10370,3,4,93,1,0
1290,2,0,0,327912,44428,94714464,0,0,1129,43795,17252,7696,3,4,93,1,0
1300,2,3,0,351668,44472,94735192,0,0,2972,92583,21554,12002,3,4,90,3,0
1310,1,0,0,338500,44492,94714432,0,0,2746,42154,21444,11495,3,3,92,1,0
1320,1,0,0,319288,44496,94746928,0,0,2346,32,20514,11325,3,3,94,0,0
1330,5,0,0,354708,44540,94698240,0,0,2790,107764,22515,11702,3,3,91,3,0
1340,4,0,0,345068,44584,94738016,0,0,3088,68497,22202,13205,3,3,92,2,0
1350,3,0,0,370072,44588,94671816,0,0,1755,28475,19355,10019,3,3,94,0,0
1360,0,3,0,383004,44620,94681352,0,0,1670,70078,18382,9909,3,2,93,2,0
1370,0,0,0,340116,44644,94745008,0,0,1541,76982,19607,11373,3,2,93,2,0
1380,0,0,0,341072,44644,94736304,0,0,1488,21508,21150,11563,3,3,94,1,0
1390,0,1,0,340548,44632,94731840,0,0,2434,25007,16469,9886,2,2,95,0,0
1400,0,0,0,332340,44636,94732224,0,0,1876,63381,19063,10214,3,3,93,2,0
1410,3,0,0,351320,44672,94754960,0,0,1686,91594,19993,13002,3,3,91,3,0
1420,0,0,0,337264,44688,94744224,0,0,2039,33,18842,10857,3,3,94,0,0
1430,0,2,0,367748,44716,94706224,0,0,2008,73092,18499,10878,3,2,93,2,0
1440,1,0,0,342156,44680,94715216,0,0,1302,100126,20524,12333,3,3,92,2,0
1450,5,0,0,341992,44464,94708224,0,0,3176,29,22068,12201,3,3,94,0,0
1460,0,0,0,330204,44232,94741416,0,0,3096,44315,21500,12179,3,3,92,2,0
1470,1,2,0,343316,44188,94703536,0,0,1688,80730,16619,9698,2,2,93,2,0
1480,0,0,0,316336,44156,94776720,0,0,2400,63830,18332,11531,3,2,93,2,0
1490,1,1,0,350840,43992,94709712,0,0,1176,39317,20515,12083,3,3,93,1,0
1500,0,0,0,348276,43980,94737872,0,0,2136,53332,21203,11654,3,3,93,1,0
1510,0,1,0,352964,43912,94733168,0,0,1990,62167,16700,13450,3,2,93,2,0
1520,1,0,0,383292,43860,94691312,0,0,2287,31251,21972,11387,3,3,93,1,0
1530,0,2,0,345464,43840,94753664,0,0,2884,64711,21421,11525,3,3,93,2,0
1540,5,0,0,395452,43732,94713288,0,0,2556,23672,20956,11375,3,3,92,2,0
1550,1,0,0,347432,43612,94771456,0,0,2362,97367,22507,11720,3,3,92,2,0
1560,8,0,0,361956,43556,94743648,0,0,1674,51324,20871,10738,3,3,93,1,0
1570,1,0,0,345792,43552,94782632,0,0,2206,48375,19772,10488,3,3,93,1,0
1580,0,3,0,316236,43540,94814512,0,0,2052,70454,19082,10292,3,3,93,2,0
1590,0,0,0,352484,43492,94775952,0,0,2298,18194,19914,12774,3,3,94,1,0
1600,2,0,0,347036,43468,94769040,0,0,2555,86651,19596,11446,3,3,92,3,0
1610,1,0,0,332200,43464,94785632,0,0,1847,30,20191,11437,3,3,94,0,0
1620,0,0,0,336164,43528,94796312,0,0,1526,107970,21977,11718,3,3,92,2,0
1630,1,0,0,340732,43500,94772784,0,0,1417,37326,20013,10818,3,3,93,1,0
1640,0,0,0,332844,43452,94778712,0,0,1970,39770,19600,10632,3,3,93,1,0
1650,2,0,0,366596,43404,94748744,0,0,1532,35,17355,9839,3,2,95,0,0
1660,2,0,0,396204,43412,94749016,0,0,1026,147216,19315,11185,3,2,91,4,0
1670,3,0,0,371656,43392,94745464,0,0,2273,38180,16760,9334,3,3,94,1,0
1680,0,0,0,346524,43388,94777704,0,0,1504,135,17115,10112,3,2,96,0,0
1690,0,2,0,353580,43376,94749632,0,0,1148,82286,17123,12160,3,2,93,2,0
1700,1,0,0,347232,43400,94762176,0,0,1470,70230,20611,11796,3,3,92,2,0
1710,0,0,0,358428,43396,94744816,0,0,2125,88,21011,12166,3,2,94,0,0
1720,1,0,0,341184,43416,94777920,0,0,1762,23804,14678,9543,2,2,95,0,0
1730,1,2,0,347300,43476,94789896,0,0,1488,121928,17058,15646,3,2,91,4,0
1740,1,0,0,340812,43444,94796512,0,0,3374,51869,17193,11333,3,3,93,2,0
1750,2,0,0,378024,43324,94752064,0,0,2557,15,16392,8061,2,3,95,0,0
1760,2,0,0,337120,43304,94795552,0,0,1272,22356,14416,8504,2,2,95,0,0
1770,1,3,0,339288,43332,94764032,0,0,1948,139924,16574,11716,3,3,90,4,0
1780,1,0,0,337592,43304,94787800,0,0,1416,11370,14222,9291,2,2,95,0,0
1790,0,0,0,351868,43256,94800776,0,0,884,17397,13256,8533,2,2,95,0,0
1800,0,0,0,384748,42996,94795504,0,0,767,22,11492,7729,2,2,96,0,0
