elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000685, 10.000685, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.00169, 10.001005, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001664, 9.999974, 16, 26120113, 26831644.5, 26819778, 27121520, 27257347, 27257347, 27257347, 0
40.001675, 10.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.00168, 10.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001678, 9.999998, 16, 26395857, 26717263.1, 26666662, 27123333, 27249938, 27249938, 27249938, 0
70.001661, 9.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001703, 10.000042, 6, 26491133, 26605818.2, 26619042, 26667145, 26667145, 26667145, 26667145, 0
90.001662, 9.999959, 10, 26328370, 26684941.9, 26640350, 26996120, 27279064, 27279064, 27279064, 0
100.001682, 10.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001656, 9.999974, 16, 26225561, 26674970.7, 26640986, 26954832, 27004887, 27004887, 27004887, 0
120.001662, 10.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.001682, 10.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.001677, 9.999995, 16, 27335255, 28397702.7, 28308414, 29062670, 29459916, 29459916, 29459916, 0
150.001683, 10.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.001694, 10.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
170.001662, 9.999968, 16, 29177607, 30598975.1, 30639947, 31364752, 32028965, 32028965, 32028965, 0
180.00167, 10.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
190.00166, 9.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
200.00171, 10.00005, 16, 26426662, 29086348.9, 28887362, 31602541, 32244354, 32244354, 32244354, 0
210.001678, 9.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
220.001697, 10.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
230.001657, 9.99996, 15, 29646815, 31921703.3, 32301893, 33031892, 33036521, 33036521, 33036521, 0
240.001689, 10.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
250.001676, 9.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
260.00166, 9.999984, 15, 27317435, 28215341.5, 27945975, 29442694, 29650921, 29650921, 29650921, 0
270.001666, 10.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
280.001649, 9.999983, 5, 26817769, 26985214.0, 26887827, 27291197, 27291197, 27291197, 27291197, 0
290.001678, 10.000029, 11, 25750178, 27140979.3, 27030949, 28266092, 28422008, 28422008, 28422008, 0
300.001676, 9.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
310.001684, 10.000008, 7, 28775727, 29236757.7, 29273516, 29675911, 29675911, 29675911, 29675911, 0
320.001658, 9.999974, 9, 28346707, 28939760.3, 28882700, 30024956, 30024956, 30024956, 30024956, 0
330.00167, 10.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
340.001668, 9.999998, 9, 28424728, 28856779.2, 28797145, 29357665, 29357665, 29357665, 29357665, 0
350.00168, 10.000012, 7, 27804619, 28936006.1, 29091117, 29591019, 29591019, 29591019, 29591019, 0
360.001658, 9.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
370.001666, 10.000008, 11, 27825407, 28678693.1, 28739904, 29158036, 29366838, 29366838, 29366838, 0
380.001666, 10.0, 5, 27777315, 28452561.6, 28477434, 28920972, 28920972, 28920972, 28920972, 0
390.00168, 10.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
400.001653, 9.999973, 12, 28168579, 28673821.5, 28577884, 29136291, 29411513, 29411513, 29411513, 0
410.001645, 9.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
420.001663, 10.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
430.001698, 10.000035, 12, 28452274, 29303648.2, 29185824, 29840871, 30056465, 30056465, 30056465, 0
440.00165, 9.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
450.001645, 9.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
460.001649, 10.000004, 12, 28088646, 29682696.0, 29745507, 30254845, 30490947, 30490947, 30490947, 0
470.001655, 10.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
480.001645, 9.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
490.001684, 10.000039, 14, 27755250, 28589908.9, 28537892, 29020283, 29271358, 29271358, 29271358, 0
500.001642, 9.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
510.001659, 10.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
520.001644, 9.999985, 13, 27181170, 28658142.2, 28829641, 29449204, 29531854, 29531854, 29531854, 0
530.001645, 10.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
540.001688, 10.000043, 5, 27729228, 28300522.8, 28373090, 28641186, 28641186, 28641186, 28641186, 0
550.001648, 9.99996, 10, 27682628, 28624162.8, 28617331, 29344407, 29587162, 29587162, 29587162, 0
560.001649, 10.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
570.001648, 9.999999, 7, 27065481, 27981155.1, 28085178, 28534409, 28534409, 28534409, 28534409, 0
580.001659, 10.000011, 9, 27127297, 27738535.1, 27645864, 28861786, 28861786, 28861786, 28861786, 0
590.001661, 10.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
600.005959, 10.004298, 6, 30108763, 30987718.0, 30910726, 31701333, 31701333, 31701333, 31701333, 0
610.001687, 9.995728, 10, 30298966, 30911379.6, 30835925, 31364360, 31597494, 31597494, 31597494, 0
620.001675, 9.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
630.001646, 9.999971, 9, 26489092, 28092281.0, 28306567, 28580969, 28580969, 28580969, 28580969, 0
640.00166, 10.000014, 7, 27701073, 29682384.1, 29767150, 31046500, 31046500, 31046500, 31046500, 0
650.001678, 10.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
660.001659, 9.999981, 9, 28735363, 31093060.4, 31259148, 33113902, 33113902, 33113902, 33113902, 0
670.001664, 10.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
680.001676, 10.000012, 7, 37690452, 41041817.9, 40106159, 45493246, 45493246, 45493246, 45493246, 0
690.001665, 9.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
700.00166, 9.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
710.001682, 10.000022, 8, 45735979, 47401418.0, 47272035, 49134982, 49134982, 49134982, 49134982, 0
720.001679, 9.999997, 7, 37021116, 38766362.1, 37606022, 41537277, 41537277, 41537277, 41537277, 0
730.0017, 10.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
740.001664, 9.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
750.001659, 9.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
760.001646, 9.999987, 7, 45813126, 47850672.9, 47486164, 52675214, 52675214, 52675214, 52675214, 0
770.00167, 10.000024, 7, 44747186, 50005498.1, 48721208, 56259063, 56259063, 56259063, 56259063, 0
780.00166, 9.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
790.00166, 10.0, 12, 27174969, 28924134.8, 28348862, 30472133, 31872297, 31872297, 31872297, 0
800.001663, 10.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
810.001678, 10.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
820.001655, 9.999977, 12, 27328769, 27882766.0, 27797505, 28583548, 28809135, 28809135, 28809135, 0
830.001652, 9.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
840.001672, 10.00002, 6, 27679158, 27960119.8, 27857992, 28370472, 28370472, 28370472, 28370472, 0
850.00169, 10.000018, 8, 28077652, 29255668.3, 29327042, 29996635, 29996635, 29996635, 29996635, 0
860.00166, 9.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
870.001662, 10.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
880.001665, 10.000003, 10, 32512972, 34063631.9, 33871626, 35693896, 35693896, 35693896, 35693896, 0
890.00166, 9.999995, 5, 28738386, 32711345.1, 33620895, 34888258, 34888258, 34888258, 34888258, 0
900.001647, 9.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
910.001642, 9.999995, 6, 34275571, 35316719.8, 35305934, 36261311, 36261311, 36261311, 36261311, 0
920.001656, 10.000014, 8, 34732080, 35516784.9, 35548184, 36101975, 36101975, 36101975, 36101975, 0
930.001677, 10.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
940.00166, 9.999983, 8, 26908244, 27555994.0, 27415814, 28244273, 28244273, 28244273, 28244273, 0
950.001653, 9.999993, 8, 26692005, 27361625.9, 27219659, 28125947, 28125947, 28125947, 28125947, 0
960.001656, 10.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
970.001655, 9.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
980.001664, 10.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
990.001643, 9.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
1000.001656, 10.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
1010.001656, 10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1020.001656, 10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1030.00168, 10.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
1040.00173, 10.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
1041.570031, 1.568301, 0, 0, 0, 0, 0, 0, 0, 0, 0
