elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001589, 10.001589, 1496, 2250, 342349.0, 10803, 3609925, 5101173, 5382607, 8574331, 0
20.001773, 10.000184, 2050, 2200, 378724.6, 10011, 4015473, 5154980, 7842301, 9038628, 0
30.002288, 10.000515, 3986, 2159, 119642.7, 11727, 70032, 4562154, 5090448, 5309203, 0
40.003914, 10.001626, 19051, 3625, 44850.7, 20705, 68133, 94000, 5412605, 5619040, 92
50.000712, 9.996798, 23246, 2837, 27172.0, 20466, 65901, 87009, 115947, 174499, 0
60.003814, 10.003102, 23006, 2992, 27352.1, 20564, 66155, 87474, 120239, 187403, 0
70.001803, 9.997989, 22505, 2484, 27676.5, 20578, 66689, 89137, 212540, 523613, 259
80.008116, 10.006313, 23032, 3050, 26946.5, 20050, 65600, 88816, 144510, 236651, 330
90.001682, 9.993566, 22304, 2963, 27527.6, 20940, 66007, 87944, 124643, 212878, 422
100.002375, 10.000693, 22682, 2844, 27574.1, 20568, 67303, 89774, 154487, 305256, 91
110.001653, 9.999278, 22292, 2315, 27789.1, 20310, 66978, 93899, 273964, 353865, 348
120.001346, 9.999693, 22679, 2870, 27271.2, 20594, 65840, 86792, 126133, 236623, 335
130.001581, 10.000235, 22427, 2257, 27732.9, 20456, 66792, 90922, 290847, 460467, 213
140.001636, 10.000055, 22910, 2358, 27042.6, 20351, 65717, 87185, 147858, 263177, 356
150.003492, 10.001856, 22605, 2631, 27627.0, 21081, 65616, 90467, 160005, 281760, 170
160.003114, 9.999622, 19150, 2195, 32336.9, 20782, 68605, 117181, 1433063, 1504645, 149
170.000933, 9.997819, 22941, 3013, 27096.5, 20617, 64910, 86709, 123193, 250224, 356
180.002762, 10.001829, 22540, 3100, 27558.3, 21012, 66041, 85455, 109059, 157108, 157
190.004606, 10.001844, 22124, 2245, 27886.1, 21107, 67201, 88403, 131887, 201735, 291
200.007388, 10.002782, 22346, 2890, 27820.8, 21223, 65962, 86823, 118815, 167602, 315
210.001948, 9.99456, 22793, 2688, 27312.6, 20619, 65556, 85160, 110600, 167107, 192
220.001279, 9.999331, 22444, 2992, 27582.3, 21171, 65138, 84265, 108920, 162383, 261
230.002247, 10.000968, 22810, 2625, 27154.1, 20684, 64429, 84855, 122251, 293559, 295
240.002496, 10.000249, 22000, 2360, 28257.9, 20898, 67095, 89435, 314500, 428353, 218
250.00217, 9.999674, 22614, 2957, 27622.5, 20969, 66400, 86547, 129574, 244013, 150
260.001243, 9.999073, 20741, 2246, 29872.4, 21344, 66648, 87973, 737017, 895841, 216
270.001214, 9.999971, 22070, 3475, 28265.7, 21516, 67067, 86879, 139070, 362776, 149
280.003479, 10.002265, 23007, 3665, 27127.3, 20861, 64666, 83859, 108157, 224147, 162
290.001462, 9.997983, 22317, 2503, 27885.2, 21339, 65788, 85618, 133452, 276355, 262
300.002299, 10.000837, 22439, 3194, 27709.0, 21160, 65873, 84871, 133317, 357122, 135
310.002336, 10.000037, 22467, 4087, 27784.7, 21077, 65904, 84556, 126491, 357122, 173
320.001888, 9.999552, 21147, 2387, 29199.2, 20619, 68017, 103233, 507634, 585331, 291
330.001701, 9.999813, 21755, 2531, 27918.9, 21465, 65781, 83828, 111754, 140140, 155
