Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,3179196,160292,394432,0,0,0,2,3,0,0,0,100,0,0
10,0,0,0,3182120,160292,394484,0,0,0,19,166,244,2,0,98,0,0
20,0,0,0,3182500,160292,394540,0,0,0,72,142,226,1,0,98,0,0
30,0,0,0,3163248,160292,394600,0,0,0,24,1169,1217,2,1,97,0,0
40,0,0,0,3171192,160292,394656,0,0,0,21,648,698,2,0,98,0,0
50,0,0,0,3174272,160292,394712,0,0,0,4,768,900,2,0,98,0,0
60,1,0,0,3166252,160292,394772,0,0,0,13,660,684,2,0,98,0,0
70,1,0,0,3163252,160292,394828,0,0,0,22,1335,1341,2,0,97,0,0
80,0,0,0,3161732,160292,394884,0,0,0,4,1439,1533,2,1,97,0,0
90,0,0,0,3161236,160292,394944,0,0,0,11,1457,1538,2,1,97,0,0
100,0,0,0,3169608,160292,394996,0,0,0,21,946,988,2,0,98,0,0
110,0,0,0,3173848,160292,395052,0,0,0,4,572,666,2,0,98,0,0
120,0,0,0,3165224,160292,395116,0,0,0,11,1540,1705,2,1,97,0,0
130,0,0,0,3166364,160292,395172,0,0,0,20,1173,1160,2,1,97,0,0
140,1,0,0,3177552,160292,395224,0,0,0,4,528,578,2,0,98,0,0
150,1,0,0,3163544,160292,395284,0,0,0,13,1098,1149,2,1,97,0,0
160,1,0,0,3165184,160292,395344,0,0,0,21,1543,1438,2,0,97,0,0
170,1,0,0,3172272,160292,395396,0,0,0,4,1299,1267,2,1,97,0,0
180,1,0,0,3177144,160292,399104,0,0,0,20,433,684,2,0,98,0,0
190,1,0,0,3171704,160292,403316,0,0,0,26,733,1260,2,1,97,0,0
200,1,0,0,3169448,160292,405900,0,0,0,19,2458,2868,5,1,94,0,0
210,2,0,0,3163768,160292,411676,0,0,0,866,730,1439,3,0,97,0,0
220,1,0,0,3153780,160292,414264,0,0,0,19,1400,1859,3,1,97,0,0
230,1,0,0,3153484,160292,422016,0,0,0,39,910,1779,3,1,96,0,0
240,1,0,0,3146540,160292,427588,0,0,0,1852,3257,3751,8,1,91,0,0
250,1,0,0,3143192,160292,431284,0,0,0,27,516,958,2,0,97,0,0
260,1,0,0,3135588,160292,437928,0,0,0,19,2003,2755,6,1,94,0,0
270,1,0,0,3131032,160296,443160,0,0,0,1578,649,1220,2,1,97,0,0
280,1,0,0,3129180,160296,444724,0,0,0,31,254,459,2,0,98,0,0
290,1,0,0,3126204,160296,447904,0,0,0,9,486,869,2,0,97,0,0
300,1,0,0,3124220,160296,449760,0,0,0,838,323,599,2,0,98,0,0
310,1,0,0,3120996,160296,452836,0,0,0,30,422,791,2,0,98,0,0
320,1,0,0,3118888,160296,454968,0,0,0,4,369,665,2,0,98,0,0
330,1,0,0,3114920,160296,458444,0,0,0,890,511,959,2,0,97,0,0
340,1,0,0,3109712,160296,463264,0,0,0,30,1804,2374,5,1,94,0,0
350,1,0,0,3109836,160296,463324,0,0,0,5,144,225,2,0,98,0,0
360,1,0,0,3108348,160312,464904,0,0,0,682,317,555,2,0,98,0,0
370,1,0,0,3108224,160312,464968,0,0,0,34,110,145,2,0,98,0,0
380,1,0,0,3101776,160312,470248,0,0,0,4,1909,2320,5,1,94,0,0
390,1,0,0,3099296,160320,473204,0,0,0,870,451,845,2,0,97,0,0
400,0,0,0,3098676,160320,473856,0,0,0,28,196,330,2,0,98,0,0
410,0,0,0,3096072,160320,475360,0,0,0,14,1501,1662,4,1,95,0,0
420,1,0,0,3091044,160320,477056,0,0,0,528,319,566,2,0,98,0,0
430,0,0,0,3088500,160320,480144,0,0,0,30,422,776,2,0,98,0,0
440,0,0,0,3085772,160320,481824,0,0,0,17,1537,1481,4,1,96,0,0
450,0,0,0,3083044,160320,485116,0,0,0,642,485,920,2,0,98,0,0
460,0,0,0,3064924,160320,486172,0,0,0,27,1354,1634,3,1,96,0,0
470,0,0,0,3076588,160320,486692,0,0,0,7,712,741,2,0,97,0,0
480,0,0,0,3076964,160320,490200,0,0,0,355,1299,1632,5,1,95,0,0
490,0,0,0,3073864,160320,494124,0,0,0,27,548,1028,2,0,97,0,0
500,0,0,0,3071632,160320,495708,0,0,0,8,1497,1772,4,1,95,0,0
510,0,0,0,3071880,160320,495760,0,0,0,923,151,218,2,0,98,0,0
520,0,0,0,3070268,160320,497460,0,0,0,27,327,569,2,0,98,0,0
530,0,0,0,3064192,160320,503592,0,0,0,13,712,1369,3,1,97,0,0
540,0,0,0,3062208,160320,505320,0,0,0,747,278,498,2,0,98,0,0
550,0,0,0,3059480,160320,506952,0,0,0,38,1519,1641,4,1,95,0,0
560,0,0,0,3057992,160320,508816,0,0,0,10,307,573,2,0,98,0,0
570,0,0,0,3056628,160320,510192,0,0,0,626,1502,1515,4,1,96,0,0
580,0,0,0,3053032,160320,513780,0,0,0,34,489,940,2,0,97,0,0
590,0,0,0,3051792,160320,515240,0,0,0,8,315,548,2,0,97,0,0
600,0,0,0,3046708,160320,518700,0,0,0,516,1728,2065,4,1,95,0,0
610,0,0,0,3047452,160320,518732,0,0,0,26,144,227,2,0,98,0,0
620,0,0,0,3046460,160320,520156,0,0,0,16,281,497,2,0,98,0,0
630,0,0,0,3042616,160320,523552,0,0,0,507,465,847,2,1,98,0,0
640,0,0,0,3041004,160320,525548,0,0,0,29,339,627,2,0,98,0,0
650,0,0,0,3036292,160320,528856,0,0,0,14,1731,1990,5,1,94,0,0
660,0,0,0,3037036,160320,528920,0,0,0,886,113,146,1,0,98,0,0
670,0,0,0,3037160,160320,528972,0,0,0,19,130,179,2,0,98,0,0
680,0,0,0,3031952,160320,534052,0,0,0,4,651,1242,2,1,97,0,0
690,0,0,0,3031828,160320,534112,0,0,0,548,149,224,2,0,98,0,0
700,0,0,0,3021096,160320,535556,0,0,0,27,2461,2722,5,1,94,0,0
710,0,0,0,3027984,160320,537532,0,0,0,8,587,761,4,0,96,0,0
720,0,0,0,3026248,160324,539140,0,0,0,525,320,549,2,0,98,0,0
730,0,0,0,3022776,160324,542664,0,0,0,26,473,867,2,0,97,0,0
740,0,0,0,3022652,160324,542720,0,0,0,5,141,227,2,0,98,0,0
