elapsed, window, total, successful, failed
10.000519, 10.000519, 1573, 1573, 0
20.001542, 10.001023, 1516, 1516, 0
30.001539, 9.999997, 943, 943, 0
40.00151, 9.999971, 1076, 1076, 0
50.001546, 10.000036, 1074, 1074, 0
60.00153, 9.999984, 1044, 1044, 0
70.001531, 10.000001, 745, 745, 0
80.001492, 9.999961, 703, 703, 0
90.001508, 10.000016, 843, 843, 0
100.001528, 10.00002, 812, 812, 0
110.001522, 9.999994, 666, 666, 0
120.001523, 10.000001, 604, 604, 0
130.001507, 9.999984, 711, 711, 0
140.001542, 10.000035, 587, 587, 0
150.001529, 9.999987, 533, 533, 0
160.00152, 9.999991, 360, 360, 0
170.001522, 10.000002, 766, 766, 0
180.001615, 10.000093, 534, 534, 0
190.001633, 10.000018, 525, 525, 0
200.001524, 9.999891, 645, 645, 0
210.001518, 9.999994, 448, 448, 0
220.001754, 10.000236, 569, 569, 0
230.001719, 9.999965, 619, 619, 0
240.001498, 9.999779, 630, 630, 0
250.00152, 10.000022, 490, 490, 0
260.001498, 9.999978, 491, 491, 0
270.001483, 9.999985, 631, 631, 0
280.001509, 10.000026, 567, 567, 0
290.001523, 10.000014, 746, 746, 0
300.00152, 9.999997, 592, 592, 0
310.001522, 10.000002, 294, 294, 0
320.00152, 9.999998, 461, 461, 0
330.00151, 9.99999, 827, 827, 0
340.001525, 10.000015, 577, 577, 0
350.001505, 9.99998, 575, 575, 0
360.001539, 10.000034, 681, 681, 0
370.001519, 9.99998, 667, 667, 0
380.001499, 9.99998, 351, 351, 0
390.001516, 10.000017, 752, 752, 0
400.001519, 10.000003, 572, 572, 0
410.001507, 9.999988, 484, 484, 0
420.001522, 10.000015, 679, 679, 0
430.001519, 9.999997, 619, 619, 0
440.001532, 10.000013, 596, 596, 0
450.001681, 10.000149, 641, 641, 0
460.001484, 9.999803, 475, 475, 0
470.00152, 10.000036, 571, 571, 0
480.001509, 9.999989, 497, 497, 0
490.001527, 10.000018, 591, 591, 0
500.001531, 10.000004, 537, 537, 0
510.001549, 10.000018, 564, 564, 0
520.001598, 10.000049, 730, 730, 0
530.00153, 9.999932, 675, 675, 0
540.001509, 9.999979, 539, 539, 0
550.001494, 9.999985, 560, 560, 0
560.001494, 10.0, 629, 629, 0
570.001481, 9.999987, 481, 481, 0
580.001577, 10.000096, 472, 472, 0
590.001523, 9.999946, 339, 339, 0
600.001515, 9.999992, 632, 632, 0
610.001499, 9.999984, 578, 578, 0
618.776425, 8.774926, 311, 311, 0
