elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000925, 10.000925, 147992, 16, 37.9, 36, 40, 42, 115, 19769, 0
20.001943, 10.001018, 152025, 14, 34.8, 35, 40, 41, 87, 31136, 0
30.001951, 10.000008, 149676, 15, 34.1, 35, 39, 41, 78, 11528, 0
40.001912, 9.999961, 147841, 15, 35.5, 35, 40, 54, 131, 30981, 0
50.001949, 10.000037, 126443, 15, 42.7, 37, 65, 67, 119, 8904, 0
60.001941, 9.999992, 151186, 15, 35.0, 35, 39, 41, 71, 29886, 0
70.001971, 10.00003, 140118, 15, 36.2, 35, 40, 42, 124, 37861, 0
80.001978, 10.000007, 146797, 15, 36.1, 35, 40, 42, 178, 15572, 0
90.001942, 9.999964, 141939, 15, 37.3, 35, 50, 66, 569, 37992, 0
100.001947, 10.000005, 150734, 14, 35.1, 35, 40, 42, 127, 37992, 0
110.001981, 10.000034, 148443, 15, 34.3, 35, 39, 42, 118, 7938, 0
120.001967, 9.999986, 149695, 15, 34.3, 35, 39, 42, 125, 7375, 0
130.001955, 9.999988, 145819, 15, 35.4, 35, 39, 42, 126, 9564, 0
140.001931, 9.999976, 149746, 15, 34.2, 35, 40, 42, 69, 10019, 0
150.001925, 9.999994, 150378, 15, 34.2, 35, 40, 42, 80, 16495, 0
160.001944, 10.000019, 143172, 15, 34.4, 35, 40, 43, 188, 8181, 0
170.001956, 10.000012, 150518, 14, 34.1, 35, 39, 42, 72, 6595, 0
180.001951, 9.999995, 149372, 14, 34.2, 35, 40, 42, 67, 6048, 0
190.001918, 9.999967, 146525, 14, 34.9, 35, 39, 41, 104, 9757, 0
200.001974, 10.000056, 149874, 15, 34.3, 35, 39, 42, 67, 38415, 0
210.001944, 9.99997, 146856, 14, 34.7, 35, 39, 42, 74, 9261, 0
220.001967, 10.000023, 148722, 15, 34.7, 35, 39, 41, 121, 15085, 0
230.001948, 9.999981, 150210, 15, 34.3, 35, 40, 42, 90, 8214, 0
240.001971, 10.000023, 146989, 14, 35.1, 35, 39, 42, 116, 9662, 0
250.001956, 9.999985, 145621, 14, 35.2, 35, 39, 41, 105, 10988, 0
260.001985, 10.000029, 147418, 14, 35.7, 35, 40, 42, 343, 9755, 0
270.001956, 9.999971, 150433, 15, 34.0, 35, 40, 42, 60, 7902, 0
280.001923, 9.999967, 129754, 14, 41.9, 37, 65, 67, 286, 6802, 0
290.001949, 10.000026, 145407, 15, 36.3, 35, 39, 42, 603, 10678, 0
300.001986, 10.000037, 146558, 14, 35.1, 35, 40, 42, 113, 10923, 0
301.028095, 1.026109, 9260, 14, 35.2, 35, 40, 42, 111, 10923, 0
