elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000276, 10.000276, 213115, 1189, 3071.0, 2825, 3940, 5334, 62745, 93518, 0
20.001343, 10.001067, 168312, 1281, 3210.8, 2773, 4006, 9487, 63497, 507815, 0
30.001284, 9.999941, 147303, 1221, 4933.2, 2730, 3983, 7162, 506513, 2084499, 0
40.001275, 9.999991, 183722, 1264, 3453.6, 2785, 4058, 14304, 77357, 509410, 1
50.001291, 10.000016, 190333, 1197, 3307.6, 2791, 4084, 16198, 74508, 98079, 0
60.00127, 9.999979, 194853, 1277, 3273.0, 2787, 4073, 13310, 66898, 162488, 2
70.001287, 10.000017, 191951, 1201, 3294.1, 2787, 4077, 16616, 71883, 104757, 0
80.001293, 10.000006, 103276, 1201, 5884.2, 2829, 4276, 20292, 2015105, 2481954, 0
90.001279, 9.999986, 202185, 1366, 3182.3, 2785, 4013, 10398, 62920, 98730, 0
100.001281, 10.000002, 192475, 1276, 3309.3, 2766, 4097, 20042, 71796, 107882, 0
110.001273, 9.999992, 192911, 1241, 3299.3, 2786, 4188, 17988, 67516, 113959, 0
120.001299, 10.000026, 197172, 1308, 3256.9, 2798, 4070, 10743, 73107, 126607, 0
130.00129, 9.999991, 193864, 1301, 3300.3, 2778, 4074, 16965, 66621, 106418, 2
140.001285, 9.999995, 191778, 1298, 3293.8, 2805, 4130, 12166, 71491, 107434, 0
150.001291, 10.000006, 128863, 1285, 4767.0, 2786, 4107, 19493, 85963, 3200416, 0
160.001281, 9.99999, 186157, 1296, 3446.4, 2774, 4249, 24886, 75042, 233052, 0
170.001275, 9.999994, 186077, 1289, 3397.2, 2779, 4244, 21069, 77329, 156513, 0
180.001287, 10.000012, 197468, 1234, 3303.1, 2781, 4092, 13997, 78468, 156513, 1
190.001303, 10.000016, 183364, 1295, 3477.1, 2789, 4258, 25591, 75110, 107782, 4
200.001281, 9.999978, 182902, 1235, 3458.2, 2794, 4218, 20570, 84639, 242191, 0
210.001291, 10.00001, 195428, 1299, 3301.1, 2792, 4186, 17569, 67298, 110740, 1
220.001308, 10.000017, 171062, 1299, 3351.7, 2734, 4133, 20488, 79747, 243874, 1
223.959497, 3.958189, 5417, 1308, 3993.1, 2695, 4077, 31501, 84921, 2384331, 0
