elapsed, window, total, successful, failed
10.000417, 10.000417, 0, 0, 0
20.001431, 10.001014, 0, 0, 0
30.001501, 10.00007, 0, 0, 0
40.001414, 9.999913, 0, 0, 0
50.001418, 10.000004, 16, 16, 0
60.001439, 10.000021, 0, 0, 0
70.001457, 10.000018, 0, 0, 0
80.001414, 9.999957, 10, 10, 0
90.001461, 10.000047, 6, 6, 0
100.001423, 9.999962, 0, 0, 0
110.001403, 9.99998, 0, 0, 0
120.001411, 10.000008, 15, 15, 0
130.001417, 10.000006, 1, 1, 0
140.001442, 10.000025, 0, 0, 0
150.001553, 10.000111, 0, 0, 0
160.001414, 9.999861, 7, 7, 0
170.001419, 10.000005, 9, 9, 0
180.001467, 10.000048, 0, 0, 0
190.001409, 9.999942, 0, 0, 0
200.001446, 10.000037, 10, 10, 0
210.001428, 9.999982, 6, 6, 0
220.001447, 10.000019, 0, 0, 0
230.001415, 9.999968, 1, 1, 0
240.001447, 10.000032, 15, 15, 0
250.001424, 9.999977, 0, 0, 0
260.001407, 9.999983, 0, 0, 0
270.001438, 10.000031, 3, 3, 0
280.001413, 9.999975, 10, 10, 0
290.001407, 9.999994, 3, 3, 0
300.001451, 10.000044, 0, 0, 0
310.001411, 9.99996, 1, 1, 0
320.001414, 10.000003, 9, 9, 0
330.00141, 9.999996, 6, 6, 0
340.001451, 10.000041, 0, 0, 0
350.001416, 9.999965, 4, 4, 0
360.001406, 9.99999, 8, 8, 0
370.001411, 10.000005, 4, 4, 0
380.001411, 10.0, 1, 1, 0
390.001413, 10.000002, 3, 3, 0
400.001416, 10.000003, 9, 9, 0
410.001407, 9.999991, 3, 3, 0
420.001412, 10.000005, 2, 2, 0
430.001446, 10.000034, 5, 5, 0
440.001447, 10.000001, 8, 8, 0
450.001412, 9.999965, 3, 3, 0
460.001413, 10.000001, 4, 4, 0
470.001446, 10.000033, 8, 8, 0
480.001423, 9.999977, 1, 1, 0
490.001443, 10.00002, 4, 4, 0
500.001404, 9.999961, 8, 8, 0
510.001415, 10.000011, 3, 3, 0
520.001414, 9.999999, 4, 4, 0
530.001415, 10.000001, 9, 9, 0
540.001417, 10.000002, 3, 3, 0
550.001418, 10.000001, 3, 3, 0
560.001516, 10.000098, 4, 4, 0
570.001442, 9.999926, 7, 7, 0
580.001407, 9.999965, 3, 3, 0
590.001455, 10.000048, 3, 3, 0
600.001417, 9.999962, 4, 4, 0
610.001404, 9.999987, 6, 6, 0
620.001409, 10.000005, 3, 3, 0
630.00141, 10.000001, 3, 3, 0
640.001416, 10.000006, 4, 4, 0
650.001416, 10.0, 6, 6, 0
660.001432, 10.000016, 4, 4, 0
670.001409, 9.999977, 4, 4, 0
680.001413, 10.000004, 4, 4, 0
690.001414, 10.000001, 6, 6, 0
700.001407, 9.999993, 3, 3, 0
710.001448, 10.000041, 4, 4, 0
720.001424, 9.999976, 6, 6, 0
730.001432, 10.000008, 4, 4, 0
740.001435, 10.000003, 4, 4, 0
750.001413, 9.999978, 5, 5, 0
760.001404, 9.999991, 7, 7, 0
770.001416, 10.000012, 4, 4, 0
780.001454, 10.000038, 4, 4, 0
790.001402, 9.999948, 6, 6, 0
800.001458, 10.000056, 4, 4, 0
810.001404, 9.999946, 5, 5, 0
820.001423, 10.000019, 4, 4, 0
830.001414, 9.999991, 3, 3, 0
840.001411, 9.999997, 7, 7, 0
850.001417, 10.000006, 3, 3, 0
860.001406, 9.999989, 4, 4, 0
870.001407, 10.000001, 6, 6, 0
