elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000888, 10.000888, 65664, 1545, 9842.4, 6614, 23331, 46201, 260165, 324190, 0
20.001889, 10.001001, 64439, 1545, 10102.0, 6587, 24580, 55299, 253005, 324190, 0
30.00187, 9.999981, 61002, 1640, 10393.1, 6387, 25614, 69966, 255296, 571775, 0
40.001918, 10.000048, 48559, 1606, 13249.5, 5138, 32068, 107414, 528908, 824710, 0
50.001912, 9.999994, 48775, 1536, 12943.6, 5249, 37573, 125883, 520935, 1059459, 5
60.001902, 9.99999, 50162, 1585, 12648.6, 5157, 37899, 101359, 517760, 602335, 0
70.001852, 9.99995, 50108, 1495, 12987.7, 5490, 39447, 111548, 520380, 735365, 0
80.00197, 10.000118, 47651, 1575, 13989.8, 6094, 51450, 149922, 254598, 735365, 0
90.001896, 9.999926, 52500, 1545, 12503.5, 6383, 41788, 94716, 318786, 473814, 0
100.001887, 9.999991, 50851, 1531, 12592.5, 6554, 44041, 92573, 222647, 313187, 2
110.001949, 10.000062, 44255, 1412, 14039.3, 6615, 48069, 168436, 238629, 296235, 0
120.00192, 9.999971, 47905, 1420, 13590.1, 6508, 47429, 149119, 278738, 441046, 0
130.001843, 9.999923, 47983, 1539, 13435.9, 6509, 44970, 125044, 293364, 441046, 0
140.001922, 10.000079, 52442, 1491, 12135.8, 6578, 43282, 83069, 161039, 287843, 0
150.001913, 9.999991, 51998, 1491, 12210.3, 6500, 41427, 87348, 234136, 366604, 1
160.00194, 10.000027, 44530, 1478, 13998.7, 6954, 46324, 103364, 284982, 354629, 4
170.001953, 10.000013, 48712, 1466, 13393.8, 6711, 46773, 104830, 234240, 318308, 0
180.001955, 10.000002, 50180, 1569, 12853.5, 6660, 42572, 91312, 301410, 453193, 0
190.001913, 9.999958, 46657, 1383, 13705.1, 6576, 44819, 157625, 279834, 334390, 0
200.001928, 10.000015, 47063, 1505, 13589.0, 6486, 47817, 119375, 276003, 379117, 0
210.001948, 10.00002, 49661, 1446, 12625.8, 6693, 42563, 91378, 233881, 416933, 0
220.001832, 9.999884, 45862, 1446, 14062.2, 6561, 47116, 154484, 272988, 361078, 0
230.001903, 10.000071, 53523, 1532, 12044.2, 6479, 39351, 90795, 256438, 326955, 0
240.001895, 9.999992, 47662, 1475, 13496.3, 6511, 44906, 114480, 292920, 413354, 0
250.001905, 10.00001, 47662, 1597, 13277.7, 6560, 46550, 103294, 234197, 406243, 0
260.001869, 9.999964, 50194, 1420, 12543.6, 6468, 42786, 91455, 238048, 311476, 1
270.001938, 10.000069, 53999, 1420, 11843.0, 6415, 39543, 83873, 219980, 242784, 3
280.001948, 10.00001, 50934, 1529, 12502.5, 6445, 42705, 94943, 246402, 336520, 0
290.001905, 9.999957, 50941, 1566, 12286.3, 6569, 39276, 89536, 242300, 292418, 0
300.001825, 9.99992, 53881, 1637, 11868.1, 6556, 38971, 77903, 251395, 362939, 0
310.001914, 10.000089, 50601, 1524, 12234.3, 6500, 37110, 108538, 238963, 338104, 1
320.001856, 9.999942, 51205, 1549, 12491.7, 6453, 40681, 92512, 312387, 424492, 1
330.001888, 10.000032, 42953, 1548, 14473.9, 6550, 43520, 196293, 475358, 702810, 0
340.001902, 10.000014, 47812, 1530, 12980.4, 6615, 43406, 103291, 248700, 282687, 0
350.001903, 10.000001, 53418, 1632, 11976.6, 6565, 38195, 82026, 245387, 471859, 0
360.001884, 9.999981, 47606, 1387, 13242.4, 6466, 45465, 104623, 272414, 418562, 0
370.001891, 10.000007, 48280, 1502, 13243.1, 6549, 48588, 118887, 229080, 350720, 3
380.001893, 10.000002, 46706, 1549, 13527.7, 6716, 45076, 106966, 286917, 449061, 0
390.001913, 10.00002, 49517, 1506, 12686.9, 6577, 41486, 103980, 258935, 338079, 0
400.001828, 9.999915, 46929, 1544, 13697.4, 6508, 46498, 147317, 247259, 342294, 0
410.001969, 10.000141, 48245, 1536, 13164.6, 6471, 43603, 132730, 260917, 397029, 0
420.001927, 9.999958, 47086, 1569, 13291.9, 6725, 44204, 107546, 247309, 329469, 1
430.001876, 9.999949, 47655, 1462, 13561.5, 6468, 43990, 137826, 342234, 502657, 1
440.001922, 10.000046, 50385, 1566, 12911.5, 6403, 44821, 98636, 261837, 428686, 0
450.001897, 9.999975, 42915, 1321, 14756.6, 6559, 52992, 164909, 266832, 391480, 0
460.001932, 10.000035, 48816, 1520, 13513.5, 6476, 46710, 113294, 247391, 546179, 0
470.001898, 9.999966, 50775, 1497, 12581.5, 6598, 42308, 90957, 245486, 316003, 0
480.001826, 9.999928, 48033, 1467, 13164.1, 6652, 44113, 109238, 279511, 336577, 1
490.001935, 10.000109, 50187, 1522, 12825.0, 6599, 44321, 94878, 230874, 256691, 0
500.001863, 9.999928, 46387, 1466, 13826.5, 6422, 47523, 138435, 239300, 329952, 0
510.001885, 10.000022, 51539, 1572, 12446.7, 6473, 42471, 90974, 257544, 427977, 0
520.001903, 10.000018, 52370, 1422, 11774.8, 6502, 39222, 84646, 249183, 432633, 0
530.00192, 10.000017, 47183, 1431, 13527.8, 6523, 45553, 133930, 270545, 406627, 0
540.001884, 9.999964, 48997, 1641, 13263.4, 6627, 46540, 103113, 224101, 363167, 0
550.001945, 10.000061, 44401, 1510, 14191.9, 6618, 47269, 139545, 269306, 359947, 0
560.001903, 9.999958, 49855, 1490, 13108.5, 6643, 42732, 98091, 248527, 287639, 0
570.001943, 10.00004, 46079, 1474, 13565.7, 6547, 45765, 115757, 285659, 388891, 0
580.001894, 9.999951, 49640, 1574, 12919.2, 6472, 42875, 109551, 263540, 388785, 4
590.001842, 9.999948, 45547, 1486, 13808.5, 6644, 48064, 125330, 254040, 334482, 0
600.001892, 10.00005, 48319, 1557, 13357.1, 6567, 44406, 144359, 273505, 322942, 0
607.356896, 7.355004, 24776, 1562, 11407.5, 5584, 37216, 111469, 265452, 332200, 0
