elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000372, 10.000372, 29, 4146, 500129.3, 423872, 1237272, 1442899, 1442899, 1442899, 0
20.001236, 10.000864, 10, 24337, 298368.1, 76444, 748033, 748033, 748033, 748033, 0
30.001426, 10.00019, 13, 6540, 198938.8, 107245, 520498, 613386, 613386, 613386, 0
40.001445, 10.000019, 17, 5686, 330600.1, 366293, 781669, 793945, 793945, 793945, 0
50.001249, 9.999804, 22, 3594, 325814.7, 339563, 685456, 934862, 934862, 934862, 0
60.001271, 10.000022, 16, 5587, 258059.7, 309026, 500930, 603530, 603530, 603530, 0
70.001396, 10.000125, 16, 4678, 419179.6, 168907, 1211696, 1319308, 1319308, 1319308, 0
80.001455, 10.000059, 18, 9234, 395488.9, 422419, 736010, 865287, 865287, 865287, 0
90.001526, 10.000071, 22, 4173, 310526.0, 180757, 971628, 1008118, 1008118, 1008118, 0
100.001361, 9.999835, 17, 4657, 361149.4, 124985, 937118, 1057737, 1057737, 1057737, 0
110.001227, 9.999866, 18, 6791, 439788.7, 398417, 829507, 955365, 955365, 955365, 0
120.001348, 10.000121, 13, 4419, 550056.5, 466245, 867862, 1068333, 1068333, 1068333, 0
130.001557, 10.000209, 14, 3759, 350248.7, 166274, 697223, 1267514, 1267514, 1267514, 0
140.001391, 9.999834, 14, 4995, 261533.6, 48875, 766709, 918989, 918989, 918989, 0
150.001217, 9.999826, 18, 3797, 538070.2, 515721, 1198210, 1200748, 1200748, 1200748, 0
160.00138, 10.000163, 12, 3793, 129184.0, 8079, 407579, 481549, 481549, 481549, 0
170.001365, 9.999985, 20, 5046, 317641.0, 326657, 685784, 924461, 924461, 924461, 0
180.00146, 10.000095, 15, 4800, 220779.7, 79387, 547546, 796524, 796524, 796524, 0
190.001332, 9.999872, 12, 6885, 295389.2, 112997, 858595, 875458, 875458, 875458, 0
200.001353, 10.000021, 14, 3883, 276822.1, 67135, 752577, 998782, 998782, 998782, 0
210.001455, 10.000102, 15, 4266, 277192.7, 49229, 790653, 800805, 800805, 800805, 0
220.001276, 9.999821, 19, 4319, 250399.2, 167028, 670934, 1004207, 1004207, 1004207, 0
230.00129, 10.000014, 16, 3475, 377422.9, 301220, 785336, 1377735, 1377735, 1377735, 0
240.001682, 10.000392, 18, 23549, 316216.2, 311768, 775649, 953082, 953082, 953082, 0
250.001271, 9.999589, 14, 5345, 390470.1, 471883, 721703, 775649, 775649, 775649, 0
260.001303, 10.000032, 21, 6868, 415882.2, 474364, 1007559, 1036634, 1036634, 1036634, 0
270.001251, 9.999948, 28, 4947, 664652.4, 712024, 1133798, 1361980, 1361980, 1361980, 0
280.001744, 10.000493, 20, 3530, 283018.9, 261722, 690842, 1119070, 1119070, 1119070, 0
290.001324, 9.99958, 14, 4337, 229650.1, 29275, 680896, 890540, 890540, 890540, 0
300.001393, 10.000069, 13, 5651, 211970.5, 123274, 621912, 675313, 675313, 675313, 0
310.001321, 9.999928, 17, 17429, 429854.3, 483574, 1026598, 1578029, 1578029, 1578029, 0
320.001368, 10.000047, 19, 3992, 291089.2, 367955, 603315, 844486, 844486, 844486, 0
330.001976, 10.000608, 14, 3280, 182306.9, 31631, 562440, 748347, 748347, 748347, 0
340.001397, 9.999421, 14, 4878, 316349.6, 171136, 673256, 881512, 881512, 881512, 0
350.001262, 9.999865, 15, 4133, 388823.4, 345011, 885861, 1215205, 1215205, 1215205, 0
360.001332, 10.00007, 14, 4908, 248177.2, 260300, 473113, 658634, 658634, 658634, 0
370.001768, 10.000436, 19, 3936, 489253.2, 390540, 1143855, 1240907, 1240907, 1240907, 0
380.001587, 9.999819, 11, 4422, 318084.5, 280701, 631275, 966489, 966489, 966489, 0
390.001361, 9.999774, 14, 7946, 584996.4, 540241, 1312441, 1364639, 1364639, 1364639, 0
400.001288, 9.999927, 16, 3307, 438159.2, 440295, 1358910, 1364639, 1364639, 1364639, 0
410.001283, 9.999995, 19, 4230, 296620.1, 117825, 703030, 1169493, 1169493, 1169493, 0
420.001225, 9.999942, 29, 5641, 365284.6, 302926, 1169428, 1336183, 1336183, 1336183, 0
430.001246, 10.000021, 16, 3571, 287164.6, 66190, 870864, 979134, 979134, 979134, 0
440.008397, 10.007151, 14, 20873, 475595.4, 356912, 890749, 1390925, 1390925, 1390925, 0
450.001339, 9.992942, 20, 5610, 404174.3, 221955, 1095256, 2447628, 2447628, 2447628, 0
460.001382, 10.000043, 14, 3756, 331687.3, 356625, 603306, 1079828, 1079828, 1079828, 0
470.001395, 10.000013, 16, 3963, 197507.9, 16084, 688233, 753971, 753971, 753971, 0
480.001319, 9.999924, 22, 4405, 307437.8, 123223, 975121, 1079365, 1079365, 1079365, 0
490.001269, 9.99995, 18, 4797, 173311.4, 49192, 470830, 528945, 528945, 528945, 0
500.001328, 10.000059, 20, 5208, 365656.7, 326906, 893439, 1044795, 1044795, 1044795, 0
510.003241, 10.001913, 27, 3514, 251985.6, 146463, 618366, 781954, 781954, 781954, 0
520.002009, 9.998768, 19, 3501, 281759.6, 313029, 697869, 707557, 707557, 707557, 0
530.001392, 9.999383, 18, 3965, 356792.6, 196483, 1219118, 1881147, 1881147, 1881147, 0
540.001274, 9.999882, 16, 3769, 372510.6, 178078, 952305, 1859873, 1859873, 1859873, 0
550.001232, 9.999958, 18, 39195, 544897.4, 382175, 1138505, 2280314, 2280314, 2280314, 0
560.001844, 10.000612, 13, 7007, 357332.7, 275174, 824479, 853966, 853966, 853966, 0
570.001822, 9.999978, 11, 11010, 448855.4, 427175, 1143235, 1333521, 1333521, 1333521, 0
580.001531, 9.999709, 14, 12131, 662281.2, 597198, 1136294, 1446869, 1446869, 1446869, 0
590.001222, 9.999691, 6, 44727, 321519.0, 113413, 886201, 886201, 886201, 886201, 0
600.001254, 10.000032, 15, 4530, 560963.7, 535266, 1090381, 1549710, 1549710, 1549710, 0
610.001288, 10.000034, 13, 26366, 443967.1, 340461, 971419, 1460882, 1460882, 1460882, 0
620.001431, 10.000143, 13, 3010, 462065.0, 276592, 1120530, 1987266, 1987266, 1987266, 0
630.001374, 9.999943, 10, 3528, 824961.3, 996465, 1479389, 1479389, 1479389, 1479389, 0
640.001399, 10.000025, 20, 15112, 466584.4, 363366, 1160494, 1789056, 1789056, 1789056, 0
650.001269, 9.99987, 13, 5061, 400425.1, 131121, 1329582, 1446555, 1446555, 1446555, 0
660.002171, 10.000902, 17, 3504, 214620.1, 172622, 527202, 556501, 556501, 556501, 0
670.002163, 9.999992, 11, 4517, 491950.9, 360203, 1143911, 1834221, 1834221, 1834221, 0
680.000205, 9.998042, 10, 37343, 511045.0, 424514, 1373637, 1373637, 1373637, 1373637, 0
690.001458, 10.001253, 24, 3132, 400384.4, 348493, 929443, 1694252, 1694252, 1694252, 0
700.001511, 10.000053, 16, 6352, 664508.9, 494161, 1357438, 1682631, 1682631, 1682631, 0
710.001652, 10.000141, 8, 3283, 559484.4, 79545, 1750228, 1750228, 1750228, 1750228, 0
720.001226, 9.999574, 16, 6233, 365726.4, 106244, 975265, 2114471, 2114471, 2114471, 0
730.001291, 10.000065, 17, 4867, 284649.6, 106448, 676212, 695765, 695765, 695765, 0
740.001262, 9.999971, 17, 5780, 422037.4, 125183, 1392987, 1479051, 1479051, 1479051, 0
750.001591, 10.000329, 16, 3953, 309740.5, 67303, 969972, 974900, 974900, 974900, 0
760.001337, 9.999746, 13, 8239, 243236.4, 330168, 436850, 561056, 561056, 561056, 0
770.001924, 10.000587, 22, 3367, 242108.3, 112737, 621956, 1167011, 1167011, 1167011, 0
780.001735, 9.999811, 17, 16687, 394984.5, 385864, 872135, 942386, 942386, 942386, 0
790.001375, 9.99964, 10, 3709, 118225.0, 13291, 477554, 477554, 477554, 477554, 0
800.001323, 9.999948, 15, 6246, 238618.5, 36671, 504495, 1351454, 1351454, 1351454, 0
810.001302, 9.999979, 15, 4361, 296302.8, 119741, 835379, 995271, 995271, 995271, 0
820.001693, 10.000391, 26, 3322, 392254.0, 368271, 1012153, 1043714, 1043714, 1043714, 0
830.001395, 9.999702, 11, 5804, 261013.2, 140658, 627684, 769443, 769443, 769443, 0
840.001227, 9.999832, 16, 4836, 348705.6, 25779, 1147532, 1518507, 1518507, 1518507, 0
850.001481, 10.000254, 16, 11691, 471677.8, 419328, 1255494, 1498656, 1498656, 1498656, 0
860.001221, 9.99974, 15, 5100, 574769.7, 503083, 1498656, 1632669, 1632669, 1632669, 0
870.001266, 10.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
880.001326, 10.00006, 13, 4879, 451705.2, 109559, 1456052, 1750918, 1750918, 1750918, 0
890.001459, 10.000133, 11, 7370, 416249.9, 124917, 982428, 1028704, 1028704, 1028704, 0
900.001347, 9.999888, 16, 3979, 476752.9, 364701, 930326, 1262001, 1262001, 1262001, 0
910.001476, 10.000129, 18, 5041, 268964.1, 77620, 615631, 1056853, 1056853, 1056853, 0
920.001219, 9.999743, 17, 5330, 346929.7, 283556, 781347, 1582438, 1582438, 1582438, 0
