Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,2,112,76377232,225460,20730008,0,0,0,79,0,1,0,0,100,0,0
10,1,1,112,76259040,225480,20779748,0,0,5,204777,5694,21051,2,1,93,4,0
20,1,1,112,76362728,225504,20804532,0,0,0,210180,3910,16239,1,1,94,4,0
30,2,0,112,75818280,225512,21231392,0,0,0,26532,8092,18243,2,1,97,0,0
40,1,0,112,75181504,225536,21840852,0,0,0,38,10215,25164,3,1,96,0,0
50,0,0,112,74672864,225548,22355876,0,0,0,111,10038,26804,3,1,96,0,0
60,0,0,112,74178400,225556,22879304,0,0,0,172088,11503,25419,3,2,93,3,0
70,2,0,112,73744888,225572,23352208,0,0,50,51004,9156,22028,2,1,96,1,0
80,2,0,112,73314880,225616,23795624,0,0,0,174,9217,25277,3,1,96,0,0
90,2,0,112,72867192,225716,24222632,0,0,2,731,9787,25371,3,1,96,0,0
100,2,1,112,72447696,225764,24630808,0,0,1,114014,9474,21070,2,1,95,2,0
110,0,0,112,71885600,225768,25126352,0,0,0,40615,9184,22364,2,1,96,1,0
120,0,0,112,71371904,225780,25644576,0,0,0,104,10658,29568,3,1,95,0,0
130,2,0,112,70887696,225796,26059080,0,0,0,19023,8484,19150,2,1,97,0,0
140,1,0,112,70446896,225804,26545104,0,0,0,149731,9975,22172,2,1,94,3,0
150,2,0,112,69981200,225820,27017364,0,0,0,31996,9345,22395,2,1,96,0,0
160,3,0,112,69509184,225832,27472492,0,0,0,21924,9457,23954,3,1,96,0,0
170,1,0,112,68986552,225848,27970884,0,0,0,26,9089,22162,2,1,96,0,0
180,1,2,112,68533680,225860,28424080,0,0,0,101560,8658,21038,2,1,95,1,0
190,5,0,112,68076624,225872,28868636,0,0,0,64386,8893,20594,2,1,96,1,0
200,2,0,112,67608064,225880,29340612,0,0,0,20,8683,21044,2,1,97,0,0
210,5,0,112,67093832,225888,29833468,0,0,0,17388,9456,22287,2,1,96,0,0
220,5,0,112,66534632,225900,30290572,0,0,0,144225,10525,20490,2,1,94,2,0
230,4,0,112,66056572,225920,30785172,0,0,0,8388,9375,23435,3,1,96,0,0
240,5,0,112,65688960,225936,31183856,0,0,0,18110,8430,20680,2,1,96,0,0
250,1,0,112,65188900,225960,31667400,0,0,0,82,9258,21339,2,1,97,0,0
260,3,0,112,64743880,225980,32059184,0,0,0,138542,9414,21800,2,1,94,3,0
270,7,0,112,64261180,225988,32572560,0,0,0,22263,9849,23778,3,1,96,0,0
280,2,0,112,63747216,226000,33061924,0,0,0,95,9298,22730,3,1,96,0,0
290,2,0,112,63240132,226016,33564080,0,0,0,69036,9505,21104,2,1,95,1,0
300,1,1,112,62787220,226032,34009060,0,0,0,101806,9371,21788,2,1,95,2,0
310,3,0,112,62326884,226052,34455516,0,0,0,10316,9234,22093,2,1,96,0,0
320,5,0,112,61901044,226068,34865636,0,0,0,63,7668,18650,2,1,97,0,0
330,2,1,112,61451352,226084,35318544,0,0,0,104491,8973,19738,2,1,95,2,0
340,3,0,112,61019444,226104,35730556,0,0,0,54377,9454,20718,2,1,96,1,0
350,1,0,112,60463360,226116,36255704,0,0,0,64,9410,23884,3,1,96,0,0
360,2,0,112,59941676,226140,36780300,0,0,0,36,9459,22924,3,1,96,0,0
370,2,0,112,59539260,226148,37159752,0,0,0,164236,9894,19821,2,1,94,3,0
380,0,0,112,59105056,226164,37593012,0,0,0,18504,8972,22495,2,1,96,0,0
390,0,0,112,58601692,226176,38059284,0,0,0,48,8465,19314,2,1,97,0,0
400,1,0,112,58076628,226192,38579472,0,0,0,30,9107,21301,2,1,96,0,0
410,3,0,112,57717252,226208,38955704,0,0,0,107691,8904,18078,2,1,95,2,0
420,1,0,112,57283840,226224,39357180,0,0,0,62208,8350,20621,2,1,96,1,0
430,0,0,112,56772840,226240,39863556,0,0,0,28,9023,22821,2,1,96,0,0
440,3,1,112,56225920,226264,40369044,0,0,0,51483,9836,23224,3,1,95,1,0
450,1,2,112,55783004,226276,40781772,0,0,1,115323,8822,21515,2,1,95,2,0
460,0,0,112,55293596,226288,41287688,0,0,0,1841,9049,21972,2,1,96,0,0
470,1,0,112,54725508,226300,41822056,0,0,0,24,9890,23928,3,1,96,0,0
480,3,1,112,54370820,226316,42188336,0,0,0,105648,8496,19525,2,1,95,2,0
490,2,0,112,53918996,226340,42569760,0,0,0,60588,7502,18242,2,1,96,1,0
500,0,0,112,53447352,226348,43078924,0,0,0,21,9188,22198,2,1,96,0,0
510,1,0,112,52839896,226364,43629160,0,0,0,91,9547,22872,3,1,96,0,0
520,0,0,112,52380660,226376,44063632,0,0,0,153654,8411,18226,2,1,94,3,0
530,1,0,112,51921944,226392,44564432,0,0,1,61182,9558,22769,2,1,95,1,0
540,0,0,112,51393044,226404,45069140,0,0,0,11466,9214,21401,2,1,96,0,0
550,0,0,112,50866056,226420,45569012,0,0,0,99,8911,20704,2,1,97,0,0
560,0,1,112,50331492,226444,46046684,0,0,1,70520,8819,22219,2,1,96,1,0
570,2,0,112,49893440,226476,46477920,0,0,1,106262,8802,21361,2,1,95,1,0
580,0,0,112,49423020,226492,46949896,0,0,0,104,8542,20754,2,1,97,0,0
590,0,0,112,48930108,226544,47447168,0,0,1,189,8754,20587,2,1,97,0,0
600,2,0,112,48454932,226580,47881784,0,0,2,104662,8560,19977,2,1,95,2,0
610,1,0,112,48018596,226612,48295164,0,0,2,64486,8573,19558,2,1,96,1,0
620,0,0,112,47516328,226664,48808924,0,0,1,198,9198,21533,2,1,96,0,0
630,0,0,112,46963424,226684,49336628,0,0,0,30,9389,21173,2,1,96,0,0
640,5,0,112,46454456,226704,49775276,0,0,1,165380,9459,23229,2,1,93,3,0
650,3,0,112,45940348,226716,50276472,0,0,0,17017,9138,22234,2,1,96,0,0
660,1,0,112,45507816,226728,50731800,0,0,0,39,8597,20343,2,1,97,0,0
