Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,462.07,0.01,7.10,0.10,3753.33,527.63,1.38,193.28,1.46,1.04
10,"sdb",0.00,50544.60,0.00,645.30,0.00,409304.00,634.28,140.30,217.30,1.55,99.98
20,"sdb",0.00,51880.50,0.10,660.30,0.80,420848.00,637.26,138.39,210.23,1.51,100.00
30,"sdb",0.00,6542.40,0.00,99.00,0.00,61394.40,620.15,19.89,216.32,1.56,15.47
40,"sdb",0.00,1.60,0.00,0.40,0.00,15.98,40.00,0.00,0.25,0.25,0.01
50,"sdb",0.00,20.90,0.00,3.20,0.00,192.80,60.25,0.00,0.41,0.19,0.06
60,"sdb",0.00,41800.70,0.00,1216.60,0.00,344138.40,282.87,109.22,89.78,0.65,78.73
70,"sdb",0.00,12581.00,0.00,164.10,0.00,101960.80,621.33,26.53,161.65,1.20,19.68
80,"sdb",0.00,35.80,0.10,2.00,0.80,302.40,144.38,0.00,1.05,0.71,0.15
90,"sdb",0.00,167.00,0.50,11.30,4.00,1426.40,121.22,0.02,1.29,0.37,0.44
100,"sdb",0.00,28032.30,0.20,450.30,1.60,218102.40,484.14,62.04,135.18,1.00,45.12
110,"sdb",0.00,10022.80,0.10,144.20,0.80,91094.40,631.29,29.23,210.48,1.52,21.94
120,"sdb",0.00,15.00,0.00,4.00,0.00,152.00,38.00,0.00,0.70,0.05,0.02
130,"sdb",0.00,4670.60,0.00,81.40,0.00,38016.00,467.03,5.52,67.76,0.55,4.46
140,"sdb",0.00,36755.30,0.00,674.90,0.00,299441.60,443.68,101.91,151.00,1.07,72.19
150,"sdb",0.00,7646.40,0.00,349.70,0.00,63968.80,182.92,15.14,43.29,0.32,11.29
160,"sdb",0.00,5382.70,0.00,92.70,0.00,43803.20,472.53,10.72,115.61,0.91,8.39
170,"sdb",0.00,4.10,0.00,0.60,0.00,37.60,62.67,0.00,0.50,0.50,0.03
180,"sdb",0.00,24965.60,0.00,407.10,0.00,197282.40,484.60,57.69,138.45,1.01,41.03
190,"sdb",0.00,15613.40,0.00,494.10,0.00,134559.20,272.33,43.12,89.95,0.67,33.23
200,"sdb",0.00,3.80,0.00,0.60,0.00,35.20,58.67,0.00,0.67,0.67,0.04
210,"sdb",0.00,4272.60,0.00,72.40,0.00,34760.00,480.11,4.84,66.83,0.54,3.88
220,"sdb",0.00,35016.10,0.00,1034.90,0.00,288408.00,278.68,91.38,88.30,0.63,65.28
230,"sdb",0.00,2063.80,0.00,31.10,0.00,16759.20,538.88,2.01,64.74,0.63,1.95
240,"sdb",0.00,4448.40,0.00,76.70,0.00,36200.80,471.98,5.26,68.64,0.53,4.06
250,"sdb",0.00,12.50,0.00,1.30,0.00,110.40,84.92,0.00,1.38,0.62,0.08
260,"sdb",0.00,33615.70,0.00,1016.40,0.00,277056.80,272.59,94.13,92.61,0.66,66.85
270,"sdb",0.00,5470.30,0.00,93.30,0.00,44508.80,477.05,8.57,91.89,0.79,7.37
280,"sdb",0.00,13.70,0.00,1.20,0.00,119.20,99.33,0.00,1.33,0.58,0.07
290,"sdb",0.00,16867.30,0.00,269.90,0.00,130444.00,483.30,42.34,152.15,1.10,29.70
300,"sdb",0.00,24948.10,0.00,605.30,0.00,203900.80,336.86,72.30,119.87,0.85,51.72
310,"sdb",0.00,2138.40,0.00,449.00,0.00,27879.20,62.09,9.00,22.15,0.15,6.55
