elapsed, window, total, successful, failed
10.001673, 10.001673, 398, 398, 0
20.001825, 10.000152, 726, 726, 0
30.001838, 10.000013, 8, 7, 1
40.00228, 10.000442, 654, 654, 0
50.00078, 9.9985, 171, 171, 0
60.002533, 10.001753, 592, 592, 0
70.000714, 9.998181, 299, 298, 1
80.001893, 10.001179, 358, 358, 0
90.002097, 10.000204, 310, 310, 0
100.001781, 9.999684, 428, 428, 0
110.001792, 10.000011, 364, 364, 0
120.001767, 9.999975, 408, 408, 0
130.001766, 9.999999, 595, 595, 0
140.001779, 10.000013, 2923, 2923, 0
150.001814, 10.000035, 2580, 2580, 0
160.002121, 10.000307, 2843, 2843, 0
170.000722, 9.998601, 3793, 3787, 6
180.001815, 10.001093, 2907, 2902, 5
190.001689, 9.999874, 2300, 2300, 0
200.002097, 10.000408, 4326, 4326, 0
210.000728, 9.998631, 3422, 3399, 23
220.001966, 10.001238, 3225, 3225, 0
230.002009, 10.000043, 3403, 3403, 0
240.001799, 9.99979, 3855, 3833, 22
250.001818, 10.000019, 3170, 3170, 0
260.001772, 9.999954, 3058, 3058, 0
270.001823, 10.000051, 3121, 3121, 0
280.002242, 10.000419, 3681, 3647, 34
290.000767, 9.998525, 3138, 3138, 0
300.001733, 10.000966, 2529, 2529, 0
310.002118, 10.000385, 2917, 2897, 20
320.000781, 9.998663, 2452, 2452, 0
330.001769, 10.000988, 2879, 2879, 0
340.001762, 9.999993, 2615, 2615, 0
350.001713, 9.999951, 2982, 2982, 0
360.001774, 10.000061, 2690, 2690, 0
370.001752, 9.999978, 3760, 3760, 0
380.001719, 9.999967, 2672, 2672, 0
390.001754, 10.000035, 3452, 3452, 0
400.001782, 10.000028, 2397, 2336, 61
410.002425, 10.000643, 2669, 2633, 36
420.00172, 9.999295, 2106, 2106, 0
430.002131, 10.000411, 3417, 3417, 0
440.002079, 9.999948, 1757, 1757, 0
450.000753, 9.998674, 3066, 3066, 0
460.001723, 10.00097, 2176, 2171, 5
470.001762, 10.000039, 1548, 1513, 35
480.001673, 9.999911, 2299, 2299, 0
490.001737, 10.000064, 2996, 2996, 0
500.001754, 10.000017, 2544, 2544, 0
510.001709, 9.999955, 2202, 2202, 0
520.001764, 10.000055, 2574, 2574, 0
530.001709, 9.999945, 2805, 2805, 0
540.001757, 10.000048, 2733, 2733, 0
550.002673, 10.000916, 2883, 2883, 0
560.001743, 9.99907, 2631, 2631, 0
570.001982, 10.000239, 2996, 2996, 0
580.001768, 9.999786, 2356, 2356, 0
590.001774, 10.000006, 3603, 3603, 0
600.00255, 10.000776, 3469, 3469, 0
610.001037, 9.998487, 2896, 2896, 0
620.001765, 10.000728, 3404, 3404, 0
630.001713, 9.999948, 2982, 2982, 0
640.002065, 10.000352, 2656, 2598, 58
650.000779, 9.998714, 3158, 3134, 24
660.001782, 10.001003, 3084, 3084, 0
670.001762, 9.99998, 2436, 2436, 0
680.001755, 9.999993, 2765, 2765, 0
690.002855, 10.0011, 3196, 3196, 0
700.001764, 9.998909, 3550, 3550, 0
710.001719, 9.999955, 3480, 3480, 0
720.001695, 9.999976, 3015, 2949, 66
730.002159, 10.000464, 2951, 2875, 76
740.00077, 9.998611, 2638, 2573, 65
750.001928, 10.001158, 2380, 2353, 27
760.001843, 9.999915, 3144, 3085, 59
770.001735, 9.999892, 2928, 2897, 31
780.001795, 10.00006, 2538, 2538, 0
790.001725, 9.99993, 2963, 2963, 0
800.001766, 10.000041, 2931, 2931, 0
810.001722, 9.999956, 3983, 3983, 0
820.001975, 10.000253, 2462, 2462, 0
830.002411, 10.000436, 2652, 2652, 0
840.000758, 9.998347, 2832, 2832, 0
850.002024, 10.001266, 2710, 2710, 0
860.001986, 9.999962, 2791, 2791, 0
870.00175, 9.999764, 2750, 2750, 0
880.001747, 9.999997, 3729, 3729, 0
890.002818, 10.001071, 2771, 2771, 0
900.001669, 9.998851, 2831, 2831, 0
910.001771, 10.000102, 3147, 3147, 0
920.001765, 9.999994, 4301, 4301, 0
930.001729, 9.999964, 3002, 3002, 0
940.001824, 10.000095, 3493, 3486, 7
950.00177, 9.999946, 2637, 2637, 0
960.00174, 9.99997, 2328, 2328, 0
970.001987, 10.000247, 2187, 2187, 0
980.00185, 9.999863, 2291, 2291, 0
990.001743, 9.999893, 2901, 2901, 0
1000.001773, 10.00003, 3199, 3199, 0
1010.00188, 10.000107, 2489, 2489, 0
1020.00174, 9.99986, 3026, 3026, 0
1030.001709, 9.999969, 2643, 2643, 0
1040.001749, 10.00004, 3567, 3567, 0
1050.001745, 9.999996, 2870, 2870, 0
1060.001968, 10.000223, 2597, 2597, 0
1070.001792, 9.999824, 3752, 3752, 0
1080.001796, 10.000004, 4129, 4129, 0
1090.001758, 9.999962, 2741, 2741, 0
1100.001725, 9.999967, 3318, 3310, 8
1110.002768, 10.001043, 3025, 2863, 162
1120.001708, 9.99894, 3845, 3721, 124
1130.001696, 9.999988, 3287, 3287, 0
1140.00174, 10.000044, 2921, 2921, 0
1150.002, 10.00026, 3119, 3119, 0
1160.001733, 9.999733, 3605, 3605, 0
1170.001774, 10.000041, 3452, 3452, 0
1180.00194, 10.000166, 3667, 3667, 0
1190.001922, 9.999982, 4250, 4197, 53
1200.001677, 9.999755, 3437, 3379, 58
1210.002371, 10.000694, 3608, 3608, 0
1220.000756, 9.998385, 5070, 5070, 0
1230.001763, 10.001007, 4007, 4007, 0
1240.001767, 10.000004, 4721, 4721, 0
1250.001748, 9.999981, 3432, 3432, 0
1260.001757, 10.000009, 3275, 3275, 0
1270.001939, 10.000182, 3536, 3505, 31
1280.001693, 9.999754, 2924, 2924, 0
1290.001741, 10.000048, 4214, 4214, 0
1300.001794, 10.000053, 3367, 3367, 0
1310.001728, 9.999934, 4128, 4128, 0
1320.001781, 10.000053, 4040, 4040, 0
1330.001714, 9.999933, 3471, 3471, 0
1340.001747, 10.000033, 3661, 3661, 0
1350.001703, 9.999956, 2673, 2673, 0
1360.001844, 10.000141, 3540, 3540, 0
1370.001957, 10.000113, 3392, 3392, 0
1380.0018, 9.999843, 4139, 4139, 0
1390.001734, 9.999934, 3439, 3439, 0
1400.001729, 9.999995, 3210, 3210, 0
