elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000794, 10.000794, 793, 1547, 385092.4, 202279, 1212308, 1521908, 2224667, 2415776, 0
20.001802, 10.001008, 809, 1672, 370609.9, 279084, 1048170, 1377578, 1676005, 1787111, 0
30.002045, 10.000243, 751, 1476, 440579.1, 284172, 1480975, 1746835, 2210066, 11231086, 0
40.001935, 9.99989, 626, 1518, 481964.5, 367986, 1393058, 1736215, 1936485, 10704837, 0
50.001843, 9.999908, 586, 1593, 548388.5, 334899, 1872735, 2126746, 2290762, 2292227, 0
60.00232, 10.000477, 534, 1605, 579461.8, 305859, 1721337, 2469799, 2711822, 10294439, 0
70.000778, 9.998458, 738, 1445, 438522.6, 313050, 1366441, 1742959, 1958957, 2124098, 0
80.001832, 10.001054, 686, 1395, 459924.9, 346260, 1307937, 1526226, 1597150, 1785571, 0
90.002, 10.000168, 653, 1670, 469186.8, 291026, 1486609, 1931865, 2599919, 2801745, 0
100.001924, 9.999924, 681, 1302, 477106.7, 314644, 1466381, 1957249, 2489866, 11391214, 0
110.001934, 10.00001, 650, 1405, 496032.0, 261699, 1561297, 1796550, 2739311, 2853795, 0
120.001809, 9.999875, 438, 1683, 696305.0, 464860, 2737432, 3022310, 10453370, 10453370, 0
130.001861, 10.000052, 599, 1475, 564507.8, 328169, 1938413, 2164387, 2497751, 10307660, 0
140.00197, 10.000109, 623, 1442, 501996.4, 343235, 1569683, 1833437, 2210284, 2213494, 0
150.002465, 10.000495, 648, 1662, 459674.7, 288523, 1481169, 2034076, 2282308, 2699007, 0
160.000792, 9.998327, 641, 1514, 506837.4, 274430, 1556114, 1855173, 2042356, 2124909, 0
170.001997, 10.001205, 621, 1347, 518841.0, 388742, 1596983, 2028806, 2316971, 2527447, 0
180.001934, 9.999937, 792, 1079, 370070.9, 217810, 1185605, 1453413, 1696162, 1772446, 0
190.00183, 9.999896, 587, 1668, 572319.0, 458090, 1687428, 2184296, 2490576, 10540117, 0
200.001804, 9.999974, 611, 1180, 504223.6, 321756, 1555751, 1936840, 2089386, 2310872, 0
210.001801, 9.999997, 411, 1614, 714944.8, 584667, 1824006, 2417758, 2558945, 2558945, 0
220.001885, 10.000084, 607, 1631, 559898.6, 284368, 1660096, 1929041, 2221426, 2276600, 0
