elapsed, window, total, successful, failed
10.000794, 10.000794, 816, 816, 0
20.001802, 10.001008, 823, 823, 0
30.002045, 10.000243, 764, 764, 0
40.001935, 9.99989, 642, 642, 0
50.001843, 9.999908, 597, 597, 0
60.00232, 10.000477, 542, 542, 0
70.000778, 9.998458, 754, 754, 0
80.001832, 10.001054, 702, 702, 0
90.002, 10.000168, 666, 666, 0
100.001924, 9.999924, 687, 687, 0
110.001934, 10.00001, 664, 664, 0
120.001809, 9.999875, 445, 445, 0
130.001861, 10.000052, 616, 616, 0
140.00197, 10.000109, 636, 636, 0
150.002465, 10.000495, 664, 664, 0
160.000792, 9.998327, 651, 651, 0
170.001997, 10.001205, 634, 634, 0
180.001934, 9.999937, 811, 811, 0
190.00183, 9.999896, 607, 607, 0
200.001804, 9.999974, 624, 624, 0
210.001801, 9.999997, 419, 419, 0
220.001885, 10.000084, 615, 615, 0
230.001945, 10.00006, 758, 758, 0
240.001862, 9.999917, 819, 819, 0
250.001849, 9.999987, 515, 515, 0
260.002364, 10.000515, 651, 651, 0
270.000823, 9.998459, 761, 761, 0
280.001861, 10.001038, 670, 670, 0
290.001766, 9.999905, 600, 600, 0
300.001815, 10.000049, 573, 573, 0
310.00184, 10.000025, 686, 686, 0
320.00262, 10.00078, 532, 532, 0
330.00144, 9.99882, 694, 694, 0
340.000888, 9.999448, 682, 682, 0
350.002675, 10.001787, 578, 578, 0
360.000967, 9.998292, 737, 737, 0
370.001766, 10.000799, 849, 849, 0
380.00186, 10.000094, 656, 656, 0
390.001815, 9.999955, 670, 670, 0
400.001801, 9.999986, 710, 710, 0
410.001874, 10.000073, 565, 565, 0
420.00182, 9.999946, 561, 561, 0
430.002048, 10.000228, 736, 736, 0
440.000814, 9.998766, 661, 661, 0
450.001823, 10.001009, 480, 480, 0
460.001861, 10.000038, 656, 656, 0
470.001769, 9.999908, 660, 660, 0
480.001781, 10.000012, 646, 646, 0
490.001799, 10.000018, 752, 752, 0
500.001932, 10.000133, 707, 707, 0
510.001846, 9.999914, 738, 738, 0
520.001964, 10.000118, 643, 643, 0
530.001929, 9.999965, 716, 716, 0
540.001835, 9.999906, 539, 539, 0
550.001832, 9.999997, 787, 787, 0
560.001796, 9.999964, 709, 709, 0
570.001814, 10.000018, 562, 562, 0
580.001797, 9.999983, 667, 667, 0
590.001926, 10.000129, 615, 615, 0
600.001776, 9.99985, 579, 579, 0
610.001873, 10.000097, 706, 706, 0
620.001815, 9.999942, 720, 720, 0
630.001806, 9.999991, 700, 700, 0
640.001902, 10.000096, 811, 811, 0
650.001767, 9.999865, 731, 731, 0
