Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,2,2,5740,88416480,254884,1314572,0,0,0,36,0,0,0,0,100,0,0
10,1,0,5740,88406992,254888,1326136,0,0,3,11829,1403,1067,1,4,96,0,0
20,3,0,5740,88396816,254892,1337676,0,0,0,3636,1143,752,1,3,96,0,0
30,2,0,5740,88387072,254900,1349220,0,0,0,79,1124,700,1,3,96,0,0
40,2,0,5740,88376336,254900,1360764,0,0,0,18,1124,932,1,4,96,0,0
50,2,0,5740,88363376,254900,1372284,0,0,0,8790,1204,680,1,4,96,0,0
60,2,0,5740,88352592,254900,1383840,0,0,0,4,1102,531,1,3,96,0,0
70,2,0,5740,88341248,254900,1395380,0,0,0,21,1107,494,1,3,96,0,0
80,2,0,5740,88329096,254900,1406920,0,0,0,3468,1121,479,1,3,96,0,0
90,2,0,5740,88318248,254900,1418484,0,0,0,6,1101,493,1,3,96,0,0
100,2,0,5740,88307024,254900,1430056,0,0,0,17,1096,589,1,3,96,0,0
110,3,0,5740,88294576,254900,1441612,0,0,0,3464,1130,913,1,3,96,0,0
120,2,0,5740,88283232,254900,1453132,0,0,0,6,1109,669,1,3,96,0,0
130,2,0,5740,88272104,254900,1464556,0,0,0,17,1092,303,1,3,96,0,0
140,3,0,5740,88260032,254900,1475952,0,0,0,3436,1123,571,1,3,96,0,0
150,2,0,5740,88248896,254900,1487320,0,0,0,4,1116,675,1,4,96,0,0
160,2,0,5740,88238056,254900,1498764,0,0,0,20,1107,726,1,3,96,0,0
170,2,0,5740,88225120,254900,1510076,0,0,0,3408,1140,863,1,3,96,0,0
180,2,0,5740,88214456,254900,1521448,0,0,0,4,1098,578,1,3,96,0,0
190,2,0,5740,88203376,254900,1532928,0,0,0,17,1106,722,1,3,96,0,0
200,2,0,5740,88190912,254900,1544276,0,0,0,3418,1126,746,1,4,96,0,0
210,2,0,5740,88179872,254900,1555692,0,0,0,4,1099,690,1,3,96,0,0
220,2,0,5740,88168656,254900,1567104,0,0,0,18,1108,1687,1,3,96,0,0
230,2,0,5740,88157064,254900,1578496,0,0,0,3410,1137,900,1,4,96,0,0
240,2,0,5740,88146216,254900,1589940,0,0,0,6,1098,703,1,3,96,0,0
250,2,0,5740,88135368,254900,1601428,0,0,0,17,1103,640,1,3,96,0,0
260,3,0,5740,88122912,254900,1612864,0,0,0,3434,1129,1024,1,3,96,0,0
270,2,0,5740,88111504,254900,1624264,0,0,0,6,1114,525,1,3,96,0,0
280,2,0,5740,88100032,254900,1635732,0,0,0,18,1109,504,1,3,96,0,0
290,2,0,5740,88087760,254900,1647140,0,0,0,3420,1155,1228,1,4,96,0,0
300,2,0,5740,88077304,254900,1658524,0,0,0,4,1108,557,1,3,96,0,0
310,2,0,5740,88064528,254900,1669968,0,0,0,19,1110,714,1,3,96,0,0
320,2,0,5740,88053184,254900,1681404,0,0,0,3420,1130,632,1,3,96,0,0
330,3,0,5740,88042032,254900,1692728,0,0,0,4,1099,627,1,3,96,0,0
340,2,0,5740,88030496,254900,1704100,0,0,0,18,1108,569,1,3,96,0,0
350,2,0,5740,88018208,254900,1715508,0,0,0,3409,1132,804,1,4,96,0,0
360,2,0,5740,88007288,254900,1726968,0,0,0,4,1110,593,1,3,96,0,0
370,1,0,5740,87995632,254900,1738316,0,0,0,17,1116,407,1,4,96,0,0
380,2,0,5740,87983376,254900,1749608,0,0,0,3407,1117,368,1,3,96,0,0
390,3,0,5740,85244736,254900,3625880,0,0,0,8,62300,4601,5,6,89,0,0
400,2,0,5740,80752496,254908,8374824,0,0,0,30,119329,9838,11,10,79,0,0
410,5,1,5740,75843328,254912,13125096,0,0,0,84264,83687,12299,12,10,78,1,0
420,5,1,5740,70914336,254952,17861512,0,0,0,210276,74472,14089,12,11,74,4,0
430,6,1,5740,65877164,254976,22467236,0,0,0,198935,55755,17927,12,11,74,4,0
440,2,1,5740,61582744,254988,26122540,0,0,0,205324,41512,12907,9,10,78,3,0
450,2,1,5740,60459440,254992,27316232,0,0,0,202555,11847,8868,3,6,87,4,0
460,1,1,5740,59414464,255000,28461220,0,0,0,201576,11484,8267,3,6,87,4,0
470,1,1,5740,58260760,255008,29676344,0,0,0,200776,11843,11006,3,6,87,4,0
480,4,1,5740,56912356,255028,30904916,0,0,0,208479,12009,9260,3,6,87,4,0
490,2,1,5740,55487024,255036,32262544,0,0,0,197712,12511,10692,3,6,86,4,0
500,1,1,5740,53974272,255056,33724624,0,0,0,209174,12968,9562,3,6,86,4,0
510,1,1,5740,52675272,255072,34903192,0,0,0,199219,11835,11227,3,6,87,4,0
520,1,1,5740,51347568,255084,36301740,0,0,0,205830,13307,10017,3,6,86,4,0
530,2,1,5740,50074992,255092,37516160,0,0,0,203471,11710,13583,3,6,87,4,0
540,2,1,5740,48442900,255100,38925484,0,0,0,201928,12923,9927,3,6,87,4,0
550,3,1,5740,47395032,255108,40108412,0,0,0,196403,11358,8179,3,6,87,4,0
560,1,1,5740,46313628,255116,41255116,0,0,0,204787,10419,8045,3,5,87,4,0
570,3,1,5740,45096376,255124,42447108,0,0,0,195396,10576,9539,3,6,87,4,0
580,2,1,5740,44007964,255132,43497984,0,0,0,206043,10023,6972,3,5,88,4,0
590,1,1,5740,42707628,255144,44734976,0,0,0,197393,11591,9562,3,5,87,4,0
600,1,1,5740,41318596,255156,46052248,0,0,0,113624,11345,5767,3,5,89,2,0
610,2,1,5740,39689276,255164,47440896,0,0,0,209692,11842,8993,3,6,87,4,0
620,2,1,5740,38861992,255180,48486364,0,0,0,198191,9881,9330,3,5,88,4,0
630,2,0,5740,37646088,255188,49720476,0,0,0,167034,10797,5517,3,5,89,3,0
640,2,1,5740,37650620,255200,49969384,0,0,0,160125,3712,2764,1,4,92,3,0
650,2,1,5740,35310508,255212,51971200,0,0,0,205708,18901,9745,5,6,85,4,0
