Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,191.44,0.08,2.84,19.29,1554.27,538.59,0.18,60.93,1.58,0.46
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,"sdb",0.00,8.50,0.00,3.60,0.00,96.80,26.89,0.00,0.72,0.03,0.01
40,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
60,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
70,"sdb",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.00,0.00,0.00
80,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
100,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
110,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
120,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
130,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
140,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
150,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
160,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
170,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
180,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
190,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
200,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
210,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
220,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
230,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
240,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
250,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
260,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
270,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
280,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
290,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
300,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
310,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
320,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
330,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
340,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
350,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
360,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
370,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
380,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
390,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
400,"sdb",0.00,1.90,0.00,1.20,0.00,24.80,20.67,0.00,2.00,2.00,0.24
410,"sdb",0.00,19736.20,0.00,318.40,0.00,153362.40,481.67,45.18,138.31,1.02,32.60
420,"sdb",0.00,50914.90,0.00,1184.10,0.00,415018.40,350.49,139.31,117.25,0.84,100.00
430,"sdb",0.00,48379.50,0.10,615.70,0.80,392656.80,637.64,139.10,225.85,1.62,100.00
440,"sdb",0.00,50474.00,0.00,639.60,0.00,407544.80,637.19,139.30,217.87,1.56,100.00
450,"sdb",0.00,49529.60,0.10,629.40,0.80,401308.80,637.51,139.31,221.41,1.59,100.01
460,"sdb",0.00,49292.10,0.10,626.10,0.80,399156.00,637.43,138.88,221.65,1.60,100.00
470,"sdb",0.00,49091.50,0.10,626.20,0.80,398836.80,636.82,139.03,222.10,1.60,100.00
480,"sdb",0.00,50729.20,0.00,645.70,0.00,411484.00,637.27,139.40,215.91,1.55,100.00
490,"sdb",0.00,48610.80,0.10,617.20,0.80,393065.60,636.75,137.93,223.34,1.62,100.00
500,"sdb",0.00,50916.20,0.10,648.30,0.80,413224.80,637.30,139.02,214.23,1.54,100.00
510,"sdb",0.00,48969.90,0.10,618.90,0.80,394994.40,638.12,135.87,219.32,1.62,100.00
520,"sdb",0.00,50347.30,0.00,640.60,0.00,408114.40,637.08,139.36,217.99,1.56,100.01
530,"sdb",0.00,49498.70,0.10,630.70,0.80,402593.60,638.23,136.34,215.91,1.59,100.00
540,"sdb",0.00,49639.10,0.10,631.10,0.80,401588.80,636.23,137.91,218.67,1.58,100.00
550,"sdb",0.00,48343.00,0.10,614.50,0.80,390838.40,635.92,137.38,223.45,1.63,100.00
560,"sdb",0.00,50548.80,0.00,646.00,0.00,409024.80,633.17,139.50,215.86,1.55,100.00
570,"sdb",0.00,48232.50,0.10,615.80,0.80,391189.60,635.15,138.26,224.64,1.62,100.01
580,"sdb",0.00,50017.30,0.10,638.40,0.80,406071.20,635.98,137.69,215.31,1.57,100.00
590,"sdb",0.00,48721.40,0.10,620.60,0.80,394420.00,635.45,137.09,221.18,1.61,100.00
600,"sdb",0.00,27785.70,0.10,356.10,0.80,225897.60,634.19,71.55,200.96,1.47,52.40
610,"sdb",0.00,51177.60,0.10,648.90,0.80,413116.00,636.54,138.86,213.91,1.54,100.01
620,"sdb",0.00,48920.30,0.10,623.00,0.80,396920.80,637.01,139.28,223.53,1.60,99.99
630,"sdb",0.00,41234.50,0.10,537.90,0.80,343438.40,638.36,116.75,219.95,1.57,84.24
640,"sdb",0.00,38681.20,0.10,483.60,0.80,303776.80,628.03,91.02,184.85,1.41,67.97
650,"sdb",0.00,50513.30,0.00,646.50,0.00,410312.00,634.67,139.80,216.33,1.55,100.01
660,"sdb",0.00,28550.20,0.00,363.10,0.00,230208.80,634.01,73.43,201.79,1.45,52.50
670,"sdb",0.00,51127.80,0.10,650.90,0.80,413976.80,635.91,137.31,211.24,1.54,99.99
680,"sdb",0.00,26719.20,0.10,344.60,0.80,217458.40,630.87,67.24,198.49,1.51,51.88
690,"sdb",0.00,48795.40,0.00,622.10,0.00,394960.80,634.88,141.24,225.70,1.61,100.01
700,"sdb",0.00,27027.60,0.00,363.20,0.00,218494.40,601.58,72.95,199.59,1.44,52.15
710,"sdb",0.00,42130.70,0.00,552.20,0.00,351385.60,636.34,126.45,231.93,1.64,90.55
720,"sdb",0.00,29149.70,0.10,375.60,0.80,236202.40,628.70,74.67,198.74,1.48,55.70
730,"sdb",0.00,28150.20,0.00,367.10,0.00,228138.40,621.46,73.62,200.54,1.44,52.70
740,"sdb",0.00,4887.20,0.00,50.90,0.00,30214.40,593.60,10.32,156.44,1.46,7.43
750,"sdb",0.00,48360.00,0.20,624.10,1.60,391458.40,627.04,134.08,214.12,1.60,100.00
760,"sdb",0.00,26335.20,0.00,340.90,0.00,214644.80,629.64,73.24,215.56,1.53,52.27
770,"sdb",0.00,45568.60,0.20,593.70,1.60,377767.20,636.08,127.80,219.43,1.57,93.27
780,"sdb",0.00,7232.60,0.00,94.70,0.00,58618.40,618.99,15.59,164.64,1.29,12.25
