elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000661, 10.000661, 22444, 1355, 28331.1, 13037, 103140, 220309, 346956, 378529, 0
20.001552, 10.000891, 24539, 1363, 25937.0, 14077, 90060, 176200, 254580, 290362, 0
30.001559, 10.000007, 27068, 1273, 23437.6, 14442, 78195, 129673, 183986, 233595, 0
40.001563, 10.000004, 28807, 1282, 22114.2, 14826, 65266, 115981, 192963, 241133, 0
50.001564, 10.000001, 29414, 1286, 21501.8, 14047, 66071, 124394, 178888, 207129, 0
60.00159, 10.000026, 30428, 1245, 20847.7, 14291, 58510, 99709, 196352, 320969, 0
70.001558, 9.999968, 29777, 1235, 21307.6, 13554, 63619, 123318, 253018, 331183, 0
80.001546, 9.999988, 27477, 1254, 23007.7, 12934, 75240, 181775, 312474, 377373, 0
90.001552, 10.000006, 31744, 1204, 20012.3, 13400, 60202, 96893, 134491, 166103, 0
100.001554, 10.000002, 31002, 1343, 20673.1, 13767, 60441, 100534, 209695, 246721, 0
110.00158, 10.000026, 31681, 1291, 19744.1, 13602, 57315, 91724, 145502, 186491, 0
120.001591, 10.000011, 31021, 1196, 20433.8, 13263, 62300, 104959, 179199, 236985, 0
130.001828, 10.000237, 32145, 1228, 19858.6, 13321, 58911, 98420, 151481, 210528, 0
140.001616, 9.999788, 31929, 1185, 19766.6, 13213, 59157, 94639, 153569, 190680, 0
150.001549, 9.999933, 30857, 1232, 20581.7, 13223, 64702, 111926, 186932, 281622, 0
160.001556, 10.000007, 32907, 1214, 19274.7, 13657, 55216, 83763, 125339, 151848, 0
170.001573, 10.000017, 31869, 1214, 19829.5, 13020, 59710, 100519, 200723, 282635, 0
180.001556, 9.999983, 31908, 1200, 19939.9, 12994, 61853, 103711, 152310, 206398, 0
190.001562, 10.000006, 32348, 1216, 19586.7, 12900, 59134, 96811, 167569, 217968, 0
200.001561, 9.999999, 31038, 1224, 20456.3, 12910, 65965, 111636, 200808, 234814, 0
210.001544, 9.999983, 32798, 1224, 19337.6, 13092, 56560, 95060, 136900, 176478, 0
220.001733, 10.000189, 31984, 1225, 19835.8, 12523, 64080, 109819, 159019, 228083, 0
230.001587, 9.999854, 31719, 1217, 19946.5, 12638, 63122, 99454, 248765, 293445, 0
240.001555, 9.999968, 32473, 1243, 19534.6, 12784, 58782, 105438, 158086, 190871, 0
250.001639, 10.000084, 32381, 1251, 19612.5, 12804, 59112, 104177, 174523, 215304, 0
260.001621, 9.999982, 33476, 1140, 18898.8, 12672, 55898, 92505, 202568, 236078, 0
270.001555, 9.999934, 31468, 1092, 20138.4, 12459, 62684, 110129, 198164, 236003, 0
280.001552, 9.999997, 33085, 1210, 19177.1, 12859, 56155, 91894, 188609, 209991, 0
290.001549, 9.999997, 32905, 1168, 19331.0, 12574, 58011, 105138, 208116, 236890, 0
300.001563, 10.000014, 42298, 1221, 18678.8, 12641, 54697, 96476, 168488, 212393, 0
310.001625, 10.000062, 24852, 1221, 18964.6, 12278, 58594, 98432, 195842, 258945, 0
320.001549, 9.999924, 34060, 1159, 18629.8, 12692, 53534, 93489, 175464, 230967, 0
330.001549, 10.0, 34415, 1222, 18384.0, 12518, 53323, 83868, 207139, 249255, 0
340.001612, 10.000063, 33648, 1267, 18892.1, 12047, 58677, 95805, 210469, 261791, 0
350.001587, 9.999975, 33809, 1192, 18804.0, 11825, 59385, 104266, 165295, 211054, 0
360.001555, 9.999968, 33846, 1245, 18683.6, 12158, 56036, 92639, 197945, 237123, 0
370.001567, 10.000012, 32792, 1187, 19353.9, 11925, 57712, 135652, 285197, 365486, 0
380.001553, 9.999986, 30551, 1254, 20681.2, 11466, 68605, 161921, 276069, 319887, 0
390.001582, 10.000029, 34355, 1188, 18471.5, 11861, 55018, 103299, 195773, 353663, 0
400.001541, 9.999959, 34382, 1147, 18394.3, 12010, 55308, 95801, 194876, 240058, 0
410.001555, 10.000014, 34312, 1072, 18465.8, 11438, 58241, 117833, 180683, 244216, 0
420.001557, 10.000002, 34345, 1097, 18494.2, 11523, 57670, 109541, 177730, 225367, 0
430.001574, 10.000017, 35212, 1012, 18040.2, 11770, 55710, 90419, 147289, 180231, 0
440.001571, 9.999997, 34959, 1160, 18096.2, 11517, 55606, 102275, 186520, 226502, 0
450.001593, 10.000022, 35910, 1154, 17596.0, 11708, 53543, 88107, 146609, 176427, 0
460.001689, 10.000096, 34638, 1104, 18207.8, 11836, 54033, 100430, 205369, 277667, 0
470.00156, 9.999871, 35192, 1113, 18030.6, 11599, 53543, 99471, 186603, 224670, 0
480.001542, 9.999982, 36642, 1238, 17269.9, 11566, 52423, 83318, 132579, 177681, 0
490.00157, 10.000028, 34289, 1145, 18505.3, 11384, 58129, 116657, 198158, 234398, 0
500.001558, 9.999988, 36195, 1130, 17456.9, 11482, 53335, 85324, 158306, 198935, 0
510.001592, 10.000034, 36024, 1169, 17677.0, 11154, 52862, 98244, 219963, 295339, 0
520.001564, 9.999972, 35525, 1151, 17946.8, 10918, 60031, 111744, 191135, 228901, 0
530.001642, 10.000078, 37515, 1158, 17058.1, 11226, 52320, 85473, 136860, 216304, 0
540.001613, 9.999971, 35396, 1155, 17754.0, 11256, 52504, 110115, 211724, 251629, 0
550.001618, 10.000005, 37101, 1197, 17346.7, 11284, 51829, 89765, 220908, 251629, 0
560.001567, 9.999949, 37762, 1173, 16646.9, 11395, 48793, 82760, 134614, 198400, 0
570.001579, 10.000012, 36763, 1068, 17402.7, 10881, 53511, 106738, 214845, 247817, 0
580.001582, 10.000003, 38256, 1199, 16643.9, 10878, 51764, 86694, 127363, 162879, 0
590.001878, 10.000296, 37119, 1178, 17059.3, 10904, 50834, 98285, 211505, 258280, 0
600.001682, 9.999804, 37811, 1164, 16730.0, 10731, 52829, 89845, 160009, 208054, 0
610.001622, 9.99994, 38172, 1170, 16627.7, 10934, 50677, 81380, 186426, 267428, 0
620.001551, 9.999929, 37047, 1131, 17083.6, 10662, 52280, 98453, 212530, 302102, 0
630.0016, 10.000049, 37709, 1136, 16845.1, 10699, 53117, 91852, 183513, 219976, 0
640.001555, 9.999955, 38112, 1063, 16573.4, 10649, 50387, 84861, 195974, 236106, 0
650.001564, 10.000009, 38470, 1059, 16449.5, 10380, 52784, 89892, 162039, 184127, 0
660.001545, 9.999981, 39390, 1159, 16118.0, 10462, 51472, 84796, 160596, 211314, 0
670.001566, 10.000021, 36022, 1128, 17572.0, 10281, 53068, 139362, 321452, 508429, 0
680.001718, 10.000152, 34617, 1178, 18230.1, 9614, 63957, 152562, 265811, 364458, 0
690.001571, 9.999853, 40131, 1115, 15826.8, 10503, 47788, 78688, 168241, 215704, 0
700.001561, 9.99999, 39223, 1155, 16058.8, 10562, 49051, 87069, 180550, 229072, 0
710.00158, 10.000019, 38582, 1129, 16432.8, 10265, 52359, 87604, 180956, 227024, 0
720.001564, 9.999984, 40433, 1120, 15638.1, 10088, 49862, 76294, 114799, 153010, 0
730.001574, 10.00001, 37819, 1143, 16687.4, 10054, 52475, 111911, 196699, 252753, 0
740.001549, 9.999975, 40735, 1201, 15566.9, 10065, 48965, 87580, 146912, 199392, 0
750.001795, 10.000246, 39839, 1058, 15861.9, 9838, 50026, 94048, 185793, 232145, 0
760.00156, 9.999765, 38784, 1066, 16308.9, 9837, 52252, 108966, 194251, 251936, 0
770.001544, 9.999984, 41341, 1121, 15348.7, 9903, 47001, 81789, 235113, 299464, 0
780.001548, 10.000004, 39709, 1067, 15909.2, 10015, 50251, 88410, 170055, 221187, 0
790.001556, 10.000008, 39287, 1100, 16109.8, 10003, 50617, 94378, 201575, 254499, 0
800.001584, 10.000028, 40729, 1139, 15522.4, 9912, 50220, 80594, 124739, 171426, 0
810.001666, 10.000082, 38787, 1107, 16231.6, 9557, 53485, 103676, 199300, 236645, 1
820.001546, 9.99988, 40756, 1125, 15579.1, 9528, 52719, 89887, 145711, 233832, 0
830.001547, 10.000001, 39791, 1110, 15979.8, 9728, 52351, 88031, 163503, 208162, 0
840.00167, 10.000123, 40413, 1081, 15654.0, 9656, 49535, 91629, 163373, 228471, 0
850.001592, 9.999922, 40184, 1115, 15681.4, 9739, 49279, 84043, 213603, 328364, 0
860.001608, 10.000016, 39796, 1077, 15942.2, 9520, 51686, 94401, 208672, 251437, 0
870.001605, 9.999997, 40327, 1120, 15659.3, 9710, 48503, 88178, 217090, 269845, 0
880.001546, 9.999941, 41016, 1132, 15536.3, 9474, 49710, 90266, 159861, 213103, 0
890.001608, 10.000062, 39998, 1103, 15708.6, 9425, 51499, 98948, 182663, 226357, 0
900.001546, 9.999938, 39746, 1119, 15956.5, 9731, 50239, 100376, 224253, 314921, 0
910.001567, 10.000021, 40545, 1172, 15593.7, 9607, 50871, 87795, 152385, 181780, 0
920.001558, 9.999991, 39618, 1097, 15995.0, 9717, 48981, 107157, 200129, 291221, 0
930.001558, 10.0, 40189, 1150, 15795.6, 9638, 50674, 92896, 179307, 217567, 0
940.001602, 10.000044, 39028, 1067, 16222.2, 9377, 56238, 99177, 188160, 234107, 0
950.001574, 9.999972, 39207, 1162, 16240.2, 9401, 55370, 100837, 176149, 209998, 0
960.001548, 9.999974, 40595, 1131, 15743.4, 9738, 51357, 84154, 162603, 194030, 0
970.001554, 10.000006, 37415, 1120, 16923.1, 9497, 54459, 123979, 240050, 327370, 0
980.001563, 10.000009, 36758, 1113, 17279.6, 9501, 58797, 135007, 243064, 347042, 1
990.001555, 9.999992, 40385, 1123, 15848.4, 9325, 52704, 96101, 196441, 259032, 0
1000.001543, 9.999988, 39866, 1123, 15917.7, 9494, 53611, 94915, 148450, 189923, 0
1010.001544, 10.000001, 39771, 1124, 15882.4, 9468, 53906, 93101, 179894, 208181, 0
1020.001623, 10.000079, 39401, 1150, 16101.9, 9598, 53397, 91791, 208862, 264881, 0
1030.001586, 9.999963, 40342, 1108, 15711.4, 9521, 52023, 87449, 158544, 199800, 0
1040.001559, 9.999973, 38982, 1137, 16160.3, 9333, 55888, 103717, 190017, 232675, 0
1050.001559, 10.0, 40706, 1116, 15842.0, 9451, 51614, 89586, 208910, 236246, 0
1060.001551, 9.999992, 39088, 1137, 16163.6, 9395, 52314, 109250, 196169, 248531, 0
1070.001563, 10.000012, 40175, 1034, 15763.0, 9859, 51734, 85668, 189798, 227733, 0
1080.001601, 10.000038, 39988, 1147, 15800.7, 9488, 52244, 92073, 155476, 273228, 0
1090.001576, 9.999975, 44315, 1110, 16444.5, 9165, 59747, 110762, 184314, 243345, 0
1100.001567, 9.999991, 33895, 1111, 16049.1, 9163, 56710, 98722, 199526, 243345, 0
1110.001566, 9.999999, 39305, 1074, 16168.0, 9558, 52599, 101160, 179235, 224745, 0
1120.001547, 9.999981, 39045, 1153, 16167.6, 9712, 51448, 96373, 206958, 261262, 0
1130.001715, 10.000168, 40198, 1101, 15858.8, 9582, 52957, 84205, 157476, 232886, 0
1140.001545, 9.99983, 38945, 1130, 16190.0, 9554, 52680, 106596, 180285, 232277, 0
1150.001559, 10.000014, 40410, 1131, 15688.8, 9720, 49681, 84753, 214701, 313374, 0
1160.001553, 9.999994, 38608, 1016, 16355.4, 9438, 55036, 100684, 182464, 244229, 0
1170.001543, 9.99999, 39534, 976, 16006.5, 9286, 54933, 105783, 160284, 203791, 0
1180.001627, 10.000084, 39504, 1183, 16029.1, 9499, 52725, 103618, 213407, 303437, 0
1190.00162, 9.999993, 38532, 1167, 16349.2, 9533, 53502, 102189, 205690, 297880, 0
1200.001549, 9.999929, 39558, 1057, 16020.2, 9097, 56889, 99216, 173036, 220693, 0
1210.001582, 10.000033, 41572, 1082, 15900.2, 9616, 52179, 92390, 212358, 253125, 0
1220.001557, 9.999975, 37402, 1200, 16193.1, 9538, 52541, 97355, 216150, 290010, 0
1230.001547, 9.99999, 39377, 1175, 16015.7, 8895, 56814, 107625, 176631, 214233, 0
1240.001613, 10.000066, 38955, 1175, 16250.9, 9250, 55898, 108800, 185412, 244613, 0
1250.001584, 9.999971, 38910, 1080, 16297.1, 9556, 54565, 95103, 190813, 225326, 0
1260.001656, 10.000072, 47167, 1083, 15675.3, 9315, 54425, 88667, 159504, 205235, 0
1270.001565, 9.999909, 30220, 1146, 17302.6, 9011, 60946, 125190, 315300, 483990, 0
1280.0017, 10.000135, 34503, 1189, 18334.8, 9013, 63892, 157676, 280860, 394342, 0
1290.001578, 9.999878, 40772, 1142, 15545.8, 9632, 51163, 84072, 122978, 154012, 0
1300.001588, 10.00001, 38438, 1050, 16456.0, 9583, 53832, 104453, 206396, 256478, 0
