Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,47110372,166940,771956,0,0,0,3,0,0,6,1,93,0,0
10,1,0,0,47262652,166940,771972,0,0,0,12,209,396,0,0,100,0,0
20,11,0,0,46636040,166940,772012,0,0,0,2,146123,35705,24,9,67,0,0
30,9,0,0,46430520,166940,772056,0,0,0,1,134268,34291,23,9,68,0,0
40,5,0,0,46165972,166940,772096,0,0,0,30,123722,31276,21,8,71,0,0
50,10,0,0,46011372,166940,772140,0,0,0,2,125872,33865,22,8,70,0,0
60,10,0,0,45868556,166940,772180,0,0,0,2,131675,37705,25,8,67,0,0
70,9,0,0,45802964,166940,772224,0,0,0,16,128708,37558,24,8,67,0,0
80,9,0,0,45642264,166940,772264,0,0,0,4,125844,37602,24,9,67,0,0
90,10,0,0,45525600,166940,772308,0,0,0,2,130247,37739,25,9,66,0,0
100,9,0,0,45398372,166940,772348,0,0,0,15,119863,30569,22,8,70,0,0
110,8,0,0,45280000,166940,772392,0,0,0,2,128182,35434,24,9,67,0,0
120,6,0,0,45174636,166940,772436,0,0,0,3,130579,40582,25,9,66,0,0
130,11,0,0,45122096,166940,772480,0,0,0,15,147012,32703,23,9,68,0,0
140,7,0,0,45048160,166940,772520,0,0,0,2,141874,30723,23,9,68,0,0
150,10,0,0,44992608,166940,772564,0,0,0,3,132164,31879,24,8,68,0,0
160,3,0,0,44910424,166940,772604,0,0,0,17,131862,38337,26,9,65,0,0
170,8,0,0,44804244,166940,772648,0,0,0,2,124590,32035,22,8,70,0,0
180,9,0,0,44693008,166940,772688,0,0,0,2,118404,31191,22,8,70,0,0
190,7,0,0,44613732,166940,772732,0,0,0,16,128925,34779,25,9,66,0,0
200,8,0,0,44545264,166940,772776,0,0,0,4,124006,40107,24,8,67,0,0
210,10,0,0,44416776,166940,772816,0,0,0,2,131001,38371,26,9,66,0,0
220,6,0,0,44359588,166940,772860,0,0,0,16,121829,32269,23,8,69,0,0
230,4,0,0,44240620,166940,772900,0,0,0,2,131963,40852,26,9,65,0,0
240,7,0,0,44154808,166940,772948,0,0,0,3,136744,31419,23,9,68,0,0
250,13,0,0,44062272,166940,772988,0,0,0,15,132563,28292,22,8,70,0,0
260,13,0,0,43955816,166940,773032,0,0,0,4,132654,50901,28,9,63,0,0
270,14,0,0,43848752,166940,773072,0,0,0,2,133380,49135,29,10,62,0,0
280,12,0,0,43758436,166940,773116,0,0,0,18,134847,58546,30,10,61,0,0
290,14,0,0,43683820,166940,773156,0,0,0,3,131327,62275,29,9,61,0,0
300,1,0,0,43630008,166940,773200,0,0,0,2,126687,72818,29,9,62,0,0
310,3,0,0,43487728,166940,773240,0,0,0,16,125819,59692,29,9,62,0,0
320,1,0,0,43420792,166940,773284,0,0,0,4,123282,66492,28,9,63,0,0
330,15,0,0,43354148,166940,773324,0,0,0,2,133121,66438,30,10,60,0,0
340,12,0,0,43315580,166940,773368,0,0,0,16,132525,61515,29,10,61,0,0
350,4,0,0,43242912,166940,773408,0,0,0,4,142573,77697,30,10,60,0,0
360,13,0,0,43171536,166940,773460,0,0,0,2,141093,38693,28,10,62,0,0
370,13,0,0,43128552,166940,773500,0,0,0,16,127728,61548,28,9,63,0,0
380,15,0,0,43086552,166940,773544,0,0,0,2,134114,80514,30,10,60,0,0
390,14,0,0,43017020,166940,773588,0,0,0,10,130071,71965,30,9,61,0,0
400,9,0,0,42972612,166940,773636,0,0,0,16,137196,55888,30,10,60,0,0
410,11,0,0,42875480,166940,773680,0,0,0,2,137402,55560,30,10,60,0,0
420,7,0,0,42804508,166940,773720,0,0,0,2,134112,54918,30,10,60,0,0
430,11,0,0,42751780,166940,773764,0,0,0,17,136562,56798,30,10,60,0,0
440,10,0,0,42657532,166940,773804,0,0,0,3,133491,56172,30,10,61,0,0
450,11,0,0,42578880,166940,773848,0,0,0,2,122828,45083,27,9,65,0,0
460,11,0,0,42480260,166940,773888,0,0,0,18,132073,70566,28,9,63,0,0
470,11,0,0,42409660,166940,773932,0,0,0,2,135285,55834,28,9,63,0,0
480,4,0,0,42310904,166940,773976,0,0,0,3,141687,61517,30,10,60,0,0
490,11,0,0,42229028,166940,774020,0,0,0,16,130157,61448,29,9,62,0,0
500,13,0,0,42168068,166940,774060,0,0,0,6,132373,62030,30,10,60,0,0
510,7,0,0,42074888,166940,774104,0,0,0,2,115888,72598,26,8,66,0,0
520,7,0,0,42038032,166940,774144,0,0,0,16,125796,70020,28,9,63,0,0
530,5,0,0,41925944,166940,774188,0,0,0,2,134851,73666,31,10,59,0,0
540,7,0,0,41862636,166940,774228,0,0,0,4,132423,56030,30,10,61,0,0
550,9,0,0,41806152,166940,774272,0,0,0,16,130945,70126,30,10,60,0,0
560,12,0,0,41754032,166940,774312,0,0,0,3,125043,56281,29,9,62,0,0
570,12,0,0,41699628,166940,774356,0,0,0,2,117985,47975,26,9,66,0,0
580,5,0,0,41659024,166940,774400,0,0,0,18,121626,42517,24,8,68,0,0
590,12,0,0,41597124,166940,774440,0,0,0,3,144099,74255,31,10,59,0,0
600,12,0,0,41461336,166940,774488,0,0,0,2,137064,59880,29,10,61,0,0
610,7,0,0,41368196,166940,774528,0,0,0,15,137194,66558,31,10,59,0,0
620,12,0,0,41303124,166940,774572,0,0,0,4,129520,61001,29,9,62,0,0
630,12,0,0,41236508,166940,774612,0,0,0,3,129982,52651,29,9,62,0,0
640,11,0,0,41182052,166940,774656,0,0,0,16,129780,60529,29,9,61,0,0
