elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001104, 10.001104, 328, 3030, 1241289.2, 732263, 4025302, 4918113, 6056626, 6056626, 0
20.002317, 10.001213, 185, 2909, 2676970.1, 959600, 9171096, 10840639, 14624127, 14624127, 0
30.001527, 9.99921, 289, 2528, 2432090.3, 1065470, 9215580, 15434929, 16644834, 16644834, 2
40.000974, 9.999447, 239, 3227, 2277840.6, 957537, 9381701, 11265091, 14187883, 14187883, 0
50.001771, 10.000797, 296, 2859, 2214504.6, 1217388, 7939987, 12386137, 16135901, 16135901, 2
60.002494, 10.000723, 245, 2782, 2466649.5, 1398864, 7879629, 9303645, 10201731, 10201731, 3
70.000794, 9.9983, 178, 2720, 2384891.6, 1316448, 8232556, 11496262, 16196731, 16196731, 1
80.002458, 10.001664, 257, 3367, 2513891.4, 1167876, 10255467, 12878669, 15334573, 15334573, 4
90.000793, 9.998335, 215, 3291, 2706906.9, 1540146, 8416854, 11101276, 12843345, 12843345, 2
100.001775, 10.000982, 218, 2499, 2168635.9, 1331566, 6960193, 9835811, 12375007, 12375007, 3
110.00198, 10.000205, 190, 3111, 3126167.3, 1938789, 10693804, 13934199, 14784213, 14784213, 3
120.001872, 9.999892, 280, 2884, 2104229.6, 1195700, 7247969, 9941063, 13909885, 13909885, 4
130.002339, 10.000467, 185, 2846, 2437365.0, 1717423, 7233641, 9479933, 13130337, 13130337, 2
140.000832, 9.998493, 195, 2752, 3005392.2, 2232719, 9416344, 12490620, 16416706, 16416706, 4
150.001811, 10.000979, 255, 3053, 2122564.2, 1037359, 7450464, 10908372, 13153377, 13153377, 4
160.002547, 10.000736, 287, 3233, 2119332.5, 1042483, 6976258, 8755794, 11922335, 11922335, 4
170.001149, 9.998602, 243, 3217, 2286672.0, 1556894, 7188759, 9347830, 14228693, 14228693, 2
180.001233, 10.000084, 221, 2944, 2637679.8, 1683027, 8821126, 11330354, 14457890, 14457890, 2
190.000757, 9.999524, 173, 2751, 2624999.2, 1750928, 7752164, 9249997, 12219097, 12219097, 4
200.001992, 10.001235, 190, 2780, 3108524.8, 1473584, 10178154, 11860686, 17166299, 17166299, 1
210.00179, 9.999798, 265, 3087, 2459525.8, 1484671, 8787132, 10960217, 13684124, 13684124, 4
220.002728, 10.000938, 217, 2793, 2177133.3, 1232086, 7507108, 10005432, 10948615, 10948615, 1
230.002306, 9.999578, 244, 3012, 2519958.7, 1340726, 8894352, 10948615, 14902700, 14902700, 4
240.000757, 9.998451, 318, 2671, 1832987.3, 983108, 6560748, 8894352, 10566189, 10566189, 4
