procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------ ---timestamp---
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  4      0 72519824  22976 24835200    0    0     1   185   41   30  0  0 99  0  0	2014-06-03 15:06:46 JST
 1  1      0 72529616  23056 24835528    0    0     2 131169 1370 2192  0  1 95  4  0	2014-06-03 15:06:56 JST
 3  3      0 72282288  23124 25007396    0    0     0 132375 4727 9484  2  1 93  4  0	2014-06-03 15:07:06 JST
 3  2      0 71732832  23264 25499748    0    0     2 130860 12093 29004  4  2 88  6  0	2014-06-03 15:07:16 JST
 1  1      0 71211904  23356 26015372    0    0     1 130935 12653 28853  5  2 89  5  0	2014-06-03 15:07:26 JST
 4  1      0 70700288  23424 26553416    0    0     0 132059 12482 26259  5  2 90  4  0	2014-06-03 15:07:36 JST
 2  1      0 70129712  23492 27112184    0    0     0 132184 12989 25892  5  2 89  4  0	2014-06-03 15:07:46 JST
 4  1      0 69556928  23564 27666600    0    0    33 131580 12411 25103  5  2 90  4  0	2014-06-03 15:07:56 JST
 3  2      0 69042384  23632 28186296    0    0     0 131497 12422 26069  5  2 90  4  0	2014-06-03 15:08:06 JST
 1  1      0 68471760  23680 28738912    0    0     0 75341 11989 26993  5  2 92  2  0	2014-06-03 15:08:16 JST
 2  1      0 67901304  23748 29272864    0    0     0 131612 12279 23451  5  2 90  4  0	2014-06-03 15:08:26 JST
 2  1      0 67328040  23816 29844040    0    0     0 131974 12815 29167  5  2 89  4  0	2014-06-03 15:08:36 JST
 0  0      0 66758704  23864 30397484    0    0     0 77349 12198 27135  5  2 91  3  0	2014-06-03 15:08:46 JST
 0  1      0 66212540  23936 30919996    0    0     1 136317 11912 25689  5  2 90  3  0	2014-06-03 15:08:56 JST
 1  1      0 65676248  23980 31415408    0    0     0 76570 11347 23052  4  1 92  2  0	2014-06-03 15:09:06 JST
 2  1      0 65225576  24028 31868508    0    0     0 82793 10068 21189  4  1 93  2  0	2014-06-03 15:09:16 JST
 2  0      0 64652156  24060 32403452    0    0     0 24440 11872 24926  5  1 93  1  0	2014-06-03 15:09:26 JST
 2  0      0 64141924  24084 32926724    0    0     0     8 11397 25149  5  1 94  0  0	2014-06-03 15:09:36 JST
 3  0      0 63605148  24108 33466204    0    0     0    30 11136 22653  4  1 94  0  0	2014-06-03 15:09:46 JST
 4  1      0 63003812  24168 34040268    0    0     0 123808 13290 23491  5  2 91  3  0	2014-06-03 15:09:56 JST
 0  1      0 62469100  24228 34519832    0    0     0 83596 11142 23647  4  1 92  2  0	2014-06-03 15:10:06 JST
 0  1      0 61910108  24280 35098772    0    0     0 82568 12330 25378  5  2 92  2  0	2014-06-03 15:10:16 JST
