Linux 2.6.32-431.el6.x86_64 (leofs15.rit.rakuten.com) 	06/03/14 	_x86_64_	(24 CPU)

15:06:46        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:06:56        all      0.15      0.00      0.70      4.27      0.00      0.00      0.01      0.00     94.88
15:06:56          0      0.60      0.00      0.10      0.30      0.00      0.00      0.00      0.00     99.00
15:06:56          1      0.00      0.00      3.89     92.02      0.00      0.00      0.20      0.00      3.89
15:06:56          2      0.00      0.00      0.00      0.10      0.00      0.00      0.00      0.00     99.90
15:06:56          3      0.10      0.00      5.51      6.31      0.00      0.00      0.00      0.00     88.09
15:06:56          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:06:56          5      0.50      0.00      0.00      1.40      0.00      0.00      0.00      0.00     98.10
15:06:56          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:06:56          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:06:56          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:06:56          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:06:56         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:06:56         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:06:56         12      0.90      0.00      0.10      0.10      0.00      0.00      0.00      0.00     98.90
15:06:56         13      0.00      0.00      6.71      4.10      0.00      0.00      0.00      0.00     89.19
15:06:56         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:06:56         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:06:56         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:06:56         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:06:56         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:06:56         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:06:56         20      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:06:56         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:06:56         22      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:06:56         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:06        all      1.63      0.00      1.04      3.86      0.00      0.00      0.09      0.00     93.37
15:07:06          0     13.58      0.00      3.14      0.00      0.00      0.00      1.82      0.00     81.46
15:07:06          1      1.23      0.00      4.20     91.30      0.00      0.00      0.31      0.00      2.97
15:07:06          2      4.30      0.00      0.80      0.00      0.00      0.00      0.00      0.00     94.90
15:07:06          3      1.41      0.00      0.60    431221615.56      0.00      0.00      0.00      0.00     98.49
15:07:06          4      1.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.30
15:07:06          5      1.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.40
15:07:06          6      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
15:07:06          7      0.40      0.00      0.30      0.40      0.00      0.00      0.00      0.00     98.90
15:07:06          8      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
15:07:06          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:06         10      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:07:06         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:07:06         12     12.35      0.00      2.71      0.00      0.00      0.00      0.00      0.00     84.94
15:07:06         13      0.20      0.00     11.32      2.91      0.00      0.00      0.00      0.00     85.57
15:07:06         14      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
15:07:06         15      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
15:07:06         16      0.20      0.00      0.00      0.30      0.00      0.00      0.00      0.00     99.50
15:07:06         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:06         18      0.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.60
15:07:06         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:06         20      0.20      0.00      0.00      0.20      0.00      0.00      0.00      0.00     99.60
15:07:06         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:06         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:06         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:16        all      4.05      0.00      1.97      5.79      0.00      0.00      0.21      0.00     87.98
15:07:16          0     32.03      0.00      7.29      0.41      0.00      0.00      4.83      0.00     55.44
15:07:16          1      1.54      0.00      5.24     81.62      0.00      0.00      0.21      0.00     11.40
15:07:16          2     10.75      0.00      2.21      0.30      0.00      0.00      0.00      0.00     86.73
15:07:16          3      1.91      0.00      1.21      5.84      0.00      0.00      0.00      0.00     91.05
15:07:16          4      6.12      0.00      1.10      2.11      0.00      0.00      0.00      0.00     90.66
15:07:16          5      1.81      0.00      1.01      4.12      0.00      0.00      0.00      0.00     93.07
15:07:16          6      3.52      0.00      0.60      0.00      0.00      0.00      0.00      0.00     95.87
15:07:16          7      0.50      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.70
15:07:16          8      2.61      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.79
