procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------ ---timestamp---
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  4      0 72294416 214124 24854188    0    0     1   386    3   21  3  0 96  0  0	2014-06-04 09:44:02 JST
 2  1      0 72301920 214136 24854276    0    0     1 132149 1061  948  0  1 95  4  0	2014-06-04 09:44:12 JST
 0  2      0 72309744 214144 24854316    0    0     0 131920  963 3328  0  1 95  4  0	2014-06-04 09:44:22 JST
 1  2      0 72228688 214148 24912660    0    0     0 132059 2593 6848  1  1 94  4  0	2014-06-04 09:44:32 JST
 3  2      0 71604896 214156 25458068    0    0     2 131985 14051 29693  5  3 87  5  0	2014-06-04 09:44:42 JST
 4  1      0 71043664 214168 25987008    0    0     1 132231 13863 29120  5  2 89  5  0	2014-06-04 09:44:52 JST
 1  1      0 70535616 214176 26516252    0    0     0 131635 13357 27432  5  2 89  4  0	2014-06-04 09:45:02 JST
 3  1      0 69997160 214184 27057112    0    0     0 132696 13682 26029  5  2 89  4  0	2014-06-04 09:45:12 JST
 1  1      0 69395232 214192 27604924    0    0     0 131145 13297 24741  5  2 89  4  0	2014-06-04 09:45:22 JST
 2  1      0 68905152 214196 28122132    0    0     0 131742 13418 26602  5  2 89  4  0	2014-06-04 09:45:32 JST
 2  1      0 68340592 214204 28673508    0    0     0 130870 13370 27387  5  2 89  4  0	2014-06-04 09:45:42 JST
 4  1      0 67787960 214216 29215728    0    0     0 132055 13063 27324  5  2 89  4  0	2014-06-04 09:45:52 JST
 3  1      0 67156656 214216 29777508    0    0     0 131889 13995 27680  5  2 89  4  0	2014-06-04 09:46:02 JST
 3  0      0 66629220 214216 30327084    0    0     0 104244 13213 25860  5  2 90  3  0	2014-06-04 09:46:12 JST
 1  1      0 66091304 214220 30859132    0    0     0 104403 12707 24517  4  2 91  3  0	2014-06-04 09:46:22 JST
 1  1      0 65529012 214224 31360248    0    0     0 131116 12792 26575  4  2 90  4  0	2014-06-04 09:46:32 JST
 5  1      0 65001076 214228 31882156    0    0     0 131630 12515 25147  4  2 90  4  0	2014-06-04 09:46:42 JST
 6  1      0 64484088 214228 32416552    0    0     0 70415 12899 25176  4  2 92  2  0	2014-06-04 09:46:52 JST
 3  1      0 63890188 214232 32946764    0    0     0 137681 12972 26073  5  2 90  4  0	2014-06-04 09:47:02 JST
 2  1      0 63336824 214240 33479980    0    0     0 76232 12608 23168  4  1 92  2  0	2014-06-04 09:47:12 JST
 1  0      0 62774628 214244 34019336    0    0     0 77588 13201 24438  5  1 92  2  0	2014-06-04 09:47:22 JST
 3  1      0 62244780 214248 34539004    0    0     0 81163 12323 23827  4  1 93  1  0	2014-06-04 09:47:32 JST
 3  0      0 61717344 214252 35053660    0    0     0 51295 11946 22812  4  1 93  1  0	2014-06-04 09:47:42 JST
 3  0      0 61172448 214256 35606224    0    0     0    15 12946 22564  5  1 94  0  0	2014-06-04 09:47:52 JST
 2  0      0 60632276 214260 36129964    0    0     0    50 12447 23413  5  1 94  0  0	2014-06-04 09:48:02 JST
 2  1      0 60084748 214264 36646912    0    0     0 50166 12314 22994  5  1 93  1  0	2014-06-04 09:48:12 JST
 2  0      0 59547864 214268 37192632    0    0     0 130525 17548 25444  5  2 89  5  0	2014-06-04 09:48:22 JST
 4  1      0 59014476 214272 37688808    0    0     0 78838 12430 23442  5  1 92  2  0	2014-06-04 09:48:32 JST
 6  0      0 58484560 214276 38208616    0    0     0 41916 12597 21424  4  1 93  1  0	2014-06-04 09:48:42 JST
 3  0      0 57934920 214280 38766868    0    0     0    10 13412 23466  5  1 94  0  0	2014-06-04 09:48:52 JST
 4  0      0 57386412 214288 39305840    0    0     0     8 12552 24031  5  1 94  0  0	2014-06-04 09:49:02 JST
 4  1      0 56864624 214296 39791008    0    0     0 115460 12591 21676  4  1 91  3  0	2014-06-04 09:49:12 JST
 1  1      0 56305488 214304 40337276    0    0     0 77175 14185 25169  5  2 91  3  0	2014-06-04 09:49:22 JST
 2  0      0 55762752 214312 40859804    0    0     0 31900 12791 23566  5  1 93  1  0	2014-06-04 09:49:32 JST
 2  0      0 55194696 214316 41428752    0    0     0    61 13467 24206  5  1 94  0  0	2014-06-04 09:49:42 JST
 4  0      0 54698796 214324 41906816    0    0     0 106650 12019 21626  4  1 92  3  0	2014-06-04 09:49:52 JST
 2  1      0 54099724 214332 42478052    0    0     0 76676 13418 24858  5  2 92  2  0	2014-06-04 09:50:02 JST
 2  0      0 53531748 214332 43018672    0    0     0 28649 13218 24276  5  1 93  1  0	2014-06-04 09:50:12 JST
 3  0      0 52987696 214336 43556740    0    0     0    61 12742 23775  5  1 94  0  0	2014-06-04 09:50:22 JST
 1  0      0 52411104 214336 44100212    0    0     0 104889 13691 24282  5  2 91  3  0	2014-06-04 09:50:32 JST
 2  1      0 51847980 214336 44639456    0    0     0 98803 13790 25357  5  2 91  2  0	2014-06-04 09:50:42 JST
 7  0      0 51303600 214344 45177308    0    0     0  8361 12282 23086  5  1 94  0  0	2014-06-04 09:50:52 JST
 3  0      0 50790120 214348 45692232    0    0     0    52 12243 23672  4  1 94  0  0	2014-06-04 09:51:02 JST
 4  0      0 50272724 214352 46199744    0    0     0 100257 13397 23337  4  1 91  3  0	2014-06-04 09:51:12 JST
 5  0      0 49646396 214360 46770752    0    0     0 103419 13845 24355  5  2 91  3  0	2014-06-04 09:51:22 JST
 2  0      0 49082376 214364 47330268    0    0     0    57 13215 23661  5  1 94  0  0	2014-06-04 09:51:32 JST
 0  1      0 48554276 214372 47848824    0    0     0 14576 12418 23325  5  1 94  0  0	2014-06-04 09:51:42 JST
 0  0      0 47988320 214376 48407220    0    0     0 96749 14873 24405  5  2 91  3  0	2014-06-04 09:51:52 JST
 4  0      0 47506812 214376 48882540    0    0     0 104000 13858 23125  4  1 91  3  0	2014-06-04 09:52:02 JST
 3  0      0 46958940 214384 49412664    0    0     0    28 12338 22328  4  1 94  0  0	2014-06-04 09:52:12 JST
 1  1      0 46424748 214388 49933508    0    0     0 16555 12465 23345  5  1 94  0  0	2014-06-04 09:52:22 JST
 0  0      0 45856972 214392 50433280    0    0     1 80500 13121 24061  4  1 91  3  0	2014-06-04 09:52:32 JST
 0  0      0 45359244 214404 50901704    0    0     0 95429 11772 23453  4  1 91  3  0	2014-06-04 09:52:42 JST
 0  0      0 44878988 214408 51434320    0    0     1   222 12641 23491  5  1 94  0  0	2014-06-04 09:52:52 JST
 0  2      0 44357516 214408 51922408    0    0     0 43224 12181 24071  4  1 93  1  0	2014-06-04 09:53:02 JST
 0  2      0 43838232 214412 52412720    0    0     0 76269 11346 22405  4  1 93  2  0	2014-06-04 09:53:12 JST
 2  0      0 43315784 214412 52897796    0    0     0 68628 12066 20968  4  1 92  2  0	2014-06-04 09:53:22 JST
 0  0      0 42841708 214416 53408476    0    0     0    53 12416 22902  5  1 94  0  0	2014-06-04 09:53:32 JST
 0  1      0 42288360 214424 53926560    0    0     0 77669 12534 23833  5  1 92  2  0	2014-06-04 09:53:42 JST
 3  2      0 41719064 214428 54486524    0    0     0 76201 13287 26701  5  2 92  2  0	2014-06-04 09:53:52 JST
 3  0      0 41212848 214436 54960432    0    0     0 37669 11510 19535  4  1 94  1  0	2014-06-04 09:54:02 JST
 0  0      0 40703648 214440 55491688    0    0     0    40 13107 23738  5  1 94  0  0	2014-06-04 09:54:12 JST
 0  0      0 40137904 214448 56019296    0    0     0 98142 13706 23823  5  1 91  3  0	2014-06-04 09:54:22 JST
 0  1      0 39718536 214448 56419944    0    0     0 89974 10008 18868  4  1 93  2  0	2014-06-04 09:54:32 JST
 0  0      0 39148336 214452 56981488    0    0     0  5593 12902 24124  5  1 94  0  0	2014-06-04 09:54:42 JST
 3  0      0 38575332 214460 57554796    0    0     0    32 13800 24078  5  1 94  0  0	2014-06-04 09:54:52 JST
 0  0      0 38054080 214464 58059480    0    0     0 94550 12225 21548  4  1 92  2  0	2014-06-04 09:55:02 JST
 0  0      0 37474624 214468 58594492    0    0     0 105342 13279 22094  4  1 91  3  0	2014-06-04 09:55:12 JST
 1  0      0 36967968 214472 59101912    0    0     0    28 11344 20791  4  1 95  0  0	2014-06-04 09:55:22 JST
 0  2      0 36428108 214472 59648756    0    0     0 31586 13456 24517  5  1 93  0  0	2014-06-04 09:55:32 JST
 1  0      0 35855852 214484 60202244    0    0     0 65744 14750 23622  5  2 92  2  0	2014-06-04 09:55:42 JST
 4  0      0 35239072 214488 60762596    0    0     0 100869 14128 24633  5  2 91  3  0	2014-06-04 09:55:52 JST
 1  0      0 34730300 214496 61288112    0    0     0    34 12914 24580  5  1 94  0  0	2014-06-04 09:56:02 JST
 0  1      0 34131932 214496 61872524    0    0     0 63998 13696 23806  5  2 92  1  0	2014-06-04 09:56:12 JST
 3  1      0 33613396 214500 62361576    0    0     0 78042 12062 23471  4  1 92  2  0	2014-06-04 09:56:22 JST
 0  0      0 33075512 214504 62851520    0    0     0 71932 11893 24618  4  1 92  3  0	2014-06-04 09:56:32 JST
 2  0      0 32547020 214508 63400240    0    0     0    52 12982 23476  5  1 94  0  0	2014-06-04 09:56:42 JST
 0  1      0 31989284 214512 63941172    0    0     0 76182 12359 22557  5  1 92  2  0	2014-06-04 09:56:52 JST
 3  1      0 31443844 214520 64463424    0    0     0 74542 14363 24862  5  1 92  2  0	2014-06-04 09:57:02 JST
 4  0      0 30994336 214524 64887104    0    0     0 46489 10512 20224  4  1 94  1  0	2014-06-04 09:57:12 JST
 2  0      0 30492208 214532 65402232    0    0     0    53 12375 24023  5  1 94  0  0	2014-06-04 09:57:22 JST
 4  0      0 29908180 214536 65962940    0    0     0 93499 15241 24301  5  2 91  3  0	2014-06-04 09:57:32 JST
 2  1      0 29303316 214540 66545008    0    0     0 83517 14252 24348  5  2 91  2  0	2014-06-04 09:57:42 JST
 0  0      0 28794760 214548 67035556    0    0     0 22741 12210 21974  4  1 93  1  0	2014-06-04 09:57:52 JST
 2  0      0 28243520 214552 67579264    0    0     0    44 12805 24186  5  1 94  0  0	2014-06-04 09:58:02 JST
 3  0      0 27676632 214560 68134208    0    0     0 103874 14178 24010  5  2 91  3  0	2014-06-04 09:58:12 JST
 3  1      0 27122548 214564 68665664    0    0     0 92290 13813 22694  4  1 91  3  0	2014-06-04 09:58:22 JST
 1  0      0 26591924 214572 69201224    0    0     0 12759 12611 24049  5  1 93  1  0	2014-06-04 09:58:32 JST
 4  0      0 26031496 214576 69744104    0    0     0    22 12502 24209  5  1 94  0  0	2014-06-04 09:58:42 JST
 4  0      0 25417692 214576 70321952    0    0     0 109962 14450 23793  5  2 91  3  0	2014-06-04 09:58:52 JST
 5  1      0 24863668 214580 70861344    0    0     0 97217 13950 23216  5  2 91  3  0	2014-06-04 09:59:02 JST
 0  0      0 24283604 214588 71425568    0    0     0  9444 13358 23911  5  1 94  0  0	2014-06-04 09:59:12 JST
 0  0      0 23746460 214592 71946448    0    0     0    44 11989 21627  4  1 94  0  0	2014-06-04 09:59:22 JST
 0  0      0 23129172 214600 72513400    0    0     0 109921 14526 24087  5  2 91  3  0	2014-06-04 09:59:32 JST
 3  0      0 22641080 214612 72977120    0    0     0 100576 11725 22146  4  1 92  3  0	2014-06-04 09:59:42 JST
 1  0      0 22111768 214620 73541120    0    0     0    50 13047 24426  5  1 94  0  0	2014-06-04 09:59:52 JST
 2  1      0 21559704 214636 74064224    0    0     0 16916 12392 21492  4  1 94  0  0	2014-06-04 10:00:02 JST
 1  0      0 21131828 214644 74481448    0    0     0 73934 11638 21359  4  1 92  3  0	2014-06-04 10:00:12 JST
 0  0      0 20569244 214656 75027472    0    0     0 98358 13665 25030  5  2 91  3  0	2014-06-04 10:00:22 JST
 0  0      0 20031892 214664 75567072    0    0     1   238 12980 24361  5  1 94  0  0	2014-06-04 10:00:32 JST
