Linux 2.6.32-431.el6.x86_64 (leofs15.rit.rakuten.com) 	06/04/14 	_x86_64_	(24 CPU)

09:44:02        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
09:44:12        all      0.14      0.00      0.97      3.93      0.00      0.00      0.02      0.00     94.94
09:44:12          0      1.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.69
09:44:12          1      0.00      0.00      3.99     94.89      0.00      0.00      0.51      0.00      0.61
09:44:12          2      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:44:12          3      0.00      0.00      6.09      0.10      0.00      0.00      0.00      0.00     93.81
09:44:12          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:12          5      0.00      0.00      0.10      0.60      0.00      0.00      0.00      0.00     99.30
09:44:12          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:12          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:12          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:12          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:12         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:12         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:12         12      1.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.70
09:44:12         13      0.10      0.00     12.70      0.70      0.00      0.00      0.00      0.00     86.50
09:44:12         14      0.00      0.00      0.00      0.10      0.00      0.00      0.00      0.00     99.90
09:44:12         15      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:12         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:12         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:12         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:12         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:44:12         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:12         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:12         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:12         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:22        all      0.13      0.00      0.60      4.49      0.00      0.00      0.01      0.00     94.78
09:44:22          0      1.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.60
09:44:22          1      0.00      0.00      5.73     94.07      0.00      0.00      0.20      0.00      0.00
09:44:22          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:22          3      0.00      0.00      7.73     13.96      0.00      0.00      0.00      0.00     78.31
09:44:22          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:22          5      0.00      0.00      0.00      0.10      0.00      0.00      0.00      0.00     99.90
09:44:22          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:22          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:22          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:22          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:22         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
