elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000569, 10.000569, 215619, 1345, 3065.2, 2844, 4012, 5466, 50130, 121658, 0
20.001601, 10.001032, 68413, 1322, 8333.5, 2837, 4499, 28379, 1536739, 4514039, 1
30.001587, 9.999986, 198376, 1194, 3266.5, 2841, 4161, 6931, 80048, 220703, 0
40.00158, 9.999993, 190298, 1265, 3325.1, 2801, 4118, 11835, 73530, 277437, 0
50.001644, 10.000064, 144813, 1246, 3600.2, 2815, 4170, 8989, 139364, 1666677, 2
60.001573, 9.999929, 113992, 1373, 6711.9, 2841, 4251, 11300, 1976184, 4341738, 0
70.001573, 10.0, 206256, 1355, 3139.3, 2807, 4060, 7259, 54879, 97678, 0
80.001594, 10.000021, 158190, 1330, 3946.2, 2766, 4107, 15337, 78825, 2034486, 0
90.001611, 10.000017, 133893, 1341, 4840.6, 2784, 4047, 6788, 102348, 3401925, 1
100.001576, 9.999965, 190919, 1276, 3373.5, 2768, 4149, 20436, 72235, 240867, 1
110.001573, 9.999997, 109299, 1262, 5531.9, 2820, 4182, 8053, 88938, 4185040, 0
120.001579, 10.000006, 195655, 1315, 3307.9, 2785, 4218, 14580, 73870, 266047, 0
130.00159, 10.000011, 187056, 1249, 3383.1, 2794, 4257, 17635, 73431, 261450, 1
140.001581, 9.999991, 179114, 1332, 3461.9, 2834, 4726, 18568, 67367, 92708, 0
150.001579, 9.999998, 197666, 1280, 3209.7, 2808, 4142, 8128, 68728, 98605, 2
160.001592, 10.000013, 196296, 1343, 3245.3, 2786, 4159, 13185, 68153, 137621, 0
170.001576, 9.999984, 188382, 1347, 3371.0, 2824, 4250, 13119, 74988, 247735, 0
180.001678, 10.000102, 182809, 1289, 3448.9, 2804, 4311, 17072, 81302, 247855, 1
190.001665, 9.999987, 187780, 1309, 3373.7, 2798, 4197, 17360, 76080, 184855, 0
200.001593, 9.999928, 187259, 1293, 3460.2, 2803, 4306, 16644, 83620, 250929, 2
210.001594, 10.000001, 187574, 1352, 3372.8, 2797, 4314, 15416, 72881, 263255, 0
220.001614, 10.00002, 186102, 1264, 3386.1, 2780, 4174, 21312, 77656, 245865, 3
230.001588, 9.999974, 130285, 1258, 4711.3, 2870, 4247, 7241, 243120, 2662589, 2
234.795636, 4.794048, 63938, 1258, 3290.3, 2778, 4046, 6761, 62299, 530892, 0
