elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001064, 10.001064, 69, 354428, 521264.8, 524616, 638293, 662867, 673519, 673519, 0
20.001908, 10.000844, 66, 339633, 505503.1, 514239, 648812, 677661, 681882, 681882, 0
30.00192, 10.000012, 71, 312970, 525654.5, 508817, 674084, 719591, 772041, 772041, 0
40.001922, 10.000002, 68, 311534, 542625.2, 522434, 756808, 862801, 995405, 995405, 0
50.001889, 9.999967, 59, 302826, 619828.3, 564776, 1083635, 1172850, 1459718, 1459718, 0
60.001923, 10.000034, 62, 350914, 615629.7, 538291, 1191316, 1262687, 1360371, 1360371, 0
70.001951, 10.000028, 57, 313425, 655810.9, 572829, 1126576, 1240683, 1379418, 1379418, 0
80.001946, 9.999995, 64, 299676, 625117.5, 588610, 1047445, 1108594, 1126576, 1126576, 0
90.001918, 9.999972, 63, 363974, 567980.3, 515218, 986638, 1155186, 1155202, 1155202, 0
100.002184, 10.000266, 67, 333556, 581685.3, 526943, 857554, 1206628, 1223584, 1223584, 0
110.000973, 9.998789, 64, 330290, 582647.2, 550958, 903778, 946188, 1056523, 1056523, 0
120.001957, 10.000984, 55, 284397, 669625.3, 592711, 1210447, 1431895, 1758403, 1758403, 0
130.001912, 9.999955, 54, 368071, 724324.2, 674528, 1197031, 1370063, 1641131, 1641131, 0
140.001907, 9.999995, 42, 361647, 1047728.4, 1010655, 1621018, 1955492, 1955492, 1955492, 0
150.001906, 9.999999, 35, 340150, 1118875.0, 1050745, 2028633, 2172980, 2172980, 2172980, 0
160.001951, 10.000045, 39, 351277, 1131771.3, 1048264, 1792493, 2447098, 2447098, 2447098, 0
170.002364, 10.000413, 41, 452410, 1104500.1, 1041852, 1892477, 2402895, 2402895, 2402895, 0
180.000918, 9.998554, 37, 447124, 1219807.8, 1215791, 1833719, 2254542, 2254542, 2254542, 0
190.001906, 10.000988, 39, 491813, 1132139.8, 1092998, 1833719, 2254542, 2254542, 2254542, 0
200.001907, 10.000001, 38, 290185, 1027503.0, 1051883, 1541344, 1639730, 1639730, 1639730, 0
210.002722, 10.000815, 41, 319024, 1089637.5, 1004089, 2077299, 2199287, 2199287, 2199287, 0
220.001006, 9.998284, 38, 319024, 1051728.8, 979665, 1739661, 2512066, 2512066, 2512066, 0
230.001905, 10.000899, 38, 390269, 1032850.6, 1033610, 1744308, 1878245, 1878245, 1878245, 0
240.001903, 9.999998, 36, 327003, 1241340.8, 1177101, 2147194, 2592112, 2592112, 2592112, 0
250.001918, 10.000015, 38, 498837, 1133437.1, 1002509, 1962917, 2752908, 2752908, 2752908, 0
260.001911, 9.999993, 38, 371040, 1203381.5, 983573, 2540273, 2752908, 2752908, 2752908, 0
270.002047, 10.000136, 34, 435518, 979942.1, 956852, 1805952, 1994796, 1994796, 1994796, 0
280.002048, 10.000001, 42, 366165, 1052410.0, 744708, 3420880, 3841265, 3841265, 3841265, 0
290.001886, 9.999838, 41, 479222, 1178953.3, 1139955, 2418462, 2659470, 2659470, 2659470, 0
300.002639, 10.000753, 42, 450291, 1087533.0, 1034246, 2070124, 2525523, 2525523, 2525523, 0
310.000864, 9.998225, 34, 357170, 1151319.7, 1096594, 2142243, 2418884, 2418884, 2418884, 0
320.00192, 10.001056, 40, 379662, 1121798.8, 1165112, 1821259, 2531144, 2531144, 2531144, 0
330.001905, 9.999985, 39, 324417, 1042163.5, 1100661, 1733234, 2166581, 2166581, 2166581, 0
340.001948, 10.000043, 41, 402990, 1076758.2, 950975, 2074124, 2166581, 2166581, 2166581, 0
350.001906, 9.999958, 34, 500719, 1240783.4, 1193632, 2074124, 2897885, 2897885, 2897885, 0
360.001905, 9.999999, 37, 380814, 1086411.1, 1051277, 1588259, 2326475, 2326475, 2326475, 0
370.001906, 10.000001, 42, 362524, 1007270.4, 1042154, 1681455, 2175427, 2175427, 2175427, 0
380.001916, 10.00001, 36, 483873, 1085703.6, 986594, 1884858, 2343202, 2343202, 2343202, 0
390.001864, 9.999948, 40, 377531, 1093897.6, 1105320, 1707600, 1809203, 1809203, 1809203, 0
400.001864, 10.0, 38, 495811, 1047353.3, 1115897, 1583672, 1820113, 1820113, 1820113, 0
410.001992, 10.000128, 31, 420834, 1475029.7, 612161, 5612884, 6299568, 6299568, 6299568, 0
420.002385, 10.000393, 23, 408422, 1360576.8, 606745, 5137198, 5182104, 5182104, 5182104, 0
430.000927, 9.998542, 0, 0, 0, 0, 0, 0, 0, 0, 0
440.001912, 10.000985, 21, 344949, 4709946.3, 655256, 17968397, 18018405, 18018405, 18018405, 0
450.001908, 9.999996, 34, 398034, 1191952.4, 861720, 2989139, 3454590, 3454590, 3454590, 0
460.002505, 10.000597, 0, 0, 0, 0, 0, 0, 0, 0, 0
470.000986, 9.998481, 39, 335390, 2141549.8, 744825, 12020404, 12761051, 12761051, 12761051, 0
480.001862, 10.000876, 31, 362149, 1667045.5, 620632, 6993895, 7347600, 7347600, 7347600, 0
490.00187, 10.000008, 22, 380429, 1382099.0, 1157896, 2762984, 3178102, 3178102, 3178102, 0
500.001905, 10.000035, 14, 381628, 4110070.5, 2945324, 8342840, 10946412, 10946412, 10946412, 0
510.002422, 10.000517, 34, 364659, 1197412.6, 912311, 2334095, 2500303, 2500303, 2500303, 0
520.000906, 9.998484, 22, 428337, 2450555.6, 1004809, 7549095, 7571963, 7571963, 7571963, 0
530.001879, 10.000973, 15, 693442, 2503634.6, 1949425, 5369807, 5506426, 5506426, 5506426, 0
540.001909, 10.00003, 28, 551035, 1728656.0, 1665966, 3338203, 4114131, 4114131, 4114131, 0
550.001907, 9.999998, 29, 506091, 1731618.4, 1533557, 3343098, 3838022, 3838022, 3838022, 0
560.001908, 10.000001, 27, 506091, 1566333.2, 1552309, 2243607, 2318457, 2318457, 2318457, 0
570.001904, 9.999996, 28, 320468, 1494384.2, 1323559, 2306270, 2329664, 2329664, 2329664, 0
580.001904, 10.0, 26, 434620, 1784705.1, 1765731, 3347263, 3454212, 3454212, 3454212, 0
590.002375, 10.000471, 24, 467072, 1525467.2, 1558984, 2307519, 3012796, 3012796, 3012796, 0
600.00136, 9.998985, 23, 334005, 1848502.5, 1066460, 3792732, 3930750, 3930750, 3930750, 0
610.000869, 9.999509, 29, 443421, 1876521.5, 1428476, 4128705, 4337072, 4337072, 4337072, 0
620.001922, 10.001053, 36, 397764, 1401584.1, 1167385, 2948237, 3148826, 3148826, 3148826, 0
630.002302, 10.00038, 40, 405767, 1202645.1, 1010795, 2319196, 2502324, 2502324, 2502324, 0
640.000881, 9.998579, 23, 446930, 1753262.8, 1393194, 4218922, 4558402, 4558402, 4558402, 0
650.00226, 10.001379, 47, 419262, 968498.6, 712347, 1770587, 3514776, 3749034, 3749034, 0
660.000963, 9.998703, 36, 371225, 1077334.5, 904293, 2091811, 2398950, 2398950, 2398950, 0
670.001908, 10.000945, 39, 384128, 1108132.1, 980971, 2334764, 2530839, 2530839, 2530839, 0
680.002569, 10.000661, 39, 384128, 1056049.5, 934050, 2023395, 2483848, 2483848, 2483848, 0
690.000966, 9.998397, 26, 419895, 1601254.8, 1246774, 2859557, 4300173, 4300173, 4300173, 0
700.001889, 10.000923, 33, 351808, 1242132.8, 830410, 2769579, 2859557, 2859557, 2859557, 0
710.001906, 10.000017, 42, 392251, 934509.7, 815457, 1716530, 1825354, 1825354, 1825354, 0
720.001943, 10.000037, 45, 401209, 1054541.0, 904480, 2636593, 2848354, 2848354, 2848354, 0
730.002242, 10.000299, 41, 368975, 1124297.7, 1035384, 2354585, 2462404, 2462404, 2462404, 0
740.00091, 9.998668, 52, 317126, 738076.3, 660309, 1604194, 1645402, 1711449, 1711449, 0
750.00195, 10.00104, 46, 346463, 888052.9, 671749, 1839049, 2181033, 2181033, 2181033, 0
760.00278, 10.00083, 33, 387549, 1266531.0, 739630, 3166319, 4361651, 4361651, 4361651, 0
770.001049, 9.998269, 31, 437858, 1594143.4, 748138, 4316953, 4377184, 4377184, 4377184, 0
780.001908, 10.000859, 46, 322820, 891692.6, 646848, 1915819, 2367194, 3689592, 3689592, 0
790.003933, 10.002025, 42, 330411, 917831.0, 717578, 2016197, 2113266, 2113266, 2113266, 0
800.001907, 9.997974, 37, 338857, 1133986.3, 1049402, 2158114, 2730840, 2730840, 2730840, 0
810.001924, 10.000017, 38, 348696, 1124009.8, 1130202, 1955197, 2312435, 2312435, 2312435, 0
820.001907, 9.999983, 35, 428402, 965389.4, 827352, 1762494, 1890781, 1890781, 1890781, 0
830.002023, 10.000116, 30, 430583, 1401914.0, 685125, 4189707, 4732260, 4732260, 4732260, 0
840.002794, 10.000771, 37, 321364, 1358435.8, 619699, 3652839, 4182403, 4182403, 4182403, 0
850.001547, 9.998753, 39, 321364, 1207155.5, 826073, 3632887, 3703049, 3703049, 3703049, 0
860.000906, 9.999359, 36, 370012, 1177679.2, 801849, 4262800, 4623889, 4623889, 4623889, 0
870.001996, 10.00109, 37, 385596, 1133932.6, 778738, 2565898, 3396796, 3396796, 3396796, 0
880.001905, 9.999909, 40, 321750, 1002955.7, 1009014, 1726752, 1809201, 1809201, 1809201, 0
890.001902, 9.999997, 36, 388247, 1309119.9, 673799, 3638079, 3822201, 3822201, 3822201, 0
900.001919, 10.000017, 46, 327561, 913917.1, 783878, 1777458, 2888416, 3638079, 3638079, 0
910.001908, 9.999989, 32, 396639, 1382641.6, 723379, 3713099, 4448417, 4448417, 4448417, 0
920.002256, 10.000348, 33, 335362, 1350470.7, 695644, 3178613, 3517196, 3517196, 3517196, 0
930.000908, 9.998652, 12, 505755, 2746364.6, 1052711, 8517056, 8848862, 8848862, 8848862, 0
940.002709, 10.001801, 20, 392832, 2362886.2, 690321, 8517056, 8848862, 8848862, 8848862, 0
950.000909, 9.9982, 13, 539758, 4940223.4, 4671126, 11728430, 12310411, 12310411, 12310411, 0
960.001892, 10.000983, 28, 433587, 1178142.2, 868140, 2283740, 2287754, 2287754, 2287754, 0
970.002223, 10.000331, 19, 323042, 2318325.6, 618223, 7514708, 7586130, 7586130, 7586130, 0
980.000912, 9.998689, 37, 391129, 1414229.4, 738024, 3393336, 3648594, 3648594, 3648594, 0
990.001905, 10.000993, 14, 367332, 2635096.1, 1247427, 7726646, 7861462, 7861462, 7861462, 0
1000.002012, 10.000107, 13, 323069, 806467.9, 603173, 1459469, 1720654, 1720654, 1720654, 0
1010.001916, 9.999904, 28, 355841, 2968012.1, 655423, 13945741, 14062414, 14062414, 14062414, 0
1020.002051, 10.000135, 27, 292797, 1197424.0, 792333, 3429950, 3611950, 3611950, 3611950, 0
1030.001908, 9.999857, 29, 358055, 1912173.9, 581651, 8568596, 8654127, 8654127, 8654127, 0
1040.001908, 10.0, 31, 358055, 1237649.0, 651893, 3444351, 4195952, 4195952, 4195952, 0
1050.002055, 10.000147, 8, 570513, 4587959.1, 1214847, 9498388, 9760630, 9760630, 9760630, 0
1060.001861, 9.999806, 32, 338618, 2357845.7, 689231, 9439710, 9760630, 9760630, 9760630, 0
1070.001942, 10.000081, 28, 411286, 1739560.9, 562163, 7631269, 7700157, 7700157, 7700157, 0
