elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000775, 10.000775, 208, 2708, 1835567.0, 854900, 6899822, 8125563, 9813921, 9813921, 0
20.002057, 10.001282, 220, 2968, 2845985.4, 1429516, 9813921, 13767101, 15388599, 15388599, 0
30.000811, 9.998754, 242, 2719, 1922710.3, 996833, 6162156, 9618774, 10699717, 10699717, 2
40.002046, 10.001235, 242, 3222, 2474442.8, 1671229, 7321192, 10296575, 15000730, 15000730, 6
50.001818, 9.999772, 199, 2831, 2592052.6, 782792, 9652358, 12964180, 13108442, 13108442, 3
60.0026, 10.000782, 233, 2787, 2263178.9, 1435227, 7486600, 11203106, 12604717, 12604717, 3
70.001525, 9.998925, 206, 2680, 1978884.7, 1367340, 5946764, 6868953, 10292922, 10292922, 4
80.00081, 9.999285, 184, 2728, 2664606.9, 1992041, 7377385, 9739488, 11482472, 11482472, 6
90.001837, 10.001027, 217, 2507, 2483677.0, 1669682, 8111315, 11170390, 11769295, 11769295, 7
100.001837, 10.0, 204, 2886, 2326271.2, 1554122, 7113541, 9095849, 13320055, 13320055, 8
110.002922, 10.001085, 250, 2641, 2470333.0, 1578446, 8206125, 10665495, 13056539, 13056539, 4
120.001855, 9.998933, 194, 2915, 2807260.9, 2262035, 8022446, 9481754, 10083570, 10083570, 0
130.001751, 9.999896, 213, 2855, 2714455.3, 954492, 8755203, 11210753, 12086879, 12086879, 4
140.002317, 10.000566, 192, 2876, 2870541.0, 1792556, 9484522, 11966362, 15397771, 15397771, 3
150.000847, 9.99853, 175, 2802, 2766101.2, 1735036, 9185293, 11298328, 14244170, 14244170, 2
160.001854, 10.001007, 165, 3286, 2886136.6, 1432741, 10241294, 13598205, 18397349, 18397349, 7
170.001768, 9.999914, 155, 2866, 3158329.9, 1900824, 10847906, 14401789, 15655218, 15655218, 3
180.002342, 10.000574, 105, 2743, 3248003.5, 1573167, 10849815, 15864191, 17010828, 17010828, 2
190.000935, 9.998593, 243, 2645, 3633936.3, 1232200, 13919670, 22702926, 28061310, 28061310, 3
200.001846, 10.000911, 196, 2616, 2334074.1, 1450546, 6715964, 9473738, 13170679, 13170679, 4
210.001863, 10.000017, 207, 2695, 2773526.7, 1211605, 10619531, 13968687, 15093658, 15093658, 5
220.002673, 10.00081, 186, 3220, 3083613.6, 1887626, 9103756, 12263115, 15154470, 15154470, 2
230.00085, 9.998177, 199, 2711, 2979892.6, 1735678, 9773355, 14245804, 16337194, 16337194, 3
240.002768, 10.001918, 292, 2711, 2089682.4, 967449, 8285848, 11231307, 14495736, 14495736, 3
250.003395, 10.000627, 217, 3720, 2431506.2, 1456525, 7826874, 10897299, 13122402, 13122402, 3
260.000856, 9.997461, 194, 3234, 2517486.0, 1434070, 7732310, 10009413, 10230630, 10230630, 1
270.001805, 10.000949, 121, 2977, 2217388.4, 845397, 7558816, 12516631, 13857744, 13857744, 8
280.001788, 9.999983, 94, 2664, 5444064.7, 1465931, 19482399, 22246997, 22815753, 22815753, 5
290.002231, 10.000443, 215, 2886, 3864587.8, 1655344, 17942805, 22815753, 26761087, 26761087, 4
300.001843, 9.999612, 157, 3101, 3287330.6, 1671558, 9949835, 13300696, 14285953, 14285953, 1
310.002024, 10.000181, 224, 2917, 2422572.4, 1362322, 8292519, 13675004, 16984956, 16984956, 4
320.002263, 10.000239, 221, 2628, 2115807.2, 1182298, 6965417, 11674979, 12913404, 12913404, 4
330.000845, 9.998582, 132, 2575, 3246780.5, 1471482, 9849769, 12898904, 14384721, 14384721, 7
340.001937, 10.001092, 160, 2852, 3299594.1, 1542345, 11633156, 13599367, 19109602, 19109602, 6
350.001927, 9.99999, 156, 3217, 2850889.1, 1867282, 8846019, 11233498, 13172412, 13172412, 5
360.001849, 9.999922, 176, 3115, 2177659.9, 1247849, 7386205, 8770409, 13083727, 13083727, 10
370.002831, 10.000982, 224, 2797, 2876099.0, 1696917, 9305733, 13083727, 17129205, 17129205, 5
380.001983, 9.999152, 232, 2705, 1659391.9, 986211, 5605738, 7912571, 9201886, 9201886, 5
390.002113, 10.00013, 177, 2708, 3028416.2, 1855648, 9701162, 12248737, 15224935, 15224935, 5
400.001322, 9.999209, 250, 2771, 2244181.1, 1382134, 6968786, 10432399, 13105249, 13105249, 7
410.001138, 9.999816, 223, 2943, 2393459.5, 1575809, 7308166, 9398662, 10096892, 10096892, 6
420.000853, 9.999715, 230, 2664, 2174514.8, 1328829, 7052120, 11229258, 12674822, 12674822, 3
430.002198, 10.001345, 173, 2791, 2780413.3, 1780525, 8089865, 9470645, 12084775, 12084775, 2
440.00084, 9.998642, 225, 2868, 2383939.7, 924569, 9311273, 11031528, 13710516, 13710516, 4
450.002187, 10.001347, 193, 2836, 2115764.9, 1368529, 7102004, 10123216, 11097026, 11097026, 3
460.000845, 9.998658, 172, 2822, 2084783.6, 1030583, 7649904, 14024272, 16314091, 16314091, 9
470.00192, 10.001075, 180, 2995, 3234002.1, 1854314, 11852114, 14889870, 21167891, 21167891, 8
480.002006, 10.000086, 185, 2581, 3205862.2, 1889826, 9509998, 12361460, 12870167, 12870167, 2
490.003036, 10.00103, 212, 2759, 2746201.5, 1122087, 10315922, 12744865, 14303153, 14303153, 4
