elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000775, 10.000775, 14, 8068, 1285161.4, 101136, 4187085, 6134663, 6134663, 6134663, 0
20.002057, 10.001282, 10, 178833, 2969103.1, 3079018, 7676514, 7676514, 7676514, 7676514, 0
30.000811, 9.998754, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.002046, 10.001235, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001818, 9.999772, 5, 94050, 3732765.2, 3841280, 9351357, 9351357, 9351357, 9351357, 0
60.0026, 10.000782, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001525, 9.998925, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.00081, 9.999285, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001837, 10.001027, 5, 7321, 1506097.4, 509696, 6336459, 6336459, 6336459, 6336459, 0
100.001837, 10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.002922, 10.001085, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001855, 9.998933, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.001751, 9.999896, 8, 4860, 870703.1, 12476, 3505607, 3505607, 3505607, 3505607, 0
140.002317, 10.000566, 0, 0, 0, 0, 0, 0, 0, 0, 0
150.000847, 9.99853, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.001854, 10.001007, 0, 0, 0, 0, 0, 0, 0, 0, 0
170.001768, 9.999914, 0, 0, 0, 0, 0, 0, 0, 0, 0
180.002342, 10.000574, 0, 0, 0, 0, 0, 0, 0, 0, 0
190.000935, 9.998593, 0, 0, 0, 0, 0, 0, 0, 0, 0
200.001846, 10.000911, 8, 4143, 2236889.0, 1928038, 4390755, 4390755, 4390755, 4390755, 0
210.001863, 10.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
220.002673, 10.00081, 5, 351965, 2160411.2, 675217, 6885001, 6885001, 6885001, 6885001, 0
230.00085, 9.998177, 6, 7310, 3251783.3, 1517964, 9549732, 9549732, 9549732, 9549732, 0
240.002768, 10.001918, 6, 11247, 931553.7, 1022354, 2129949, 2129949, 2129949, 2129949, 0
250.003395, 10.000627, 5, 153719, 1545884.2, 1264611, 3120977, 3120977, 3120977, 3120977, 0
260.000856, 9.997461, 0, 0, 0, 0, 0, 0, 0, 0, 0
270.001805, 10.000949, 0, 0, 0, 0, 0, 0, 0, 0, 0
280.001788, 9.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
290.002231, 10.000443, 0, 0, 0, 0, 0, 0, 0, 0, 0
300.001843, 9.999612, 0, 0, 0, 0, 0, 0, 0, 0, 0
310.002024, 10.000181, 5, 7348, 314440.0, 12162, 910937, 910937, 910937, 910937, 0
320.002263, 10.000239, 0, 0, 0, 0, 0, 0, 0, 0, 0
330.000845, 9.998582, 0, 0, 0, 0, 0, 0, 0, 0, 0
340.001937, 10.001092, 5, 12290, 980177.2, 585397, 3138832, 3138832, 3138832, 3138832, 0
350.001927, 9.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
360.001849, 9.999922, 6, 4686, 1180630.5, 584354, 3542137, 3542137, 3542137, 3542137, 0
370.002831, 10.000982, 0, 0, 0, 0, 0, 0, 0, 0, 0
380.001983, 9.999152, 0, 0, 0, 0, 0, 0, 0, 0, 0
390.002113, 10.00013, 0, 0, 0, 0, 0, 0, 0, 0, 0
400.001322, 9.999209, 6, 5868, 2164504.2, 1235584, 5937520, 5937520, 5937520, 5937520, 0
410.001138, 9.999816, 5, 36276, 1013462.0, 512854, 3445359, 3445359, 3445359, 3445359, 0
420.000853, 9.999715, 6, 58181, 1303073.7, 196175, 2957638, 2957638, 2957638, 2957638, 0
430.002198, 10.001345, 7, 163891, 2626443.6, 583110, 9387665, 9387665, 9387665, 9387665, 0
440.00084, 9.998642, 0, 0, 0, 0, 0, 0, 0, 0, 0
450.002187, 10.001347, 6, 7743, 2016546.2, 2270669, 3685772, 3685772, 3685772, 3685772, 0
460.000845, 9.998658, 0, 0, 0, 0, 0, 0, 0, 0, 0
470.00192, 10.001075, 8, 133833, 1842115.8, 751229, 3957206, 3957206, 3957206, 3957206, 0
480.002006, 10.000086, 0, 0, 0, 0, 0, 0, 0, 0, 0
490.003036, 10.00103, 0, 0, 0, 0, 0, 0, 0, 0, 0
500.001793, 9.998757, 0, 0, 0, 0, 0, 0, 0, 0, 0
510.003058, 10.001265, 5, 5250, 1457357.4, 1476546, 3318341, 3318341, 3318341, 3318341, 0
520.001916, 9.998858, 0, 0, 0, 0, 0, 0, 0, 0, 0
530.001954, 10.000038, 5, 344337, 2423083.0, 1535815, 6258773, 6258773, 6258773, 6258773, 0
540.001968, 10.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
550.001804, 9.999836, 0, 0, 0, 0, 0, 0, 0, 0, 0
560.002434, 10.00063, 0, 0, 0, 0, 0, 0, 0, 0, 0
570.000751, 9.998317, 0, 0, 0, 0, 0, 0, 0, 0, 0
580.001753, 10.001002, 8, 6115, 1614406.1, 1537166, 3185632, 3185632, 3185632, 3185632, 0
590.003346, 10.001593, 0, 0, 0, 0, 0, 0, 0, 0, 0
