Time,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,6.18,4.69,0.73,0.64,0.00,0.00,0.80
10,4.11,3.81,0.34,0.60,0.00,0.00,0.40
20,0.90,0.90,0.06,0.22,0.00,0.00,0.00
30,49697.15,167535.50,27110.99,243098.79,0.00,0.00,0.61
40,122077.80,547727.80,86914.48,796604.73,0.00,0.00,0.62
50,102023.73,553829.34,86419.11,806377.70,0.00,0.00,0.00
60,92359.40,552081.40,85196.80,804701.29,0.00,0.00,0.00
70,86477.95,520493.89,82025.75,757784.69,0.00,0.00,0.83
80,80597.95,498386.99,77737.26,725012.05,0.00,0.00,0.41
90,83441.09,547295.67,80598.70,797550.58,0.00,0.00,0.00
100,85903.70,547154.94,84013.16,797647.93,0.00,0.00,0.41
110,84560.97,541625.75,82549.49,789706.31,0.00,0.00,0.00
120,86798.66,541985.95,86364.12,789754.71,0.00,0.00,0.83
130,80899.28,511480.58,76110.03,738573.45,0.00,0.00,1.23
140,85885.51,547784.07,79749.06,788874.93,0.00,0.00,0.31
150,100902.16,557469.52,82556.15,801862.80,0.00,0.00,0.00
160,88794.73,547085.64,80674.60,786740.89,0.00,0.00,0.83
170,67526.89,444924.95,66695.55,639169.04,0.00,0.00,0.00
180,79673.90,541867.07,81660.24,779831.56,0.00,0.00,0.00
190,75973.79,557065.67,80351.50,802612.00,0.00,0.00,0.00
200,79206.87,560236.92,86179.34,807439.20,0.00,0.00,0.00
210,75832.89,556616.55,81780.96,801580.39,0.00,0.00,4.01
220,79508.11,556299.08,87795.27,801431.59,0.00,0.00,0.00
230,75585.93,553900.31,81594.21,798096.39,0.00,0.00,0.31
240,72164.18,537193.35,76759.09,773482.65,0.00,0.00,0.10
250,74006.38,534840.53,79807.52,770300.05,0.00,0.00,0.10
260,75682.55,558745.07,82472.37,804781.77,0.00,0.00,0.10
270,83958.54,517589.92,73921.82,744567.78,0.00,0.00,0.21
280,98455.66,561829.53,90095.62,807961.26,0.00,0.00,1.44
290,77479.47,524313.35,79335.60,754313.77,0.00,0.00,0.51
300,78561.13,540317.03,81650.48,777895.10,0.00,0.00,0.00
310,79044.23,558788.87,83618.00,805022.77,0.00,0.00,0.82
320,76479.53,555986.80,82376.94,801039.69,0.00,0.00,0.41
330,65128.64,474005.75,67925.47,681694.56,0.00,0.00,0.00
340,80387.62,555600.82,88323.23,799925.58,0.00,0.00,0.00
350,76511.01,560132.20,83856.89,807139.86,0.00,0.00,0.21
360,73126.80,540869.92,79911.50,779189.08,0.00,0.00,0.21
370,65674.26,442710.52,69347.07,635818.79,0.00,0.00,0.41
380,72876.71,526286.31,77403.28,756950.87,0.00,0.00,0.41
390,83808.63,557342.45,81639.10,802196.45,0.00,0.00,0.00
400,97608.81,556580.93,88342.24,799986.61,0.00,0.00,0.41
410,71864.28,494488.02,71517.06,711932.68,0.00,0.00,0.00
