Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,47510004,161788,675828,0,0,0,5,0,0,16,4,81,0,0
10,1,0,0,47511324,161788,675840,0,0,0,12,140,326,0,0,100,0,0
20,1,0,0,47510468,161788,675840,0,0,0,17,116,314,0,0,100,0,0
30,0,0,0,47508952,161788,675840,0,0,0,1,112,313,0,0,100,0,0
40,8,0,0,47165516,161788,675840,0,0,0,3,67692,11477,9,4,87,0,0
50,10,0,0,46931868,161788,675844,0,0,0,2,152791,25446,18,7,75,0,0
60,10,0,0,46797952,161788,675844,0,0,0,3,139289,28365,19,7,74,0,0
70,7,0,0,46686300,161788,675844,0,0,0,3,129309,28191,19,6,75,0,0
80,7,0,0,46580124,161788,675844,0,0,0,3,121205,31013,19,6,74,0,0
90,5,0,0,46500012,161788,675844,0,0,0,2,113165,25848,17,6,77,0,0
100,8,0,0,46444840,161788,675848,0,0,0,9,121102,23570,17,6,78,0,0
110,7,0,0,46321360,161788,675848,0,0,0,5,122804,29122,19,6,75,0,0
120,8,0,0,46245932,161788,675852,0,0,0,2,122395,33992,21,7,73,0,0
130,11,0,0,46167492,161788,675852,0,0,0,2,120087,28351,18,6,75,0,0
140,5,0,0,46087916,161788,675856,0,0,0,7,120055,40938,23,7,70,0,0
150,12,0,0,46063820,161788,675856,0,0,0,3,133134,51335,27,8,65,0,0
160,12,0,0,45996640,161788,675856,0,0,0,2,149762,55393,28,9,63,0,0
170,1,0,0,45947236,161788,675856,0,0,0,2,133758,84401,28,8,63,0,0
180,13,0,0,45916500,161788,675860,0,0,0,4,106932,45349,23,7,70,0,0
190,11,0,0,45814096,161788,675860,0,0,0,2,126416,74786,29,8,63,0,0
200,13,0,0,45805664,161788,675860,0,0,0,2,124579,56938,28,8,63,0,0
210,13,0,0,45748800,161788,675860,0,0,0,5,124826,59510,28,8,63,0,0
220,12,0,0,45682432,161788,675864,0,0,0,2,123803,61733,29,8,63,0,0
230,15,0,0,45633576,161788,675864,0,0,0,2,123310,74559,29,8,63,0,0
240,0,0,0,45608284,161788,675868,0,0,0,3,123094,66694,29,8,63,0,0
250,14,0,0,45536120,161788,675868,0,0,0,3,120585,86212,29,8,63,0,0
260,12,0,0,45520264,161788,675872,0,0,0,5,119578,80149,28,8,64,0,0
270,14,0,0,45482772,161788,675872,0,0,0,3,123310,96931,30,8,62,0,0
280,13,0,0,45460488,161788,675872,0,0,0,2,133264,77623,28,8,64,0,0
290,15,0,0,45398668,161788,675872,0,0,0,4,140692,56218,28,9,63,0,0
300,10,0,0,45343952,161788,675876,0,0,0,4,121075,75542,28,8,64,0,0
310,10,0,0,45291260,161788,675876,0,0,0,3,123295,69806,28,8,64,0,0
320,8,0,0,45276336,161788,675876,0,0,0,4,125744,66145,29,8,63,0,0
330,7,0,0,45232204,161788,675876,0,0,0,2,124409,73661,29,8,62,0,0
340,10,0,0,45195044,161788,675880,0,0,0,2,106806,69959,25,7,67,0,0
350,12,0,0,45165172,161788,675880,0,0,0,2,124682,54366,29,8,63,0,0
360,6,0,0,45094796,161788,675888,0,0,0,2,123162,70955,29,8,62,0,0
370,10,0,0,45042020,161788,675888,0,0,0,3,119867,59922,28,8,64,0,0
380,0,0,0,45032628,161788,675892,0,0,0,2,99712,44287,23,7,70,0,0
390,6,0,0,44997736,161788,675892,0,0,0,3,119897,55157,28,8,64,0,0
400,12,0,0,44973760,161788,675892,0,0,0,6,133143,47281,29,8,63,0,0
410,10,0,0,44909104,161788,675892,0,0,0,2,141788,64200,29,9,62,0,0
420,1,0,0,44869268,161788,675896,0,0,0,2,127048,73666,29,8,63,0,0
430,12,0,0,44865256,161788,675896,0,0,0,4,113077,50075,25,7,67,0,0
440,3,0,0,44834428,161788,675896,0,0,0,5,125710,65035,29,9,62,0,0
450,9,0,0,44780600,161788,675896,0,0,0,2,121953,66468,29,8,63,0,0
460,10,0,0,44740112,161788,675904,0,0,0,8,125946,73154,30,9,62,0,0
470,5,0,0,44684868,161788,675904,0,0,0,2,120540,76668,29,8,63,0,0
480,11,0,0,44639368,161788,675908,0,0,0,8,122558,70900,29,8,62,0,0
490,11,0,0,44612980,161788,675908,0,0,0,2,118773,46659,28,8,64,0,0
500,7,0,0,44605188,161788,675912,0,0,0,3,116040,48211,27,8,66,0,0
510,12,0,0,44552848,161788,675912,0,0,0,2,117316,80019,28,8,64,0,0
520,13,0,0,44497640,161788,675912,0,0,0,3,132757,78688,30,9,62,0,0
530,12,0,0,44450340,161788,675912,0,0,0,4,142784,78665,30,9,61,0,0
540,0,0,0,44427072,161788,675916,0,0,0,2,112231,47721,25,7,68,0,0
550,11,0,0,44353988,161788,675916,0,0,0,2,130054,72629,30,9,62,0,0
560,11,0,0,44311288,161788,675916,0,0,0,6,121599,64696,29,8,63,0,0
570,8,0,0,44255636,161788,675916,0,0,0,2,125147,81716,30,8,62,0,0
580,8,0,0,44224312,161788,675920,0,0,0,2,111991,73952,27,8,66,0,0
590,10,0,0,44206352,161788,675920,0,0,0,4,122852,71583,29,8,63,0,0
600,3,0,0,44149716,161788,675924,0,0,0,4,122444,87117,30,8,62,0,0
610,7,0,0,44096384,161788,675924,0,0,0,2,125204,93937,30,9,61,0,0
620,12,0,0,44078920,161788,675928,0,0,0,5,107286,56491,26,7,67,0,0
630,10,0,0,44059520,161788,675928,0,0,0,6,123155,41538,28,8,64,0,0
640,8,0,0,43985980,161788,675928,0,0,0,2,132627,78107,30,9,61,0,0
650,2,0,0,43945616,161788,675928,0,0,0,2,142878,58242,29,9,62,0,0
660,12,0,0,43887744,161788,675932,0,0,0,2,123855,71854,28,8,63,0,0
670,12,0,0,43837644,161788,675932,0,0,0,2,106327,80953,25,7,68,0,0
680,10,0,0,43771480,161788,675932,0,0,0,2,128651,62750,29,8,63,0,0
690,3,0,0,43763208,161788,675932,0,0,0,4,125298,77455,29,8,62,0,0
700,9,0,0,43712760,161788,675936,0,0,0,3,120604,68485,29,8,63,0,0
710,10,0,0,43721752,161788,675936,0,0,0,4,116259,94561,28,8,64,0,0
720,13,0,0,43685808,161788,675940,0,0,0,4,122291,72440,29,8,63,0,0
730,11,0,0,43648180,161788,675944,0,0,0,2,117612,58725,27,8,65,0,0
740,12,0,0,43635056,161788,675948,0,0,0,6,103467,40275,23,7,70,0,0
750,13,0,0,43597424,161788,675948,0,0,0,4,119513,61065,28,8,64,0,0
760,0,0,0,43504216,161788,675948,0,0,0,2,124907,72054,30,8,62,0,0
770,9,0,0,43485528,161788,675948,0,0,0,2,137986,58416,28,8,64,0,0
780,4,0,0,43418776,161788,675952,0,0,0,6,134840,80236,30,9,62,0,0
790,9,0,0,43433736,161788,675952,0,0,0,2,110211,65237,25,7,68,0,0
800,12,0,0,43374472,161788,675952,0,0,0,3,129073,79492,29,9,62,0,0
810,10,0,0,43350108,161788,675952,0,0,0,4,115790,77035,27,8,65,0,0
820,7,0,0,43298356,161788,675956,0,0,0,2,123553,78549,29,8,62,0,0
830,7,0,0,43281932,161788,675956,0,0,0,2,124599,64754,30,8,62,0,0
840,3,0,0,43264932,161788,675960,0,0,0,2,124971,63455,30,9,61,0,0
850,12,0,0,43189016,161788,675960,0,0,0,7,120666,64671,29,8,63,0,0
860,2,0,0,43154864,161788,675964,0,0,0,3,120473,73103,29,8,63,0,0
870,13,0,0,43128004,161788,675964,0,0,0,2,116766,52929,28,8,64,0,0
880,14,0,0,43069572,161788,675964,0,0,0,4,123828,76228,30,8,62,0,0
890,8,0,0,43026088,161788,675964,0,0,0,4,144052,56623,29,9,62,0,0
900,9,0,0,43007364,161788,675968,0,0,0,2,124885,48033,26,8,66,0,0
910,11,0,0,42966336,161788,675968,0,0,0,4,120820,58170,27,8,65,0,0
920,11,0,0,42891868,161788,675968,0,0,0,5,129604,95261,30,9,61,0,0
930,7,0,0,42856872,161788,675968,0,0,0,2,128400,58271,29,8,62,0,0
940,12,0,0,42817268,161788,675972,0,0,0,4,116907,55522,27,8,65,0,0
950,12,0,0,42772800,161788,675972,0,0,0,2,120658,73312,29,8,63,0,0
960,13,0,0,42745408,161788,675976,0,0,0,6,125854,63616,30,9,61,0,0
970,10,0,0,42712760,161788,675976,0,0,0,2,124267,72407,30,8,62,0,0
980,7,0,0,42700128,161788,675980,0,0,0,3,109145,36236,25,7,68,0,0
990,10,0,0,42672064,161788,675980,0,0,0,2,117655,63093,27,8,65,0,0
1000,9,0,0,42631540,161788,675980,0,0,0,3,127067,91246,30,9,61,0,0
1010,13,0,0,42595720,161788,675980,0,0,0,4,136980,77463,29,9,63,0,0
1020,8,0,0,42550888,161788,675980,0,0,0,2,139430,69828,30,9,61,0,0
1030,9,0,0,42509940,161788,675984,0,0,0,2,122387,59596,28,8,64,0,0
1040,9,0,0,42446592,161788,675984,0,0,0,6,128050,79995,29,9,62,0,0
1050,0,0,0,42403000,161788,675984,0,0,0,2,126569,100902,30,9,61,0,0
1060,11,0,0,42376732,161788,675992,0,0,0,6,114840,65797,27,8,65,0,0
1070,12,0,0,42361236,161788,676000,0,0,0,5,125827,89754,30,9,61,0,0
1080,9,0,0,42334176,161788,676000,0,0,0,6,124924,89717,31,9,61,0,0
1090,13,0,0,42302084,161788,676000,0,0,0,2,125123,68923,30,9,61,0,0
1100,12,0,0,42272272,161788,676000,0,0,0,3,119048,65600,28,8,64,0,0
1110,12,0,0,42212560,161788,676008,0,0,0,3,123457,52959,29,8,63,0,0
1120,9,0,0,42176128,161788,676008,0,0,0,2,127520,83636,30,9,61,0,0
1130,8,0,0,42132604,161788,676008,0,0,0,3,140121,74118,29,9,62,0,0
1140,6,0,0,42105644,161788,676008,0,0,0,4,132218,72193,29,9,62,0,0
1150,12,0,0,42084720,161788,676012,0,0,0,4,121452,69674,28,8,64,0,0
1160,13,0,0,42044228,161788,676012,0,0,0,2,124802,80061,30,8,62,0,0
1170,13,0,0,42003312,161788,676012,0,0,0,4,120624,62304,28,8,64,0,0
1180,11,0,0,41935988,161788,676012,0,0,0,2,125490,81960,30,9,61,0,0
1190,12,0,0,41954540,161788,676020,0,0,0,4,114592,60021,27,8,65,0,0
1200,12,0,0,41910528,161788,676020,0,0,0,3,120634,72478,29,8,63,0,0
