elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.007008, 10.007008, 4915, 3146, 21752.3, 17351, 45245, 77976, 179791, 234684, 0
20.002951, 9.995943, 3881, 3072, 27727.2, 17286, 45481, 428757, 635414, 673257, 0
30.004962, 10.002011, 3820, 2806, 27654.2, 17979, 43494, 353870, 1009683, 1044273, 0
40.001556, 9.996594, 3652, 2918, 28451.2, 17524, 43891, 583363, 712169, 742448, 0
50.000834, 9.999278, 3908, 3091, 25888.7, 17304, 43184, 258456, 772794, 792538, 0
60.001942, 10.001108, 4442, 2641, 24182.5, 17172, 45427, 192643, 467375, 541721, 0
70.005756, 10.003814, 4692, 2641, 20427.7, 17553, 39662, 57076, 151576, 184454, 0
80.006462, 10.000706, 4346, 3140, 22607.9, 17713, 38860, 55861, 658106, 707839, 0
90.00309, 9.996628, 5079, 3876, 19810.2, 17543, 37511, 47308, 60134, 76497, 0
100.001702, 9.998612, 4711, 3269, 20034.4, 17646, 37260, 46857, 142198, 195326, 0
110.003545, 10.001843, 4669, 3525, 19777.8, 17718, 36946, 46076, 95906, 174852, 0
120.001954, 9.998409, 4626, 3041, 20620.4, 17658, 38121, 51701, 312690, 356398, 0
130.004281, 10.002327, 4559, 3066, 21789.7, 17689, 42998, 59538, 417315, 490477, 0
140.004589, 10.000308, 4398, 3392, 22128.2, 17783, 40071, 52580, 604744, 653991, 0
150.002913, 9.998324, 4519, 3509, 20952.7, 17953, 39958, 54107, 230041, 301309, 0
160.005307, 10.002394, 4674, 3134, 20262.9, 17799, 38601, 48969, 119360, 229220, 0
170.002837, 9.99753, 4378, 3195, 21916.4, 18208, 38560, 49685, 752141, 797620, 0
180.00388, 10.001043, 4411, 3032, 21757.2, 17360, 38607, 52227, 674769, 719841, 0
190.001239, 9.997359, 4610, 3129, 21269.8, 18237, 39937, 59505, 175024, 197446, 0
200.002328, 10.001089, 4100, 2893, 25363.2, 17380, 39697, 102217, 924900, 946278, 0
210.005646, 10.003318, 4192, 2878, 23866.2, 17488, 38354, 56671, 696541, 712753, 0
220.000978, 9.995332, 4521, 3131, 23114.0, 17706, 40243, 99234, 584602, 624140, 0
230.00238, 10.001402, 3992, 3612, 29322.5, 19695, 44710, 338445, 700886, 734602, 0
240.001863, 9.999483, 4239, 3940, 26215.1, 20097, 43530, 66423, 763160, 791944, 0
250.003503, 10.00164, 4503, 3730, 25200.1, 20252, 48926, 93575, 292166, 321941, 0
260.001895, 9.998392, 2425, 3440, 20045.5, 17006, 41567, 57317, 221875, 265775, 0
270.002938, 10.001043, 1963, 4994, 47583.2, 19785, 44702, 54793, 7006978, 8628254, 0
280.001856, 9.998918, 4857, 5147, 22397.8, 19819, 42880, 53073, 63191, 77599, 0
290.002715, 10.000859, 4684, 3685, 22253.2, 19850, 40827, 52608, 100336, 158716, 0
300.00091, 9.998195, 4164, 3671, 26219.6, 19674, 42299, 97147, 745334, 787854, 0
310.004298, 10.003388, 4652, 3809, 22310.7, 19747, 41391, 53117, 159541, 209491, 0
320.000947, 9.996649, 4374, 3726, 23780.2, 19419, 41820, 59602, 649957, 713711, 0
330.003404, 10.002457, 3778, 3806, 24221.4, 19222, 42293, 54291, 1140006, 1193644, 0
340.003887, 10.000483, 2409, 5346, 60928.6, 20046, 44867, 1062835, 4772613, 4779848, 0
350.005102, 10.001215, 3365, 4188, 28000.5, 19984, 42524, 55498, 1765988, 1834362, 226
360.004433, 9.999331, 4011, 3917, 23906.7, 19632, 44859, 112264, 243068, 485870, 693
370.001333, 9.9969, 4128, 4270, 25658.7, 20001, 42452, 57744, 745395, 768686, 0
380.004561, 10.003228, 4663, 3995, 23753.3, 20328, 46546, 65070, 202312, 274389, 0
390.002036, 9.997475, 4027, 3724, 28170.3, 19888, 45497, 145829, 816906, 883244, 0
400.001006, 9.99897, 4411, 3639, 24783.0, 19808, 44697, 58860, 709385, 743827, 0
410.004189, 10.003183, 4299, 3789, 25235.9, 19889, 43946, 61084, 596571, 676515, 0
420.003239, 9.99905, 4645, 4015, 24557.0, 19634, 43629, 60310, 672222, 706105, 0
430.003341, 10.000102, 4436, 3665, 25166.3, 20026, 43430, 60302, 699167, 728575, 0
440.001672, 9.998331, 4947, 4922, 22040.3, 19639, 41325, 52323, 63304, 70516, 0
450.001904, 10.000232, 4218, 4030, 26303.1, 19858, 44060, 64063, 658260, 722115, 0
460.002569, 10.000665, 4317, 3947, 24209.2, 19693, 42048, 54212, 628443, 702668, 0
470.002583, 10.000014, 4127, 3543, 24992.3, 19838, 43508, 55189, 657802, 681679, 0
480.000944, 9.998361, 4540, 3591, 22227.9, 19318, 40711, 53317, 321748, 369505, 0
490.00247, 10.001526, 1070, 3530, 21191.7, 10796, 39234, 500627, 587223, 593603, 0
500.001576, 9.999106, 3954, 4009, 27736.8, 19506, 44778, 449763, 683154, 725594, 0
