elapsed, window, total, successful, failed
10.000886, 10.000886, 57418, 57418, 0
20.002239, 10.001353, 53774, 53774, 0
30.001111, 9.998872, 52377, 52377, 0
40.001161, 10.00005, 53919, 53919, 0
50.001507, 10.000346, 52868, 52868, 0
60.001335, 9.999828, 54489, 54489, 0
70.000902, 9.999567, 53402, 53402, 0
80.002624, 10.001722, 54590, 54589, 1
90.001274, 9.99865, 53992, 53992, 0
100.002581, 10.001307, 54280, 54280, 0
110.001262, 9.998681, 54324, 54324, 0
120.002153, 10.000891, 53442, 53438, 4
130.00238, 10.000227, 53396, 53396, 0
140.000878, 9.998498, 54643, 54643, 0
150.002073, 10.001195, 53192, 53192, 0
160.002034, 9.999961, 54575, 54574, 1
170.001788, 9.999754, 53228, 53228, 0
180.000852, 9.999064, 54598, 54598, 0
190.002242, 10.00139, 52684, 52682, 2
200.001802, 9.99956, 54569, 54568, 1
210.001765, 9.999963, 53303, 53303, 0
220.001008, 9.999243, 53524, 53524, 0
230.002276, 10.001268, 54569, 54569, 0
240.001074, 9.998798, 53763, 53763, 0
250.000879, 9.999805, 54974, 54974, 0
260.002868, 10.001989, 53067, 53067, 0
270.001248, 9.99838, 54270, 54268, 2
280.001151, 9.999903, 52385, 52385, 0
290.001914, 10.000763, 54435, 54435, 0
300.002813, 10.000899, 54602, 54602, 0
310.001428, 9.998615, 52033, 52033, 0
320.00085, 9.999422, 53909, 53909, 0
330.001907, 10.001057, 53900, 53900, 0
340.001929, 10.000022, 53782, 53782, 0
350.001906, 9.999977, 53147, 53147, 0
360.006209, 10.004303, 53434, 53434, 0
370.002468, 9.996259, 54859, 54859, 0
380.00228, 9.999812, 53146, 53145, 1
390.000913, 9.998633, 53799, 53799, 0
400.002844, 10.001931, 53418, 53418, 0
410.001972, 9.999128, 53241, 53241, 0
420.001873, 9.999901, 53545, 53545, 0
430.002877, 10.001004, 53403, 53403, 0
440.000925, 9.998048, 52686, 52686, 0
450.002725, 10.0018, 54139, 54139, 0
460.00088, 9.998155, 53365, 53362, 3
470.002039, 10.001159, 53140, 53140, 0
480.00089, 9.998851, 53614, 53614, 0
490.003803, 10.002913, 53516, 53516, 0
500.001776, 9.997973, 53781, 53780, 1
510.00114, 9.999364, 54661, 54661, 0
520.001538, 10.000398, 53508, 53507, 1
530.000869, 9.999331, 53437, 53435, 2
540.002106, 10.001237, 54170, 54170, 0
550.001027, 9.998921, 54102, 54102, 0
560.00583, 10.004803, 53307, 53307, 0
570.000973, 9.995143, 53150, 53150, 0
580.001878, 10.000905, 54393, 54393, 0
590.002294, 10.000416, 53262, 53262, 0
600.002136, 9.999842, 53132, 53132, 0
601.015727, 1.013591, 3854, 3854, 0
