elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000886, 10.000886, 57418, 1924, 8934.5, 8473, 13572, 17536, 42359, 108862, 0
20.002239, 10.001353, 53774, 1913, 9375.6, 8869, 14373, 18104, 40741, 70213, 0
30.001111, 9.998872, 52377, 1999, 9387.3, 8884, 14565, 18060, 29602, 48826, 0
40.001161, 10.00005, 53919, 2041, 9197.8, 8795, 13752, 17395, 26910, 62309, 0
50.001507, 10.000346, 52868, 1893, 9430.2, 8936, 14568, 18054, 29161, 40795, 0
60.001335, 9.999828, 54489, 1496, 9169.0, 8798, 13658, 17036, 27214, 49090, 0
70.000902, 9.999567, 53402, 1916, 9345.7, 8906, 14205, 17672, 28939, 45649, 0
80.002624, 10.001722, 54589, 1896, 9168.2, 8793, 13542, 17244, 27775, 49037, 1
90.001274, 9.99865, 53992, 1838, 9188.4, 8812, 13621, 17147, 28063, 42911, 0
100.002581, 10.001307, 54280, 2111, 9272.1, 8869, 13936, 17585, 27521, 42263, 0
110.001262, 9.998681, 54324, 2010, 9121.9, 8751, 13451, 17438, 27860, 53192, 0
120.002153, 10.000891, 53438, 1944, 9292.3, 8868, 13990, 17569, 28858, 42699, 4
130.00238, 10.000227, 53396, 2405, 9323.6, 8883, 14170, 17647, 29193, 40269, 0
140.000878, 9.998498, 54643, 2228, 9139.4, 8777, 13584, 17181, 26286, 50292, 0
150.002073, 10.001195, 53192, 1764, 9346.9, 8912, 14152, 17803, 29032, 45163, 0
160.002034, 9.999961, 54574, 2124, 9152.1, 8779, 13543, 17123, 27425, 51199, 1
170.001788, 9.999754, 53228, 2131, 9348.7, 8918, 14309, 17659, 27250, 40915, 0
180.000852, 9.999064, 54598, 2129, 9116.7, 8771, 13323, 16983, 26091, 47700, 0
190.002242, 10.00139, 52682, 2307, 9451.6, 8929, 14862, 18165, 27530, 47151, 2
200.001802, 9.99956, 54568, 1874, 9158.1, 8791, 13525, 17115, 26919, 52472, 1
