elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000825, 10.000825, 3154, 7999, 167013.2, 123326, 489357, 672696, 850837, 1067389, 0
20.001943, 10.001118, 2954, 9992, 185988.2, 123192, 585214, 738174, 868170, 964780, 0
30.001683, 9.99974, 2957, 10869, 182316.6, 119707, 588041, 730034, 893737, 962937, 0
40.00162, 9.999937, 2911, 10474, 191204.0, 110421, 629415, 774317, 959508, 1044461, 0
50.001639, 10.000019, 2938, 10546, 190673.3, 106216, 635392, 793378, 928351, 1010367, 0
60.001665, 10.000026, 2939, 11305, 190471.3, 105334, 622583, 786504, 942425, 968447, 0
70.001701, 10.000036, 2979, 11527, 191762.7, 104129, 646525, 791221, 955189, 1144369, 9
80.001648, 9.999947, 2945, 11456, 190902.8, 106558, 636432, 791221, 1057447, 1081855, 0
90.001894, 10.000246, 2979, 11675, 193481.0, 97460, 660364, 799181, 978356, 1081855, 3
100.00164, 9.999746, 2918, 11751, 195294.8, 99802, 667224, 795477, 903856, 935147, 0
110.001794, 10.000154, 2900, 11693, 199512.8, 94586, 677388, 822445, 907663, 988871, 0
120.001635, 9.999841, 2904, 12320, 196371.2, 87420, 687661, 834615, 936435, 1089656, 0
130.001701, 10.000066, 2901, 11571, 197879.4, 101969, 668368, 805551, 998101, 1104440, 0
140.001696, 9.999995, 2933, 11660, 193321.4, 100019, 654160, 819197, 980174, 1009009, 0
150.001659, 9.999963, 2870, 11786, 197498.5, 99146, 672393, 810661, 940360, 1059601, 0
160.001631, 9.999972, 2803, 12467, 206205.7, 99540, 703861, 820142, 985239, 1023985, 0
170.001694, 10.000063, 2866, 11844, 200486.8, 93808, 691988, 842774, 990829, 1195682, 1
180.001664, 9.99997, 2859, 12178, 201730.1, 93146, 695932, 852174, 978480, 1017091, 0
190.001669, 10.000005, 2811, 11256, 204647.5, 97379, 705411, 820636, 923626, 1125196, 0
200.00168, 10.000011, 2730, 11841, 207944.3, 104886, 710239, 842879, 1000644, 1009279, 3
210.001636, 9.999956, 2868, 11102, 203005.5, 91089, 700092, 869078, 1025275, 1251468, 0
220.001671, 10.000035, 3021, 12146, 190428.8, 81934, 696026, 845785, 1110829, 1184572, 1
230.001696, 10.000025, 2817, 11630, 205922.8, 101816, 700199, 851482, 996257, 1159330, 1
240.001648, 9.999952, 2771, 12000, 205539.8, 97097, 704151, 841378, 964564, 1089559, 0
250.001621, 9.999973, 2830, 11945, 204469.0, 89726, 702430, 831096, 932842, 1032807, 0
260.001678, 10.000057, 2898, 11189, 195870.3, 90931, 690332, 828762, 979685, 1121405, 0
270.001681, 10.000003, 3095, 12210, 188062.4, 74637, 701755, 841924, 979120, 1130676, 0
280.001678, 9.999997, 2835, 12128, 202192.2, 89504, 712496, 861380, 980216, 1133212, 4
290.001652, 9.999974, 2938, 11139, 196427.7, 87124, 696437, 839269, 949573, 986921, 0
