elapsed, window, total, successful, failed
10.000825, 10.000825, 3930, 3930, 0
20.001943, 10.001118, 3726, 3726, 0
30.001683, 9.99974, 3766, 3766, 0
40.00162, 9.999937, 3635, 3635, 0
50.001639, 10.000019, 3710, 3710, 0
60.001665, 10.000026, 3711, 3711, 0
70.001701, 10.000036, 3716, 3674, 42
80.001648, 9.999947, 3689, 3689, 0
90.001894, 10.000246, 3657, 3645, 12
100.00164, 9.999746, 3676, 3676, 0
110.001794, 10.000154, 3635, 3635, 0
120.001635, 9.999841, 3625, 3625, 0
130.001701, 10.000066, 3605, 3605, 0
140.001696, 9.999995, 3687, 3687, 0
150.001659, 9.999963, 3587, 3587, 0
160.001631, 9.999972, 3508, 3508, 0
170.001694, 10.000063, 3585, 3567, 18
180.001664, 9.99997, 3505, 3505, 0
190.001669, 10.000005, 3542, 3542, 0
200.00168, 10.000011, 3415, 3401, 14
210.001636, 9.999956, 3575, 3575, 0
220.001671, 10.000035, 3802, 3784, 18
230.001696, 10.000025, 3539, 3524, 15
240.001648, 9.999952, 3508, 3504, 4
250.001621, 9.999973, 3484, 3484, 0
260.001678, 10.000057, 3659, 3659, 0
270.001681, 10.000003, 3816, 3816, 0
280.001678, 9.999997, 3528, 3515, 13
290.001652, 9.999974, 3696, 3696, 0
300.001621, 9.999969, 3670, 3670, 0
310.001681, 10.00006, 3738, 3738, 0
320.001678, 9.999997, 3629, 3629, 0
330.00333, 10.001652, 3605, 3605, 0
340.000677, 9.997347, 3547, 3547, 0
350.002061, 10.001384, 3620, 3620, 0
360.000698, 9.998637, 3601, 3601, 0
370.001654, 10.000956, 3674, 3674, 0
380.001676, 10.000022, 3648, 3648, 0
390.001697, 10.000021, 3582, 3582, 0
400.001663, 9.999966, 3609, 3609, 0
410.001712, 10.000049, 3567, 3567, 0
420.001647, 9.999935, 3630, 3630, 0
430.001686, 10.000039, 3633, 3633, 0
440.001659, 9.999973, 3579, 3579, 0
450.001628, 9.999969, 3573, 3573, 0
460.00163, 10.000002, 3451, 3451, 0
470.001701, 10.000071, 3564, 3564, 0
480.001626, 9.999925, 3540, 3540, 0
490.001678, 10.000052, 3520, 3520, 0
500.001638, 9.99996, 3660, 3660, 0
510.001687, 10.000049, 3571, 3571, 0
520.001767, 10.00008, 3537, 3537, 0
530.001646, 9.999879, 3577, 3562, 15
540.001664, 10.000018, 3621, 3621, 0
550.001677, 10.000013, 3722, 3722, 0
560.001822, 10.000145, 3491, 3491, 0
570.001641, 9.999819, 3642, 3642, 0
580.001681, 10.00004, 3496, 3496, 0
590.001707, 10.000026, 3625, 3625, 0
600.00165, 9.999943, 3650, 3650, 0
610.001669, 10.000019, 3787, 3787, 0
620.001635, 9.999966, 3535, 3535, 0
630.001645, 10.00001, 3647, 3647, 0
640.001648, 10.000003, 3691, 3680, 11
650.001739, 10.000091, 3641, 3626, 15
