elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000374, 10.000374, 204863, 1315, 3284.2, 3044, 4645, 5750, 27050, 160221, 0
20.001375, 10.001001, 189793, 1012, 3327.9, 3052, 4658, 5691, 15368, 206691, 9
30.001479, 10.000104, 192328, 1296, 3310.9, 3089, 4689, 5731, 8383, 208571, 5
40.00147, 9.999991, 185156, 1306, 3416.2, 3045, 4713, 5972, 187593, 210220, 0
50.001396, 9.999926, 195079, 1184, 3235.5, 3025, 4588, 5539, 8651, 206387, 3
60.001379, 9.999983, 190909, 1062, 3380.4, 3024, 4630, 5761, 169931, 208401, 4
70.001478, 10.000099, 187896, 1161, 3378.6, 3024, 4652, 5729, 179871, 208819, 10
80.00139, 9.999912, 193520, 983, 3305.4, 3022, 4644, 5776, 8801, 210881, 0
90.001363, 9.999973, 199937, 1515, 3198.1, 3062, 4581, 5440, 7966, 22514, 12
100.001406, 10.000043, 192367, 1162, 3296.8, 3016, 4613, 5626, 9816, 209685, 8
110.001371, 9.999965, 193433, 1113, 3288.6, 3009, 4589, 5649, 10782, 209915, 7
120.001416, 10.000045, 194225, 1116, 3278.8, 3003, 4585, 5589, 8541, 207570, 0
130.001416, 10.0, 194006, 1152, 3278.8, 3001, 4583, 5630, 9527, 207318, 8
140.001427, 10.000011, 199154, 1104, 3208.4, 2998, 4568, 5571, 7876, 210097, 9
150.001382, 9.999955, 190592, 1115, 3330.8, 3061, 4622, 5651, 8704, 208939, 4
160.001379, 9.999997, 185663, 1009, 3355.2, 2999, 4606, 5831, 189925, 211424, 1
170.0015, 10.000121, 203850, 1477, 3193.5, 2988, 4504, 5489, 8447, 213197, 11
180.001384, 9.999884, 194016, 1119, 3271.2, 2993, 4562, 5690, 10167, 207957, 5
190.001482, 10.000098, 182793, 1048, 3348.3, 2999, 4600, 5737, 183843, 210855, 6
200.001365, 9.999883, 197273, 1085, 3340.2, 2994, 4592, 5812, 13798, 208936, 16
210.001411, 10.000046, 196648, 1215, 3252.6, 3044, 4584, 5675, 9470, 205668, 5
220.001387, 9.999976, 186208, 1089, 3266.3, 2991, 4548, 5691, 10397, 207398, 5
230.001455, 10.000068, 192874, 1076, 3434.4, 3007, 4651, 5909, 198484, 210033, 0
240.001442, 9.999987, 179465, 1067, 3526.9, 3016, 4701, 6261, 201154, 208132, 9
250.001515, 10.000073, 195840, 1125, 3275.1, 2994, 4573, 5760, 10764, 210489, 7
260.001444, 9.999929, 171071, 1025, 3688.5, 3022, 4709, 6328, 203460, 211939, 1
270.001456, 10.000012, 192822, 1065, 3317.6, 3047, 4573, 5664, 9470, 209005, 4
280.001367, 9.999911, 184899, 1016, 3427.4, 3004, 4609, 5842, 200108, 212888, 3
290.00139, 10.000023, 196614, 1159, 3193.0, 2985, 4522, 5590, 8352, 209688, 6
300.001407, 10.000017, 179679, 1051, 3510.5, 3013, 4658, 6079, 199277, 208083, 0
310.001373, 9.999966, 191475, 1072, 3404.4, 2998, 4530, 5618, 197715, 209739, 10
320.001417, 10.000044, 188844, 1137, 3262.8, 2988, 4515, 5641, 10109, 209707, 8
330.001422, 10.000005, 188719, 1133, 3487.0, 3060, 4648, 5928, 202474, 211494, 5
340.001671, 10.000249, 190902, 1145, 3340.6, 2994, 4530, 5755, 185254, 209102, 0
350.00138, 9.999709, 195753, 1023, 3259.6, 2987, 4518, 5722, 10209, 209493, 5
360.001398, 10.000018, 190656, 1048, 3337.8, 2991, 4531, 5904, 19960, 211343, 6
370.001394, 9.999996, 173530, 1017, 3625.0, 3013, 4656, 6252, 201667, 208235, 0
380.001428, 10.000034, 173295, 1056, 3515.9, 3002, 4646, 6309, 198097, 208109, 1
390.001378, 9.99995, 191632, 1083, 3494.0, 3065, 4652, 6075, 199792, 207978, 9
400.001392, 10.000014, 176635, 991, 3586.4, 2999, 4618, 6331, 200920, 212386, 0
