elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001172, 10.001172, 55, 7283293, 8370901.4, 7716303, 9902667, 9905581, 9910102, 9910102, 0
20.001059, 9.999887, 87, 2801771, 7082767.2, 6373749, 11405523, 13418816, 13432195, 13432195, 0
30.001137, 10.000078, 105, 2820263, 6113339.6, 6089926, 9129425, 9375574, 9390215, 9390215, 0
40.001098, 9.999961, 107, 747955, 6273325.8, 6154650, 9673008, 10086790, 11180178, 11180178, 0
50.001082, 9.999984, 54, 4681682, 7347323.4, 7344201, 10435450, 12021936, 12286892, 12286892, 0
60.002051, 10.000969, 41, 8784055, 13947532.0, 13906099, 18327558, 18636110, 18636110, 18636110, 0
70.002058, 10.000007, 29, 10536988, 16526817.9, 16096410, 21616075, 23436800, 23436800, 23436800, 0
80.00104, 9.998982, 35, 9264230, 18639709.8, 17715832, 25533349, 26643106, 26643106, 26643106, 0
90.002074, 10.001034, 31, 12624984, 19076191.0, 17853290, 27019546, 28471430, 28471430, 28471430, 0
100.001073, 9.998999, 32, 11015473, 19454320.7, 16764780, 28492479, 41606480, 41606480, 41606480, 0
110.002102, 10.001029, 31, 9446271, 18974549.1, 17930620, 28312139, 29558520, 29558520, 29558520, 3
120.001178, 9.999076, 33, 10365417, 19057164.7, 17488211, 26602870, 44298927, 44298927, 44298927, 2
130.001064, 9.999886, 27, 9772509, 18372781.9, 18086850, 23505608, 27750123, 27750123, 27750123, 1
140.00106, 9.999996, 30, 6537353, 19457306.7, 19523041, 28805824, 29484442, 29484442, 29484442, 0
150.001058, 9.999998, 32, 9054491, 18125598.4, 19378412, 26172269, 29053728, 29053728, 29053728, 5
160.001094, 10.000036, 30, 10727700, 19493863.1, 21595937, 28496979, 29585179, 29585179, 29585179, 3
170.001197, 10.000103, 30, 10390774, 17870841.6, 19515255, 24459903, 25435011, 25435011, 25435011, 3
180.001085, 9.999888, 24, 7994197, 18157213.3, 18519908, 26729598, 28269845, 28269845, 28269845, 3
190.001112, 10.000027, 29, 1653362, 17671625.7, 21720391, 26054505, 27378838, 27378838, 27378838, 6
200.001108, 9.999996, 34, 3938548, 18397240.6, 20659443, 26223044, 29496134, 29496134, 29496134, 5
210.00105, 9.999942, 28, 6382342, 17273182.5, 16321141, 24354163, 25007986, 25007986, 25007986, 1
220.002087, 10.001037, 29, 1022168, 17272277.9, 16357981, 27322566, 28788813, 28788813, 28788813, 6
230.0012, 9.999113, 27, 8984559, 18676512.7, 19197478, 28149936, 28672479, 28672479, 28672479, 4
240.001053, 9.999853, 33, 4982180, 17326535.4, 15512524, 21962951, 26486261, 26486261, 26486261, 4
250.002552, 10.001499, 29, 6053630, 17881010.7, 17186290, 26971845, 28061235, 28061235, 28061235, 3
260.001083, 9.998531, 27, 13559977, 18026080.5, 17609024, 29284052, 29623929, 29623929, 29623929, 3
270.001051, 9.999968, 29, 652325, 17572084.5, 16470725, 27743973, 28486663, 28486663, 28486663, 5
280.002051, 10.001, 25, 11820680, 19077605.8, 18965954, 27035862, 29433356, 29433356, 29433356, 4
290.00273, 10.000679, 28, 11523903, 19696280.7, 19106235, 29640774, 29725907, 29725907, 29725907, 3
300.001078, 9.998348, 26, 10782825, 20357110.7, 21438271, 25261996, 29613013, 29613013, 29613013, 6
310.001062, 9.999984, 22, 10391342, 19293347.3, 19851278, 23032725, 29157274, 29157274, 29157274, 3
320.00108, 10.000018, 26, 3257404, 20328315.2, 20488443, 29157274, 29159667, 29159667, 29159667, 5
330.001086, 10.000006, 30, 10331455, 21363588.2, 21523657, 27658012, 27899632, 27899632, 27899632, 3
340.001086, 10.0, 25, 8735362, 19144684.5, 20637010, 26788080, 26802469, 26802469, 26802469, 3
350.00108, 9.999994, 29, 7803442, 20530033.1, 21926230, 24043946, 26526547, 26526547, 26526547, 2
360.001054, 9.999974, 29, 6201120, 19120868.9, 21102549, 26952019, 29910859, 29910859, 29910859, 3
370.002066, 10.001012, 34, 5839678, 18163542.2, 19636674, 23728246, 29214511, 29214511, 29214511, 4
380.002318, 10.000252, 22, 2678255, 18371620.0, 18880423, 28813223, 29269701, 29269701, 29269701, 3
390.001083, 9.998765, 24, 7859956, 20342596.6, 22473830, 25927840, 26491188, 26491188, 26491188, 6
400.001372, 10.000289, 25, 1610406, 18737123.7, 18441549, 28064170, 28092111, 28092111, 28092111, 6
410.001074, 9.999702, 32, 1183305, 20122917.2, 23468448, 25063296, 25348795, 25348795, 25348795, 1
420.001934, 10.00086, 29, 726348, 16219739.6, 18416945, 26680589, 26910046, 26910046, 26910046, 4
