elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000435, 10.000435, 217091, 1201, 2962.6, 2733, 3878, 5149, 61132, 91984, 0
20.001436, 10.001001, 176872, 1168, 3691.2, 2717, 4373, 36254, 102198, 178607, 0
30.002765, 10.001329, 154474, 1200, 3899.6, 2742, 5800, 42506, 93165, 247819, 1
40.001434, 9.998669, 178606, 1192, 3726.0, 2734, 5945, 30991, 93465, 245077, 0
50.00146, 10.000026, 166160, 1170, 3897.9, 2721, 4744, 50914, 84130, 161898, 2
60.001456, 9.999996, 166863, 1223, 3637.1, 2757, 4454, 35153, 87549, 160783, 0
70.002377, 10.000921, 101332, 1241, 4569.4, 2714, 6681, 67550, 110237, 167411, 0
80.000448, 9.998071, 136392, 1188, 6184.7, 2788, 4426, 41891, 235212, 4033886, 0
90.001493, 10.001045, 172225, 1189, 3646.4, 2730, 4375, 37738, 84679, 165960, 2
100.001458, 9.999965, 170561, 1207, 3875.7, 2716, 4729, 42683, 102352, 244277, 2
110.001485, 10.000027, 157122, 1207, 3999.6, 2690, 5028, 50236, 93931, 169523, 0
120.001466, 9.999981, 138017, 1237, 4658.9, 2685, 7153, 64296, 135310, 276712, 0
130.001452, 9.999986, 108931, 1271, 5703.1, 2641, 19632, 81177, 137155, 194237, 0
140.001481, 10.000029, 161400, 1165, 4155.4, 2714, 5417, 55872, 91506, 160097, 2
150.001455, 9.999974, 157463, 1151, 3969.9, 2710, 4934, 51490, 91731, 289152, 0
160.001426, 9.999971, 106896, 1221, 5741.5, 2723, 5210, 65795, 505367, 2018121, 1
170.001434, 10.000008, 161921, 1197, 3958.2, 2707, 4859, 50222, 92625, 153155, 0
180.001572, 10.000138, 151866, 1207, 3940.9, 2700, 4936, 51032, 84265, 129543, 0
190.001441, 9.999869, 94071, 1235, 6847.8, 2757, 4799, 48426, 506024, 4350475, 2
200.001454, 10.000013, 138469, 1196, 4628.1, 2688, 6715, 66717, 114439, 168591, 1
210.001484, 10.00003, 105336, 1261, 5869.3, 2598, 11157, 78002, 505735, 596274, 0
220.001453, 9.999969, 81453, 1244, 8078.2, 2840, 5084, 79426, 508239, 1007768, 2
230.001475, 10.000022, 91348, 1279, 7399.7, 2772, 5281, 64861, 574948, 2525713, 0
240.001488, 10.000013, 150495, 1198, 4293.8, 2671, 6242, 59146, 101734, 231499, 1
250.001438, 9.99995, 74860, 1192, 7815.3, 2634, 7876, 70236, 2014096, 2521678, 0
260.001444, 10.000006, 132327, 1188, 5103.9, 2678, 6474, 70962, 255030, 509933, 1
270.001456, 10.000012, 145029, 1193, 4296.5, 2680, 5343, 61051, 97357, 238094, 1
280.001596, 10.00014, 120437, 1223, 5104.4, 2656, 6707, 68523, 504969, 597867, 0
290.001461, 9.999865, 113492, 1248, 6001.9, 2703, 11210, 79174, 505251, 591377, 1
300.001436, 9.999975, 126054, 1237, 5343.4, 2748, 5670, 71606, 505510, 591377, 0
310.001449, 10.000013, 181442, 1203, 3582.2, 2730, 4566, 33183, 79658, 231582, 0
320.001445, 9.999996, 142913, 1167, 4486.0, 2758, 6998, 63901, 105220, 232165, 1
