elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000611, 10.000611, 134827, 2351, 4831.4, 4723, 5839, 6870, 10332, 148840, 0
20.001619, 10.001008, 129775, 1417, 4893.4, 4684, 5842, 7754, 63425, 99680, 0
30.001644, 10.000025, 111491, 1453, 5659.1, 4680, 5891, 8356, 77706, 1521048, 0
40.001659, 10.000015, 130707, 1454, 4831.4, 4699, 5826, 7138, 58517, 138032, 0
50.001632, 9.999973, 130999, 1591, 4895.7, 4677, 5890, 8546, 66305, 160433, 3
60.001623, 9.999991, 132237, 1518, 4837.7, 4682, 5822, 7460, 54470, 87485, 0
70.00165, 10.000027, 130830, 1548, 4877.2, 4675, 5856, 7726, 62739, 93331, 2
80.001619, 9.999969, 129995, 1535, 4875.3, 4683, 5839, 7495, 68217, 132204, 0
90.001623, 10.000004, 80932, 1563, 7477.7, 4724, 6044, 8268, 107603, 3548443, 0
100.001626, 10.000003, 132120, 1514, 4881.9, 4728, 5881, 7509, 60511, 82004, 0
110.00163, 10.000004, 128345, 1558, 4945.5, 4667, 5931, 8612, 64765, 210598, 1
120.001618, 9.999988, 129644, 1436, 4904.2, 4666, 5865, 8439, 67812, 90753, 0
130.00164, 10.000022, 131668, 1542, 4835.1, 4690, 5859, 7665, 55268, 75037, 1
140.001611, 9.999971, 131510, 1575, 4846.2, 4695, 5835, 7777, 50525, 75105, 0
150.001641, 10.00003, 129618, 1528, 4890.5, 4703, 5856, 7755, 64415, 112132, 0
160.00162, 9.999979, 128594, 1498, 4953.8, 4697, 5879, 8039, 71941, 262623, 0
170.001613, 9.999993, 131080, 1558, 4867.1, 4699, 5882, 7727, 63229, 103322, 1
180.001625, 10.000012, 130757, 1523, 4877.0, 4721, 5871, 7646, 57431, 92346, 0
190.001656, 10.000031, 132493, 1570, 4825.0, 4664, 5820, 8120, 62516, 94697, 1
200.001666, 10.00001, 125451, 1495, 5044.4, 4715, 5935, 8894, 77729, 248394, 0
210.001622, 9.999956, 131827, 1504, 4831.2, 4675, 5819, 7535, 59175, 83289, 3
220.001676, 10.000054, 131423, 1514, 4842.8, 4714, 5833, 7516, 51839, 90943, 0
230.001629, 9.999953, 131558, 1509, 4891.1, 4715, 5855, 7987, 58570, 87770, 1
240.001621, 9.999992, 126410, 1467, 4991.8, 4697, 5887, 9587, 69916, 115685, 0
250.00162, 9.999999, 129006, 1566, 4940.7, 4689, 5848, 9642, 64859, 104872, 1
260.001612, 9.999992, 128847, 1550, 5017.4, 4700, 5921, 9102, 72439, 223569, 0
270.001608, 9.999996, 124044, 1471, 5121.6, 4678, 6021, 12554, 80545, 262664, 2
280.001626, 10.000018, 128163, 1354, 4966.0, 4699, 5861, 7793, 76542, 245469, 0
290.00161, 9.999984, 132235, 1499, 4842.6, 4732, 5854, 7456, 45014, 75909, 1
300.001635, 10.000025, 122048, 1544, 5148.7, 4672, 5842, 8515, 72378, 664470, 0
310.001617, 9.999982, 107134, 1581, 5821.5, 4709, 5908, 8741, 196000, 1619152, 1
315.421691, 5.420074, 64214, 1512, 5834.2, 4652, 5929, 8846, 236472, 1619152, 0
