elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001092, 10.001092, 213527, 1542, 3154.3, 2972, 4485, 5274, 7102, 147080, 0
20.001456, 10.000364, 191127, 1215, 3298.5, 2975, 4534, 5497, 20155, 208458, 0
30.001098, 9.999642, 204852, 1435, 3131.7, 2949, 4465, 5250, 7309, 144208, 0
40.001139, 10.000041, 199502, 1280, 3213.4, 2944, 4493, 5377, 7442, 209935, 0
50.00117, 10.000031, 198398, 1197, 3207.3, 2938, 4494, 5347, 8759, 208053, 0
60.00169, 10.00052, 203835, 1279, 3133.0, 2937, 4448, 5252, 7087, 209922, 0
70.001138, 9.999448, 198649, 1255, 3262.5, 2931, 4471, 5390, 11302, 209922, 0
80.001119, 9.999981, 199943, 1113, 3173.3, 2912, 4439, 5284, 7704, 207558, 0
90.001169, 10.00005, 196394, 1103, 3243.3, 2906, 4480, 5483, 12023, 209549, 0
100.001151, 9.999982, 200405, 1161, 3166.7, 2896, 4454, 5376, 8788, 208869, 0
110.001184, 10.000033, 202565, 1170, 3149.6, 2882, 4422, 5349, 9328, 207775, 0
120.001097, 9.999913, 201730, 1138, 3148.0, 2887, 4412, 5312, 8377, 206855, 0
130.002107, 10.00101, 206545, 1195, 3073.2, 2874, 4382, 5264, 7414, 207169, 0
140.001112, 9.999005, 187819, 1114, 3375.8, 2894, 4489, 5613, 200647, 221894, 0
150.00112, 10.000008, 204060, 1162, 3139.8, 2874, 4395, 5367, 8729, 211096, 0
160.001076, 9.999956, 214472, 1442, 2982.8, 2849, 4304, 5119, 6875, 11391, 0
170.001153, 10.000077, 208425, 1115, 3049.0, 2848, 4343, 5235, 7492, 207974, 0
180.001123, 9.99997, 202800, 1172, 3111.3, 2856, 4334, 5195, 7434, 208038, 0
190.001156, 10.000033, 200908, 1082, 3182.2, 2852, 4371, 5380, 11105, 209788, 0
200.001138, 9.999982, 194977, 993, 3245.1, 2846, 4369, 5460, 199291, 207815, 0
210.001088, 9.99995, 186384, 1094, 3382.6, 2844, 4394, 5611, 198981, 208483, 0
220.00107, 9.999982, 201209, 1120, 3175.8, 2841, 4361, 5380, 22934, 208482, 0
230.001194, 10.000124, 197101, 1085, 3220.5, 2842, 4381, 5478, 139857, 208314, 0
240.001102, 9.999908, 202295, 1086, 3204.4, 2828, 4363, 5467, 139063, 208367, 0
250.001179, 10.000077, 195603, 1108, 3309.9, 2830, 4407, 5725, 201685, 211212, 0
260.001087, 9.999908, 199575, 943, 3085.3, 2825, 4284, 5267, 9231, 205287, 0
270.001098, 10.000011, 204362, 1088, 3224.2, 2827, 4355, 5408, 196935, 209463, 0
280.001087, 9.999989, 195608, 1123, 3242.3, 2843, 4345, 5490, 197523, 209865, 0
290.001107, 10.00002, 201984, 1063, 3159.1, 2828, 4327, 5482, 11493, 209203, 0
300.001101, 9.999994, 204261, 1086, 3114.1, 2807, 4295, 5423, 11221, 208731, 0
310.001356, 10.000255, 207600, 1064, 3118.1, 2809, 4319, 5435, 11154, 209511, 1
320.001094, 9.999738, 195274, 1083, 3207.5, 2807, 4321, 5563, 195093, 209184, 0
330.00114, 10.000046, 193208, 1141, 3288.7, 2817, 4366, 5672, 199862, 208453, 0
340.001086, 9.999946, 207046, 1068, 3148.9, 2817, 4330, 5463, 10967, 210608, 0
350.001101, 10.000015, 179114, 1075, 3397.3, 2832, 4451, 5987, 201890, 209091, 0
360.001092, 9.999991, 204967, 1133, 3233.9, 2832, 4337, 5547, 195805, 210051, 0
370.001103, 10.000011, 212143, 1082, 3011.6, 2799, 4275, 5456, 9205, 209428, 0
380.001074, 9.999971, 196634, 1107, 3220.7, 2824, 4324, 5664, 193901, 209347, 0
390.001089, 10.000015, 194576, 1112, 3240.0, 2837, 4367, 5821, 72151, 208496, 0
400.00117, 10.000081, 205293, 1065, 3076.5, 2805, 4284, 5721, 51367, 94366, 0
410.001121, 9.999951, 194656, 1032, 3293.3, 2815, 4359, 6089, 59178, 211840, 0
420.001096, 9.999975, 196789, 1028, 3272.9, 2833, 4393, 6257, 49648, 207749, 0
430.001206, 10.00011, 186882, 1018, 3381.1, 2826, 4371, 6188, 199608, 209207, 0
440.001132, 9.999926, 200188, 1072, 3205.7, 2804, 4352, 6153, 52193, 207219, 0
450.001083, 9.999951, 187788, 1087, 3344.8, 2834, 4406, 6048, 197283, 208895, 0
460.001197, 10.000114, 195815, 1071, 3349.4, 2840, 4347, 6077, 59158, 209426, 0
470.001083, 9.999886, 163602, 1088, 3844.5, 2850, 4579, 7778, 204926, 210011, 0
480.001164, 10.000081, 189475, 1039, 3341.6, 2822, 4362, 6326, 62914, 208263, 0
490.001067, 9.999903, 192875, 1096, 3229.9, 2797, 4323, 6026, 52370, 208949, 0
500.001333, 10.000266, 201756, 1087, 3251.8, 2805, 4309, 5813, 98836, 210440, 0
510.001123, 9.99979, 198415, 1076, 3224.0, 2804, 4299, 5925, 51639, 207723, 0
520.001155, 10.000032, 193388, 1093, 3297.0, 2808, 4382, 6572, 61274, 209695, 0
