procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------ ---timestamp---
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 34987732 290460 61038408    0    0     0    23    1    1  1  0 99  0  0	2014-05-23 19:25:52 JST
 1  0      0 34988916 290460 61038432    0    0     0    26  174  356  0  0 100  0  0	2014-05-23 19:26:02 JST
 1  0      0 34834776 290460 61093300    0    0     0     1 2568 2445  1  0 99  0  0	2014-05-23 19:26:12 JST
 0  0      0 33967480 290460 61878992    0    0     0    13 32964 18587  5  2 93  0  0	2014-05-23 19:26:22 JST
 2  0      0 33094140 290460 62645412    0    0     0    39 34959 19102  5  2 93  0  0	2014-05-23 19:26:32 JST
 7  0      0 32254264 290464 63448824    0    0     0    14 34281 19036  5  2 93  0  0	2014-05-23 19:26:42 JST
 2  1      0 31522692 290464 64179404    0    0     0 245923 36973 20501  5  3 90  3  0	2014-05-23 19:26:52 JST
 1  0      0 30601380 290468 65018868    0    0     0 134475 36622 20546  5  3 91  2  0	2014-05-23 19:27:02 JST
 7  0      0 29923928 290468 65808088    0    0     0 54290 35214 19262  5  2 92  1  0	2014-05-23 19:27:12 JST
 7  0      0 28949284 290468 66660296    0    0     0    54 36119 19602  5  2 93  0  0	2014-05-23 19:27:22 JST
15  0      0 27976016 290468 67516016    0    0     0    30 38779 18909  5  2 92  0  0	2014-05-23 19:27:32 JST
 3  2      0 27160552 290468 68362448    0    0     0 143497 39754 19511  5  3 90  2  0	2014-05-23 19:27:42 JST
 8  2      0 26323468 284228 69223872    0    0     0 164285 42499 20489  5  3 90  2  0	2014-05-23 19:27:52 JST
 1  0      0 25473992 271276 70010592    0    0     0 77350 40187 19977  5  3 91  1  0	2014-05-23 19:28:02 JST
 3  0      0 24698684 271276 70796968    0    0     0 35580 43066 20262  5  3 92  0  0	2014-05-23 19:28:12 JST
 3  0      0 23904016 271276 71603904    0    0     0    14 40100 20885  5  2 92  0  0	2014-05-23 19:28:22 JST
 5  1      0 23119796 271280 72417168    0    0     0 196489 41545 20623  5  3 90  2  0	2014-05-23 19:28:32 JST
 2  2      0 22306176 271280 73173096    0    0     0 150850 38525 18482  5  2 91  2  0	2014-05-23 19:28:42 JST
 1  0      0 21510864 271280 73969680    0    0     0  9365 39859 19080  5  2 92  0  0	2014-05-23 19:28:52 JST
 1  0      0 20646012 271280 74776184    0    0   115    54 40087 20365  5  3 92  0  0	2014-05-23 19:29:02 JST
 1  0      0 19826816 271280 75517888    0    0     0 39854 40835 18986  5  3 92  0  0	2014-05-23 19:29:12 JST
 5  0      0 19061612 271284 76248256    0    0   155 241668 41059 26038  5  3 89  4  0	2014-05-23 19:29:22 JST
 2  0      0 18288776 271292 77042832    0    0    66 84847 39966 21326  5  3 91  1  0	2014-05-23 19:29:32 JST
 2  0      0 17481064 271292 77842288    0    0   166 27363 37998 20075  5  2 92  0  0	2014-05-23 19:29:42 JST
 3  0      0 16638404 271292 78669952    0    0    38    50 43516 19253  5  3 92  0  0	2014-05-23 19:29:52 JST
 0  3      0 15800104 271296 79439008    0    0   179 70438 41021 21487  5  3 91  1  0	2014-05-23 19:30:02 JST
 4  0      0 15114088 271296 80181024    0    0    31 184052 39816 21234  5  3 90  3  0	2014-05-23 19:30:12 JST
 0  0      0 14291544 271296 80951968    0    0     0 95034 39641 19294  5  3 91  1  0	2014-05-23 19:30:22 JST
 0  0      0 13398760 271296 81781984    0    0     0    38 38818 19949  5  2 92  0  0	2014-05-23 19:30:32 JST
 1  1      0 12615000 271296 82559688    0    0   154 24423 39838 21585  5  3 92  0  0	2014-05-23 19:30:42 JST
 2  2      0 11825100 271300 83322128    0    0     0 151222 41696 19922  5  3 90  2  0	2014-05-23 19:30:52 JST
 0  1      0 11149796 271308 84003912    0    0     0 151139 38960 20898  5  3 91  2  0	2014-05-23 19:31:02 JST
 2  0      0 10470356 271316 84674152    0    0     0 16345 37998 20553  5  2 92  0  0	2014-05-23 19:31:12 JST
 3  0      0 9788496 271316 85307888    0    0   512 72651 42444 20359  5  3 91  1  0	2014-05-23 19:31:22 JST
 0  0      0 9200536 271316 85893648    0    0   103 33563 38088 19021  5  3 92  0  0	2014-05-23 19:31:32 JST
 0  2      0 8488592 271320 86550040    0    0    75 191104 38870 20723  5  3 90  2  0	2014-05-23 19:31:42 JST
 5  0      0 7917108 271320 87159416    0    0   252  1756 38757 21183  5  3 92  0  0	2014-05-23 19:31:52 JST
 4  0      0 7212112 271332 87799952    0    0   581 69940 39113 20479  5  3 91  1  0	2014-05-23 19:32:02 JST
 0  0      0 6565352 271336 88474576    0    0   115 31896 38555 20336  5  3 92  0  0	2014-05-23 19:32:12 JST
 2  0      0 5965760 271340 89049104    0    0   205 196366 38662 20130  5  3 90  3  0	2014-05-23 19:32:22 JST
 2  0      0 5240732 271340 89709312    0    0   908 66530 37655 21430  5  3 92  1  0	2014-05-23 19:32:32 JST
 2  0      0 4525268 271340 90362744    0    0   355 35216 37920 20367  5  3 92  0  0	2014-05-23 19:32:42 JST
 1  0      0 3927252 271340 91002800    0    0   179    48 36124 20364  5  2 93  0  0	2014-05-23 19:32:52 JST
 0  1      0 3382652 271348 91559720    0    0   287 214450 36816 19074  5  3 89  3  0	2014-05-23 19:33:02 JST
 1  0      0 2876340 271352 92049256    0    0   115 32576 34051 20501  5  2 93  1  0	2014-05-23 19:33:12 JST
 0  0      0 2215276 271356 92679488    0    0   540 26270 37806 19684  5  3 92  0  0	2014-05-23 19:33:22 JST
 3  0      0 1619984 271356 93286240    0    0   164 59356 35034 19209  4  2 93  0  0	2014-05-23 19:33:32 JST
 5  0      0 986864 271356 93878424    0    0   427 166884 37924 21562  5  3 90  2  0	2014-05-23 19:33:42 JST
 0  0      0 350712 265960 94475072    0    0   154 28736 37833 19783  5  3 92  0  0	2014-05-23 19:33:52 JST
 0  1      0 402220 265348 94426952    0    0   102 30353 34701 16619  5  3 92  0  0	2014-05-23 19:34:02 JST
 1  0      0 340000 265352 94444208    0    0   306 32076 36197 16338  5  3 91  0  0	2014-05-23 19:34:12 JST
 0  0      0 346504 265356 94436736    0    0   527 205539 38055 19180  5  4 89  3  0	2014-05-23 19:34:22 JST
 1  0      0 337944 265356 94515472    0    0   350 23797 29844 16268  4  3 93  0  0	2014-05-23 19:34:32 JST
 1  0      0 322488 265356 94520976    0    0   792 61064 31026 17659  4  3 92  1  0	2014-05-23 19:34:42 JST
 3  0      0 343204 265368 94544304    0    0   317    24 25677 15510  4  2 94  0  0	2014-05-23 19:34:52 JST
 2  1      0 315948 265376 94520384    0    0   394 133536 25501 14498  4  3 92  2  0	2014-05-23 19:35:02 JST
 2  0      0 320904 265376 94478720    0    0   802 79366 29527 17272  4  3 92  1  0	2014-05-23 19:35:12 JST
 0  0      0 340952 265380 94553328    0    0   723    18 28260 15577  4  2 94  0  0	2014-05-23 19:35:22 JST
 7  0      0 331288 265384 94548808    0    0  1460 42693 29062 16278  4  3 93  1  0	2014-05-23 19:35:32 JST
 3  0      0 355864 265388 94422944    0    0   516 161416 33338 17326  4  4 90  2  0	2014-05-23 19:35:42 JST
 4  0      0 340152 265404 94470064    0    0  1772    38 29084 16834  4  3 93  0  0	2014-05-23 19:35:52 JST
 0  0      0 333300 265408 94479824    0    0  1684 51502 28956 16007  4  3 93  1  0	2014-05-23 19:36:02 JST
 1  0      0 345928 265412 94476464    0    0  1443    40 27460 16529  4  3 93  0  0	2014-05-23 19:36:12 JST
 0  0      0 555400 265420 94502704    0    0     0 146239 1726 3320  0  0 98  2  0	2014-05-23 19:36:22 JST
 0  0      0 574632 265424 94502704    0    0     0     6  183  888  0  0 100  0  0	2014-05-23 19:36:32 JST
