Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,9.84,10.54,1.46,1.23,0.00,0.00,0.00
10,2.11,2.52,0.25,0.26,0.00,0.00,0.00
20,62798.02,111072.37,82291.52,158928.16,0.00,0.00,0.00
30,67822.98,119502.62,89294.65,171282.16,0.00,0.00,0.00
40,65571.40,108619.14,87009.99,155371.35,0.00,0.00,0.00
50,66278.33,120901.37,86974.21,172663.95,0.00,0.00,0.00
60,68619.70,119193.43,90361.99,170356.02,0.00,0.00,0.00
70,68771.89,117595.26,91038.30,168364.38,0.00,0.00,0.00
80,70192.71,117348.20,92712.81,167918.06,0.00,0.00,0.00
90,73367.52,131649.36,96704.53,188694.44,0.00,0.00,0.00
100,71431.36,133723.62,93225.75,191571.90,0.00,0.00,0.00
110,73336.61,127588.99,96994.56,182507.17,0.00,0.00,0.00
120,68976.42,118856.53,90824.08,169636.36,0.00,0.00,0.00
130,71351.22,128326.46,93597.75,183982.54,0.00,0.00,0.00
140,69297.47,127864.81,90591.60,183293.66,0.00,0.00,0.00
150,71610.14,126923.23,94027.11,181498.01,0.00,0.00,0.00
160,64467.05,120040.74,84328.29,171581.62,0.00,0.00,0.00
170,68514.29,123990.48,89836.86,177284.20,0.00,0.00,0.00
180,70087.80,127523.86,91478.86,182554.02,0.00,0.00,0.00
190,67764.44,123582.33,88550.47,177167.98,0.00,0.00,0.85
200,64990.89,121788.88,84966.19,173269.34,0.00,0.00,0.00
210,68037.61,117226.16,89054.17,167064.52,0.00,0.00,0.00
220,68839.92,114600.95,90907.40,163317.39,0.00,0.00,0.00
230,72258.25,126879.18,94589.16,181910.85,0.00,0.00,0.00
240,67743.34,128340.80,88213.34,184459.81,0.00,0.00,0.42
250,65182.04,120016.39,84801.55,171154.89,0.00,0.00,0.42
260,66585.53,120325.58,86962.59,171965.53,0.00,0.00,0.00
270,69970.45,121934.81,92124.26,174644.62,0.00,0.00,0.00
280,68209.68,119274.74,89368.33,170072.49,0.00,0.00,0.00
290,70873.39,126381.31,92858.54,181394.64,0.00,0.00,0.00
300,65674.29,117270.28,86013.97,168018.69,0.00,0.00,0.00
310,64833.23,119225.18,84682.05,170974.70,0.00,0.00,0.00
320,71368.37,129466.24,93335.09,184311.60,0.00,0.00,0.00
330,64503.47,120112.08,84120.50,171022.79,0.00,0.00,0.00
340,66766.42,118978.42,87466.50,170017.40,0.00,0.00,0.00
350,65264.21,119235.89,84875.96,169902.61,0.00,0.00,0.00
360,60523.86,109753.01,79384.42,157123.22,0.00,0.00,0.00
370,68282.00,121273.89,89852.52,173347.48,0.00,0.00,0.00
380,65337.72,110473.66,86294.99,157434.38,0.00,0.00,0.63
390,64676.16,115978.36,84352.25,165448.01,0.00,0.00,0.21
400,64414.18,114701.04,84521.51,163338.20,0.00,0.00,0.00
410,60888.59,118442.20,78550.37,169855.27,0.00,0.00,0.00
420,62577.32,112498.12,82000.90,160878.53,0.00,0.00,0.00
430,56759.87,104940.44,74370.20,149354.00,0.00,0.00,0.00
440,67542.14,111973.48,89308.69,159163.86,0.00,0.00,0.00
450,59822.96,105866.18,78184.78,150377.35,0.00,0.00,0.00
460,62039.52,115057.99,81158.24,164744.56,0.00,0.00,0.00
470,63801.26,114057.11,84027.01,162719.18,0.00,0.00,0.00
480,60692.06,107357.35,79885.27,152130.64,0.00,0.00,0.00
490,58871.78,113695.45,76612.67,161640.96,0.00,0.00,0.00
500,66307.74,113029.80,87662.26,159171.74,0.00,0.00,0.00
510,51955.65,89251.99,68770.42,125882.55,0.00,0.00,0.00
520,53523.62,98359.46,70081.10,139836.02,0.00,0.00,0.00
530,49114.83,81060.89,64975.20,115377.38,0.00,0.00,0.00
540,44162.23,81853.69,57849.85,116448.80,0.00,0.00,0.00
550,50022.27,89728.82,65518.12,127622.67,0.00,0.00,0.00
560,53733.51,87376.48,71108.03,123466.36,0.00,0.00,0.00
570,48342.98,88070.24,63358.49,125162.84,0.00,0.00,0.00
580,55965.13,99844.96,74021.86,140886.62,0.00,0.00,0.00
590,52308.05,92616.41,68530.93,131617.86,0.00,0.00,0.00
600,46577.29,92105.42,60437.79,130700.72,0.00,0.00,0.00
610,46372.40,88059.79,60445.89,125690.84,0.00,0.00,0.00
620,4289.86,4118.98,5921.59,5640.90,0.00,0.00,0.00
630,2.50,2.90,0.32,0.30,0.00,0.00,0.00
