Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.00,134.94,0.04,2.93,7.55,1092.27,370.79,0.24,80.92,0.69,0.20
10,"sda",0.00,3.10,0.00,3.50,0.00,52.80,15.09,0.00,0.09,0.09,0.03
20,"sda",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
30,"sda",0.00,1.90,0.00,1.40,0.00,26.40,18.86,0.00,2.57,1.71,0.24
40,"sda",0.00,6.00,0.00,3.80,0.00,78.40,20.63,0.00,0.37,0.37,0.14
50,"sda",0.00,2.20,0.00,0.70,0.00,24.00,34.29,0.00,0.00,0.00,0.00
60,"sda",0.00,59531.60,0.00,1938.50,0.00,484690.40,250.03,112.93,57.72,0.41,80.15
70,"sda",0.00,33190.20,0.00,439.80,0.00,276110.40,627.81,60.36,139.63,1.03,45.08
80,"sda",0.00,13395.30,0.00,177.20,0.00,108580.00,612.75,21.22,119.74,0.90,15.95
90,"sda",0.00,10.60,0.00,3.00,0.00,108.80,36.27,0.00,0.23,0.03,0.01
100,"sda",0.00,5.60,0.00,1.90,0.00,60.00,31.58,0.00,0.00,0.00,0.00
110,"sda",0.00,35060.20,0.00,780.80,0.00,286372.00,366.77,62.52,79.98,0.57,44.58
120,"sda",0.00,39818.30,0.00,1017.20,0.00,318950.40,313.56,71.62,69.62,0.51,51.69
130,"sda",0.00,19342.90,0.00,263.50,0.00,164940.80,625.96,40.19,155.85,1.10,29.11
140,"sda",0.00,8746.50,0.00,148.40,0.00,71159.20,479.51,14.61,98.44,0.74,10.94
150,"sda",0.00,2.60,0.00,1.00,0.00,28.80,28.80,0.00,0.70,0.40,0.04
160,"sda",0.00,47984.70,0.00,1121.90,0.00,383159.20,341.53,89.60,78.94,0.56,63.02
170,"sda",0.00,37171.20,0.00,496.70,0.00,304732.80,613.51,70.07,141.20,1.04,51.51
180,"sda",0.00,2347.60,0.00,53.80,0.00,25515.20,474.26,5.62,122.32,0.90,4.85
190,"sda",0.00,10.80,0.90,2.60,229.60,107.20,96.23,0.00,0.54,0.43,0.15
200,"sda",0.00,9802.80,0.00,160.80,0.00,79708.80,495.70,14.65,91.12,0.68,10.96
210,"sda",0.50,59572.00,1.00,845.00,309.60,483336.00,571.69,112.87,133.41,0.98,83.03
220,"sda",0.10,20934.60,0.90,277.10,132.80,169693.60,610.89,38.98,140.22,1.05,29.18
230,"sda",0.00,6750.80,1.00,90.00,332.80,54726.40,605.05,12.37,135.98,1.07,9.73
240,"sda",0.00,8.20,0.20,4.20,76.00,99.20,39.82,0.00,0.25,0.18,0.08
250,"sda",0.00,16585.10,1.60,1005.80,356.80,130699.20,130.09,29.48,28.14,0.21,20.89
260,"sda",0.00,45436.10,1.30,595.60,63.20,378281.60,633.85,94.42,160.08,1.14,67.75
270,"sda",0.00,23456.30,0.10,302.30,0.80,190068.80,628.54,43.65,144.36,1.04,31.53
280,"sda",0.00,7.50,0.00,2.00,0.00,76.80,38.40,0.00,0.00,0.00,0.00
290,"sda",0.00,5056.60,1.10,945.50,307.20,39237.60,41.78,6.08,5.58,0.05,4.49
300,"sda",0.00,36956.80,0.00,936.60,0.00,304075.20,324.66,72.08,77.13,0.55,51.11
310,"sda",0.00,37306.30,0.00,480.30,0.00,301404.80,627.53,71.30,147.00,1.08,51.72
320,"sda",0.00,4029.00,0.00,71.20,0.00,41540.80,583.44,9.57,153.28,1.07,7.61
330,"sda",0.00,17856.00,3.80,306.80,1024.00,145302.40,471.11,30.30,97.54,0.72,22.49
340,"sda",0.30,8252.50,0.50,138.20,206.40,67125.60,485.45,14.45,104.20,0.79,10.90
350,"sda",0.00,47169.40,0.70,598.80,149.60,377953.60,630.70,89.09,147.23,1.06,63.76
360,"sda",0.00,430.70,1.70,16.00,504.00,7765.60,467.21,0.50,75.03,1.01,1.78
370,"sda",0.00,17184.20,4.20,300.90,1161.60,139880.80,462.28,29.37,96.26,0.71,21.73
380,"sda",0.00,7836.60,0.90,137.50,229.60,63792.80,462.59,10.40,75.16,0.59,8.22
390,"sda",0.50,48422.00,0.90,669.60,409.60,392732.80,586.34,95.96,143.11,1.04,69.51
400,"sda",0.00,16422.70,6.70,209.70,1816.00,133059.20,623.27,26.08,120.52,1.22,26.46
410,"sda",0.00,8685.60,2.50,118.30,710.40,70431.20,588.92,13.53,111.98,0.95,11.42
420,"sda",0.00,9.70,1.40,2.40,357.60,96.80,119.58,0.00,0.87,0.55,0.21
430,"sda",0.80,52601.80,1.40,741.60,574.40,418682.40,564.28,108.91,144.85,1.04,77.09
440,"sda",0.30,8291.70,0.50,121.30,230.40,75368.80,620.68,15.49,137.79,1.05,12.80
450,"sda",0.00,6481.60,4.10,86.00,1080.00,52540.80,595.13,7.66,85.02,0.78,7.01
460,"sda",0.00,14631.90,1.10,207.10,327.20,118712.00,571.75,24.38,117.10,0.88,18.37
