Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,403032,159708,3087920,0,0,0,2,2,2,0,0,100,0,0
10,0,0,0,406940,159708,3088028,0,0,0,24,204,328,2,0,97,0,0
20,0,0,0,406916,159708,3088116,0,0,0,84,240,290,2,0,98,0,0
30,0,0,0,394108,159708,3088212,0,0,0,34,1550,1492,2,1,97,0,0
40,0,0,0,391720,159708,3088308,0,0,0,26,1153,1087,2,1,97,0,0
50,0,0,0,398224,159708,3088396,0,0,0,20,1146,1146,3,1,97,0,0
60,1,0,0,393200,159708,3088496,0,0,0,24,1046,990,2,1,97,0,0
70,1,0,0,390340,159708,3088596,0,0,0,24,1404,1297,2,1,97,0,0
80,1,0,0,389340,159708,3088684,0,0,0,19,1491,1385,2,1,97,0,0
90,5,1,0,389216,159708,3088784,0,0,0,24,1190,1075,3,1,97,0,0
100,1,0,0,384132,159708,3089968,0,0,0,22,1424,1347,3,1,97,0,0
110,1,0,0,383380,159708,3090056,0,0,0,25,1476,1392,3,1,97,0,0
120,2,0,0,388836,159708,3090160,0,0,0,23,1030,931,2,1,97,0,0
130,1,0,0,389084,159708,3090260,0,0,0,35,1080,972,2,1,97,0,0
140,1,0,0,387596,159708,3090352,0,0,0,26,1151,1100,2,1,97,0,0
150,1,0,0,389084,159708,3090444,0,0,0,16,950,920,2,1,97,0,0
160,1,0,0,389208,159708,3090540,0,0,0,29,1019,952,2,1,97,0,0
170,1,0,0,389208,159708,3090632,0,0,0,20,1299,1291,2,1,97,0,0
180,1,0,0,390944,159708,3090724,0,0,0,24,1116,1029,2,1,97,0,0
190,2,0,0,391256,159708,3090824,0,0,0,25,1467,1469,3,1,97,0,0
200,1,0,0,393612,159708,3090924,0,0,0,16,1009,976,2,1,97,0,0
210,1,0,0,397828,159708,3091016,0,0,0,25,656,718,2,0,98,0,0
220,1,0,0,396648,159708,3091112,0,0,0,27,645,672,2,0,98,0,0
230,1,0,0,394292,159708,3091212,0,0,0,11,1225,1213,2,1,97,0,0
240,1,0,0,393612,159708,3092716,0,0,0,38,1397,1506,3,1,97,0,0
250,3,0,0,398472,159708,3092816,0,0,0,24,454,489,2,0,98,0,0
260,1,0,0,397340,159708,3092908,0,0,0,12,532,568,2,0,98,0,0
270,1,0,0,395480,159708,3092996,0,0,0,72,965,1001,2,0,98,0,0
280,1,0,0,396660,159708,3093096,0,0,0,29,946,989,2,1,97,0,0
290,1,0,0,393752,159708,3093896,0,0,0,27,947,1069,2,1,97,0,0
300,1,0,0,393380,159708,3093980,0,0,0,88,931,961,2,1,98,0,0
310,0,0,0,391708,159712,3094088,0,0,0,42,1212,1285,2,0,98,0,0
320,0,0,0,388608,159712,3094572,0,0,0,26,1681,1800,3,1,97,0,0
330,0,0,0,389536,159720,3094964,0,0,0,90,926,1002,2,1,97,0,0
340,0,0,0,390404,159720,3095064,0,0,0,38,1237,1357,2,1,97,0,0
350,0,0,0,390288,159720,3096376,0,0,0,21,1466,1583,3,1,96,0,0
360,0,0,0,388180,159720,3097684,0,0,0,234,986,1087,2,1,97,0,0
370,0,0,0,384212,159720,3098052,0,0,0,48,1220,1294,2,1,97,0,0
380,1,0,0,382536,159720,3098884,0,0,0,15,1194,1304,3,1,97,0,0
390,0,0,0,383280,159720,3099676,0,0,0,210,1053,1197,2,1,97,0,0
400,0,0,0,378940,159720,3101176,0,0,0,49,1493,1720,3,1,97,0,0
410,1,0,0,373112,159720,3102800,0,0,0,14,1248,1445,3,1,97,0,0
420,0,0,0,374104,159724,3103444,0,0,0,421,1022,1157,2,1,97,0,0
430,0,0,0,371428,159724,3105088,0,0,0,54,1333,1584,3,1,96,0,0
440,0,0,0,371552,159724,3106440,0,0,0,23,521,704,2,0,98,0,0
450,0,0,0,364112,159724,3108144,0,0,0,432,1636,1985,4,1,95,0,0
460,2,0,0,357664,159724,3110184,0,0,0,20,1596,2040,4,1,95,0,0
470,0,0,0,356672,159724,3111996,0,0,0,38,1299,1647,4,1,95,0,0
480,0,0,0,351216,159724,3117176,0,0,0,815,1570,2383,6,1,93,0,0
490,0,0,0,343652,159724,3120424,0,0,0,48,1636,2310,4,1,95,0,0
500,0,0,0,335468,159724,3127424,0,0,0,38,2558,3847,11,2,88,0,0
510,0,0,0,328524,159724,3133032,0,0,0,1595,1016,1721,4,1,95,0,0
520,0,0,0,327284,159724,3136036,0,0,0,26,1546,2291,6,1,93,0,0
530,0,0,0,323316,159724,3137548,0,0,0,28,713,1162,4,1,96,0,0
540,0,0,0,323440,159724,3139028,0,0,0,770,670,984,3,1,96,0,0
550,0,0,0,319224,159724,3140600,0,0,0,44,670,1050,4,1,96,0,0
560,0,0,0,318604,159724,3142616,0,0,0,23,357,724,2,0,97,0,0
570,0,0,0,314760,159724,3143716,0,0,0,479,573,852,3,0,97,0,0
580,0,0,0,315256,159724,3145520,0,0,0,26,712,1193,4,1,96,0,0
590,0,0,0,314016,159724,3146928,0,0,0,28,334,676,3,0,97,0,0
600,0,0,0,311784,159724,3148780,0,0,0,528,366,685,2,1,97,0,0
610,0,0,0,308436,159724,3150504,0,0,0,42,1026,1509,4,1,95,0,0
620,0,0,0,309676,159724,3151816,0,0,0,16,265,479,2,0,98,0,0
630,0,0,0,307444,159724,3153600,0,0,0,493,281,539,2,0,98,0,0
640,1,0,0,304468,159724,3155656,0,0,0,56,1121,1420,4,1,95,0,0
650,0,0,0,303352,159724,3157152,0,0,0,27,333,623,3,0,97,0,0
660,0,0,0,302484,159724,3158220,0,0,0,466,605,898,3,1,97,0,0
670,0,0,0,298516,159724,3160500,0,0,0,52,735,1186,3,1,96,0,0
680,0,0,0,297524,159724,3162320,0,0,0,26,330,609,2,0,98,0,0
690,0,0,0,295540,159724,3164020,0,0,0,548,1062,1535,4,1,95,0,0
700,0,0,0,294176,159724,3165336,0,0,0,26,648,1020,4,1,96,0,0
710,0,0,0,292688,159724,3167220,0,0,0,38,754,1197,4,1,96,0,0
720,0,0,0,292192,159724,3168720,0,0,0,522,634,906,3,1,97,0,0
730,0,0,0,288720,159724,3170604,0,0,0,46,447,756,2,0,97,0,0
740,0,0,0,288472,159728,3171968,0,0,0,30,496,668,2,0,97,0,0
750,0,0,0,286860,159728,3174016,0,0,0,507,749,1200,3,1,96,0,0
760,0,0,0,283264,159728,3176032,0,0,0,46,716,1217,3,1,96,0,0
770,0,0,0,281404,159728,3177588,0,0,0,30,702,1106,4,1,96,0,0
780,0,0,0,278792,159728,3179368,0,0,0,552,332,620,3,0,97,0,0
790,0,0,0,279172,159728,3180672,0,0,0,48,668,1045,3,1,96,0,0
800,0,0,0,277560,159728,3182820,0,0,0,16,760,1268,4,1,96,0,0
810,0,0,0,275576,159728,3184444,0,0,0,570,308,539,2,0,98,0,0
820,0,0,0,273220,159728,3185720,0,0,0,44,666,1007,3,1,96,0,0
830,0,0,0,274336,159728,3187580,0,0,0,25,361,671,3,0,97,0,0
840,0,0,0,273096,159728,3188720,0,0,0,439,1043,1462,5,1,95,0,0
850,0,0,0,270492,159728,3190860,0,0,0,50,775,1122,4,1,96,0,0
860,0,0,0,267016,159728,3192484,0,0,0,27,705,1092,4,1,96,0,0
870,0,0,0,264156,159728,3194068,0,0,0,465,357,627,2,1,97,0,0
880,0,0,0,265520,159728,3195224,0,0,0,50,633,943,4,1,96,0,0
890,0,0,0,263288,159728,3197052,0,0,0,14,724,1070,4,1,96,0,0
900,0,0,0,261552,159728,3198336,0,0,0,466,666,875,3,0,97,0,0
910,0,0,0,260436,159728,3199904,0,0,0,50,624,983,3,0,96,0,0
920,0,0,0,258700,159728,3201940,0,0,0,16,739,1067,3,1,96,0,0
930,3,0,0,257088,159728,3203472,0,0,0,519,298,527,2,0,98,0,0
940,2,0,0,251880,159728,3205804,0,0,0,51,1406,1902,5,1,94,0,0
950,0,0,0,253492,159728,3207004,0,0,0,25,614,796,3,1,96,0,0
960,0,0,0,248532,159728,3209372,0,0,0,491,1107,1586,4,1,95,0,0
970,0,0,0,249400,159728,3211164,0,0,0,55,297,552,2,0,97,0,0
980,0,0,0,247912,159728,3212828,0,0,0,27,317,584,2,0,97,0,0
