Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,540.01,0.11,8.32,25.89,4386.67,523.05,1.50,177.82,1.44,1.22
10,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,1448.70,0.00,30.70,0.00,11835.20,385.51,1.13,36.82,0.42,1.28
30,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
40,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
50,"sdb",0.00,3563.70,0.00,69.40,0.00,29064.80,418.80,3.58,51.55,0.45,3.13
60,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
70,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
80,"sdb",0.00,3509.80,0.10,63.80,0.80,28588.80,447.41,3.48,54.44,0.61,3.88
90,"sdb",0.00,1.40,0.00,1.00,0.00,19.20,19.20,0.00,0.00,0.00,0.00
100,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
110,"sdb",0.00,3377.30,0.00,58.90,0.00,27489.60,466.72,4.22,71.58,0.90,5.29
120,"sdb",0.00,3.40,0.00,2.80,0.00,49.60,17.71,0.00,0.11,0.07,0.02
130,"sdb",0.00,1.50,0.00,0.50,0.00,16.00,32.00,0.00,0.20,0.20,0.01
140,"sdb",0.00,3474.30,0.00,61.40,0.00,28285.60,460.68,3.53,57.52,0.51,3.13
150,"sdb",0.00,2.80,0.00,1.90,0.00,37.60,19.79,0.00,0.26,0.11,0.02
160,"sdb",0.00,2.20,0.00,1.20,0.00,27.20,22.67,0.00,0.00,0.00,0.00
170,"sdb",0.00,3625.50,0.00,64.50,0.00,29520.00,457.67,4.89,75.87,0.75,4.83
