Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,0.15,0.22,10.30,25.97,2626.11,504.02,0.53,50.27,4.76,51.25
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,4.70,0.00,236.20,0.00,59678.80,505.32,13.97,59.16,0.00,59.16
30,"sdb",0.00,3.90,391.10,32.80,47291.20,8243.60,262.02,3.57,8.41,3.09,71.85
40,"sdb",0.00,1.60,578.80,0.40,70922.00,8.00,244.92,1.91,3.30,3.30,4.00
50,"sdb",0.00,2.30,927.00,28.90,115581.20,6601.60,255.64,5.27,5.52,3.74,62.62
60,"sdb",0.00,4.30,1010.50,44.60,127256.80,10932.00,261.94,6.91,6.55,3.57,73.98
70,"sdb",0.00,0.90,826.70,0.20,105381.20,4.40,254.89,2.68,3.24,3.24,4.00
80,"sdb",0.00,4.00,896.00,92.00,114096.00,22620.80,276.75,10.11,10.24,3.51,75.78
90,"sdb",0.00,2.90,669.40,0.40,85881.60,13.20,256.48,1.78,2.66,2.66,4.00
100,"sdb",0.00,0.80,612.80,24.30,79080.80,6005.20,267.10,4.09,6.42,3.31,84.87
110,"sdb",0.00,4.70,803.70,32.50,103256.40,7694.00,265.37,4.98,5.96,3.44,68.22
120,"sdb",0.00,0.60,911.70,26.30,117617.20,6414.80,264.46,5.35,5.70,3.55,80.23
130,"sdb",0.00,3.80,601.90,18.30,77817.20,4032.00,263.94,2.92,4.72,2.89,64.79
140,"sdb",0.00,1.70,682.60,0.40,88670.80,8.40,259.68,1.84,2.69,2.69,7.00
150,"sdb",0.00,2.40,749.20,81.70,97085.20,20225.60,282.37,8.89,10.56,3.52,75.08
160,"sdb",0.00,3.20,754.40,1.90,98196.00,398.40,260.73,2.60,3.59,3.45,59.79
170,"sdb",0.00,1.60,807.50,0.40,104731.20,8.00,259.29,2.61,3.23,3.22,6.00
180,"sdb",0.00,2.50,630.20,32.90,81797.20,8183.20,271.39,4.85,7.32,3.41,82.19
190,"sdb",0.00,3.10,600.70,53.60,78716.00,13130.40,280.75,5.66,8.65,3.10,70.93
200,"sdb",0.00,0.40,708.40,0.20,92022.40,2.40,259.74,1.92,2.71,2.71,4.00
210,"sdb",0.00,2.60,660.20,40.40,85795.60,9422.00,271.82,5.16,7.37,3.67,67.77
220,"sdb",0.00,3.10,605.00,0.40,78756.40,14.00,260.23,1.62,2.67,2.67,7.00
230,"sdb",0.00,2.10,394.10,39.60,51707.60,9488.00,282.20,3.60,8.30,3.29,58.20
240,"sdb",0.00,2.10,641.80,0.40,83243.60,10.00,259.28,1.87,2.91,2.91,8.00
250,"sdb",0.00,4.00,527.10,48.00,68681.20,11440.80,278.64,4.40,7.65,2.75,61.44
