Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,112,75660040,182316,21653336,0,0,0,101,1,0,0,0,100,0,0
10,1,0,112,75693576,182328,21653540,0,0,0,26,339,538,0,0,100,0,0
20,2,0,112,75694656,182340,21653580,0,0,0,3595,345,452,0,0,100,0,0
30,2,0,112,75509000,182360,21745008,0,0,0,2066,15657,5411,1,1,98,0,0
40,3,0,112,75340248,182384,21905688,0,0,0,30,26314,7515,1,1,98,0,0
50,3,0,112,75162944,182404,22085840,0,0,0,27758,31080,8083,2,1,97,0,0
60,4,0,112,74954704,182424,22274496,0,0,0,12132,34870,7975,2,1,97,0,0
70,4,0,112,74779920,182444,22451576,0,0,0,28,30263,7963,2,1,98,0,0
80,2,0,112,74610448,182464,22617008,0,0,0,29982,25782,8311,1,1,97,0,0
90,2,0,112,74425584,182480,22783764,0,0,0,14451,32094,7365,2,1,97,0,0
100,2,0,112,74270240,182500,22943868,0,0,0,13584,29046,7869,1,1,98,0,0
110,2,0,112,74130224,182520,23075856,0,0,0,25218,22239,7955,1,1,97,1,0
120,4,0,112,73961952,182552,23247668,0,0,0,12376,29576,7889,2,1,98,0,0
130,3,0,112,73806496,182644,23416756,0,0,1,12406,30741,7765,2,1,98,0,0
140,5,1,112,73621896,182712,23570652,0,0,1,25892,27265,7899,1,1,97,0,0
150,2,0,112,73479400,182764,23737596,0,0,1,12783,27653,6728,1,1,98,0,0
160,3,0,112,73295416,182784,23906684,0,0,0,14714,28246,7724,1,1,98,0,0
170,1,0,112,73136072,182800,24063236,0,0,0,37,28515,7167,1,1,98,0,0
180,2,0,112,72966896,182820,24223364,0,0,0,36925,26993,7125,1,1,97,0,0
190,2,0,112,72806760,182836,24375980,0,0,0,12368,28642,7250,1,1,98,0,0
200,1,0,112,72645856,182860,24535520,0,0,0,43,27590,7226,1,1,98,0,0
210,2,0,112,72459416,182876,24711124,0,0,0,38822,28993,7933,2,1,97,0,0
220,1,0,112,72282608,182896,24888232,0,0,0,12964,34996,7641,2,1,97,0,0
230,2,0,112,72107968,182916,25046120,0,0,0,42,26383,7024,1,1,98,0,0
240,2,0,112,71985600,182936,25185892,0,0,0,37173,25087,7013,1,1,98,0,0
250,1,0,112,71810032,182956,25357384,0,0,0,12217,22471,6723,1,1,98,0,0
260,1,0,112,71657088,182980,25512420,0,0,0,38,23337,6572,1,1,98,0,0
270,1,0,112,71456528,182996,25680044,0,0,0,26354,29785,7530,2,1,97,0,0
280,1,0,112,71269328,183016,25855932,0,0,0,13301,27865,7159,1,1,98,0,0
290,1,0,112,71078688,183036,26033296,0,0,0,11831,31232,7584,2,1,98,0,0
300,4,0,112,70940112,183060,26170824,0,0,0,25838,20611,6639,1,1,97,1,0
310,1,0,112,70788560,183080,26325368,0,0,0,13677,26633,7963,1,1,98,0,0
320,1,0,112,70632920,183096,26470432,0,0,0,10368,22166,6718,1,1,98,0,0
330,5,0,112,70463352,183112,26634044,0,0,0,24092,29817,7659,1,1,97,0,0
340,1,0,112,70300304,183128,26785248,0,0,0,12301,24935,7779,1,1,98,0,0
350,2,0,112,70161784,183148,26930512,0,0,0,12880,23282,7404,1,1,98,0,0
360,1,0,112,70012240,183164,27079716,0,0,0,22101,23878,7097,1,1,98,0,0
370,3,0,112,69837824,183180,27238080,0,0,0,14031,26189,6997,1,1,98,0,0
380,1,0,112,69661792,183200,27404344,0,0,0,11296,28306,7409,1,1,98,0,0
390,2,0,112,69511736,183220,27548668,0,0,0,5822,23857,7021,1,1,98,0,0
400,1,0,112,69346792,183240,27711648,0,0,0,31628,26966,7435,1,1,97,0,0
410,1,0,112,69220448,183260,27845368,0,0,0,11530,22035,7823,1,1,98,0,0
420,1,0,112,69045568,183276,28005588,0,0,0,10,30847,7604,1,1,98,0,0
430,1,0,112,68910160,183300,28145408,0,0,0,34594,23177,7255,1,1,98,0,0
440,0,0,112,68732568,183320,28310540,0,0,0,12671,26005,7420,1,1,98,0,0
450,2,0,112,68587304,183340,28453528,0,0,0,12,26361,6713,1,1,98,0,0
460,0,0,112,68396944,183360,28631776,0,0,1,34899,30506,7150,1,1,97,0,0
470,1,0,112,68237840,183380,28794184,0,0,0,12358,26643,7028,1,1,98,0,0
480,0,0,112,68059808,183400,28964048,0,0,0,16,28937,8235,1,1,98,0,0
490,1,1,112,67859616,183420,29143196,0,0,0,34086,31097,7225,1,1,97,0,0
500,0,0,112,67726768,183436,29298980,0,0,0,8291,24224,7028,1,1,98,0,0
510,1,0,112,67559744,183456,29455384,0,0,0,12602,25873,7079,1,1,98,0,0
520,0,0,112,67412160,183472,29600068,0,0,0,25578,20938,7133,1,1,98,0,0
530,1,0,112,67218704,183496,29794432,0,0,0,11968,26670,7151,1,1,98,0,0
540,0,0,112,67052464,183516,29955884,0,0,0,12453,26276,6303,1,1,98,0,0
550,2,0,112,66872768,183532,30108152,0,0,0,25390,29054,7311,1,1,97,1,0
560,1,0,112,66690752,183552,30278308,0,0,0,13345,31330,7600,1,1,97,0,0
570,0,0,112,66545476,183572,30437228,0,0,0,12613,28643,7865,1,1,98,0,0
580,0,0,112,66379836,183592,30599892,0,0,0,25940,28782,7254,1,1,97,0,0
590,1,0,112,66203164,183612,30766228,0,0,0,14039,27227,7322,1,1,98,0,0
600,0,0,112,66053708,183632,30925920,0,0,0,12586,29616,7627,1,1,98,0,0
610,3,0,112,65866884,183648,31091988,0,0,0,2326,32169,7494,1,1,98,0,0
620,1,0,112,65718476,183668,31253208,0,0,0,35308,27123,6839,1,1,97,0,0
