Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,589.66,0.02,8.67,0.14,4786.67,551.04,1.78,205.26,1.54,1.34
10,"sdb",0.00,1.50,0.00,0.80,0.00,18.40,23.00,0.00,0.88,0.37,0.03
20,"sdb",0.00,878.30,0.00,16.70,0.00,7160.00,428.74,0.32,19.16,0.53,0.88
30,"sdb",0.00,507.70,0.00,8.40,0.00,4128.80,491.52,0.19,22.49,0.64,0.54
40,"sdb",0.00,2.30,0.00,0.60,0.00,23.20,38.67,0.00,0.17,0.17,0.01
50,"sdb",0.00,6828.30,0.00,108.80,0.00,54772.00,503.42,9.65,84.40,0.76,8.26
60,"sdb",0.00,2979.80,0.10,50.50,0.80,23484.00,464.13,2.83,61.31,0.58,2.95
70,"sdb",0.00,2.40,0.00,3.70,0.00,1532.00,414.05,0.03,60.00,0.46,0.17
80,"sdb",0.00,7370.60,0.00,124.30,0.00,59959.20,482.37,19.45,156.49,1.21,15.07
90,"sdb",0.00,3549.40,0.00,62.90,0.00,28898.40,459.43,8.79,139.80,1.17,7.38
100,"sdb",0.00,3336.50,0.00,56.70,0.00,27145.60,478.76,7.09,125.05,1.13,6.40
110,"sdb",0.00,6191.80,0.00,106.20,0.00,50384.00,474.43,23.41,220.41,1.67,17.75
120,"sdb",0.00,3039.10,0.10,54.00,0.80,24744.80,457.40,6.55,120.99,1.16,6.29
130,"sdb",0.00,3042.20,0.30,56.50,2.40,24789.60,436.48,5.95,104.73,1.06,6.02
140,"sdb",0.00,6357.30,0.20,96.20,1.60,44992.00,466.74,12.72,110.78,0.93,8.99
150,"sdb",0.00,3138.20,0.20,70.90,1.60,32308.80,454.44,9.07,156.22,1.31,9.32
160,"sdb",0.00,3615.90,0.00,62.10,0.00,29424.00,473.82,4.22,68.01,0.52,3.24
170,"sdb",0.00,3.50,0.00,2.00,0.00,44.00,22.00,0.00,0.05,0.05,0.01
180,"sdb",0.00,9045.60,0.00,184.50,0.00,73840.80,400.22,15.23,82.57,0.70,12.93
190,"sdb",0.00,3038.80,0.00,52.70,0.00,24732.00,469.30,3.45,65.38,0.52,2.76
200,"sdb",0.00,3.40,0.00,1.90,0.00,42.40,22.32,0.00,0.32,0.11,0.02
210,"sdb",0.00,9541.80,0.00,162.60,0.00,77635.20,477.46,20.87,128.35,1.07,17.46
220,"sdb",0.00,3185.00,0.00,54.30,0.00,25914.40,477.24,3.51,64.70,0.54,2.92
230,"sdb",0.00,3.80,0.00,1.70,0.00,44.00,25.88,0.00,0.18,0.18,0.03
240,"sdb",0.00,9135.30,0.00,155.80,0.00,74328.80,477.08,19.53,125.38,1.06,16.54
250,"sdb",0.00,3000.50,0.00,51.90,0.00,24419.20,470.50,6.16,118.63,1.11,5.77
260,"sdb",0.00,2.40,0.00,0.90,0.00,26.40,29.33,0.00,0.11,0.11,0.01
270,"sdb",0.00,6476.40,0.00,111.20,0.00,52700.80,473.93,14.85,133.57,1.07,11.93
280,"sdb",0.00,3267.30,0.00,56.10,0.00,26587.20,473.93,3.79,67.50,0.54,3.03
290,"sdb",0.00,2902.20,0.00,50.80,0.00,23624.00,465.04,3.37,66.39,0.53,2.71
300,"sdb",0.00,6295.80,0.00,161.80,0.00,51661.60,319.29,16.26,100.51,0.73,11.86
310,"sdb",0.00,3359.80,0.00,58.00,0.00,27342.40,471.42,3.95,68.15,0.62,3.61
320,"sdb",0.00,2543.10,0.00,44.10,0.00,20697.60,469.33,2.80,63.45,0.54,2.36
330,"sdb",0.00,5921.10,0.00,101.30,0.00,48179.20,475.61,13.23,130.61,1.06,10.71
340,"sdb",0.00,3022.40,0.00,52.30,0.00,24597.60,470.32,3.34,63.82,0.53,2.76
350,"sdb",0.00,3160.80,0.00,55.20,0.00,25728.00,466.09,3.49,63.21,0.52,2.86
360,"sdb",0.00,5430.90,0.00,93.40,0.00,44194.40,473.17,10.05,107.64,0.91,8.48
370,"sdb",0.00,3446.20,0.00,61.00,0.00,28057.60,459.96,8.20,134.48,1.19,7.23
380,"sdb",0.00,2772.20,0.00,47.80,0.00,22560.00,471.97,3.18,66.52,0.53,2.52
390,"sdb",0.00,1009.40,0.00,4.30,0.00,1715.20,398.88,0.54,10.49,1.02,0.44
400,"sdb",0.00,8192.70,0.00,154.10,0.00,73168.80,474.81,18.53,123.50,1.01,15.60
410,"sdb",0.00,2828.50,0.00,50.10,0.00,23028.80,459.66,3.14,62.62,0.52,2.59
420,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
430,"sdb",0.00,8502.50,0.00,145.20,0.00,69181.60,476.46,16.41,113.04,1.00,14.50
440,"sdb",0.00,2900.50,0.00,263.00,0.00,25308.00,96.23,3.94,15.00,0.11,2.81
450,"sdb",0.00,1.90,0.00,0.50,0.00,19.20,38.40,0.00,0.60,0.40,0.02
