Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,2747620,158948,795808,0,0,0,1,0,3,0,0,100,0,0
10,0,0,0,2747452,158948,795868,0,0,0,18,118,157,2,0,98,0,0
20,0,0,0,2748436,158948,795924,0,0,0,140,103,122,2,0,98,0,0
30,0,0,0,2747256,158948,795980,0,0,0,13,73,79,1,0,99,0,0
40,0,0,0,2747504,158948,796040,0,0,0,16,64,64,1,0,99,0,0
50,1,0,0,2747380,158948,796096,0,0,0,16,62,63,1,0,99,0,0
60,1,0,0,2747132,158948,796152,0,0,0,12,70,72,1,0,99,0,0
70,1,0,0,2747256,158948,796208,0,0,0,11,60,63,1,0,99,0,0
80,2,0,0,2747132,158948,796268,0,0,0,15,60,63,1,0,99,0,0
90,1,0,0,2747132,158948,796324,0,0,0,10,61,63,1,0,99,0,0
100,1,0,0,2747256,158948,796380,0,0,0,15,64,67,1,0,99,0,0
110,1,0,0,2747008,158948,796436,0,0,0,11,64,65,1,0,99,0,0
120,1,0,0,2747132,158948,796500,0,0,0,17,67,70,1,0,99,0,0
130,1,0,0,2747008,158948,796556,0,0,0,10,61,64,1,0,99,0,0
140,1,0,0,2747008,158948,796612,0,0,0,12,65,66,1,0,99,0,0
150,1,0,0,2747008,158948,796672,0,0,0,11,62,61,1,0,99,0,0
160,1,0,0,2746884,158948,796728,0,0,0,18,69,67,1,0,99,0,0
170,1,0,0,2746760,158948,796784,0,0,0,13,64,66,1,0,99,0,0
180,1,0,0,2746636,158948,796844,0,0,0,11,62,65,1,0,99,0,0
190,1,0,0,2746760,158948,796900,0,0,0,14,59,63,1,0,99,0,0
200,1,0,0,2746636,158948,796956,0,0,0,13,57,61,1,0,99,0,0
210,1,0,0,2746512,158948,797016,0,0,0,14,63,65,1,0,99,0,0
220,1,0,0,2746512,158948,797072,0,0,0,10,60,62,1,0,99,0,0
230,1,0,0,2746388,158948,797132,0,0,0,16,65,67,1,0,99,0,0
240,1,0,0,2746264,158948,797192,0,0,0,10,65,67,1,0,99,0,0
250,1,0,0,2746388,158948,797248,0,0,0,14,57,62,1,0,99,0,0
260,1,0,0,2746264,158948,797304,0,0,0,11,66,65,1,0,99,0,0
270,1,0,0,2746264,158948,797360,0,0,0,17,64,65,1,0,99,0,0
280,1,0,0,2746264,158948,797420,0,0,0,10,61,69,1,0,99,0,0
290,1,0,0,2745884,158948,797488,0,0,0,20,73,80,1,0,99,0,0
300,1,0,0,2745892,158948,797544,0,0,0,13,64,66,1,0,99,0,0
310,1,0,0,2745892,158948,797608,0,0,0,15,58,62,1,0,99,0,0
320,1,0,0,2745768,158948,797660,0,0,0,14,62,65,1,0,99,0,0
330,1,0,0,2745768,158948,797716,0,0,0,13,61,62,1,0,99,0,0
340,1,0,0,2745644,158948,797776,0,0,0,18,65,67,1,0,99,0,0
350,1,0,0,2745644,158948,797828,0,0,0,11,63,64,1,0,99,0,0
360,1,0,0,2745768,158948,797888,0,0,0,13,65,67,1,0,99,0,0
370,1,0,0,2745644,158948,797952,0,0,0,10,60,62,1,0,99,0,0
380,0,0,0,2745396,158948,798008,0,0,0,16,63,65,1,0,99,0,0
390,0,0,0,2745396,158948,798060,0,0,0,10,60,61,1,0,99,0,0
400,0,0,0,2745272,158948,798124,0,0,0,14,64,66,1,0,99,0,0
410,0,0,0,2745148,158948,798180,0,0,0,11,61,64,1,0,99,0,0
420,1,0,0,2745148,158948,798232,0,0,0,16,64,63,1,0,99,0,0
430,0,0,0,2743472,158948,798296,0,0,0,10,60,62,1,0,99,0,0
440,0,0,0,2741048,158948,798352,0,0,0,15,65,67,1,0,99,0,0
450,0,0,0,2741048,158948,798408,0,0,0,10,67,64,1,0,98,0,0
460,0,0,0,2741048,158948,798464,0,0,0,19,64,65,1,0,99,0,0
470,0,0,0,2740672,158948,798520,0,0,0,11,65,66,1,0,99,0,0
480,0,0,0,2740796,158948,798580,0,0,0,14,72,76,1,0,98,0,0
490,0,0,0,2741292,158948,798636,0,0,0,16,60,64,1,0,99,0,0
500,0,0,0,2741168,158948,798692,0,0,0,10,59,62,1,0,99,0,0
510,0,0,0,2741292,158948,798748,0,0,0,13,64,65,1,0,99,0,0
520,0,0,0,2741168,158948,798812,0,0,0,10,61,63,1,0,99,0,0
530,0,0,0,2740548,158948,798872,0,0,0,16,63,65,1,0,99,0,0
540,0,0,0,2741044,158948,798924,0,0,0,10,66,67,1,0,99,0,0
550,0,0,0,2740920,158948,798984,0,0,0,15,61,63,1,0,99,0,0
560,0,0,0,2740796,158948,799044,0,0,0,11,59,64,1,0,99,0,0
570,0,0,0,2740796,158948,799096,0,0,0,16,64,63,1,0,99,0,0
580,0,0,0,2740796,158948,799152,0,0,0,10,61,65,1,0,99,0,0
590,0,0,0,2740672,158948,799212,0,0,0,14,61,63,1,0,99,0,0
600,0,0,0,2739432,158948,799272,0,0,0,10,100,127,2,0,98,0,0
610,0,0,0,2740300,158948,799324,0,0,0,17,86,109,1,0,99,0,0
620,0,0,0,2740176,158948,799388,0,0,0,10,59,63,1,0,99,0,0
630,0,0,0,2740176,158948,799444,0,0,0,13,62,64,1,0,99,0,0
640,0,0,0,2740052,158948,799504,0,0,0,13,61,62,1,0,99,0,0
650,0,0,0,2739928,158948,799560,0,0,0,14,75,86,1,0,98,0,0
660,0,0,0,2739928,158948,799616,0,0,0,11,86,92,2,0,98,0,0
670,0,0,0,2739928,158948,799676,0,0,0,14,99,111,2,0,98,0,0
680,0,0,0,2740052,158948,799732,0,0,0,13,61,61,1,0,99,0,0
690,0,0,0,2739928,158948,799788,0,0,0,14,62,64,1,0,99,0,0
700,0,0,0,2740052,158948,799844,0,0,0,10,61,63,1,0,99,0,0
710,0,0,0,2739928,158948,799900,0,0,0,16,65,64,1,0,99,0,0
720,0,0,0,2740052,158948,799960,0,0,0,10,64,65,1,0,99,0,0
730,0,0,0,2739804,158948,800016,0,0,0,14,61,66,1,0,99,0,0
740,0,0,0,2739804,158948,800072,0,0,0,14,62,65,1,0,99,0,0
750,0,0,0,2739804,158948,800132,0,0,0,12,60,62,1,0,99,0,0
760,0,0,0,2739556,158948,800192,0,0,0,14,67,68,1,0,99,0,0
770,0,0,0,2737200,158948,800248,0,0,0,11,91,108,2,0,98,0,0
780,0,0,0,2739308,158948,800308,0,0,0,17,92,111,2,0,98,0,0
790,0,0,0,2739308,158948,800364,0,0,0,11,74,79,1,0,98,0,0
800,0,0,0,2739184,158948,800420,0,0,0,13,101,108,2,0,98,0,0
810,0,0,0,2739308,158948,800480,0,0,0,12,93,112,1,0,98,0,0
820,0,0,0,2739060,158948,800536,0,0,0,14,90,114,1,0,98,0,0
830,0,0,0,2738812,158948,800588,0,0,0,13,98,120,2,0,98,0,0
840,0,0,0,2739060,158948,800652,0,0,0,9,91,107,1,0,98,0,0
850,0,0,0,2738812,158948,800708,0,0,0,16,74,80,1,0,98,0,0
860,0,0,0,2738564,158948,800764,0,0,0,11,98,108,2,0,98,0,0
870,0,0,0,2738688,158948,800820,0,0,0,13,96,114,2,0,98,0,0
880,0,0,0,2738812,158948,800880,0,0,0,10,92,114,1,0,98,0,0
890,0,0,0,2738308,158948,800936,0,0,0,20,104,126,2,0,98,0,0
900,0,0,0,2737756,158948,800996,0,0,0,12,97,123,2,0,98,0,0
910,0,0,0,2737628,158948,801056,0,0,0,14,73,81,1,0,98,0,0
920,0,0,0,2737628,158948,801112,0,0,0,11,103,116,2,0,98,0,0
930,0,0,0,2737504,158948,801168,0,0,0,20,95,117,1,0,98,0,0
940,0,0,0,2738248,158948,801228,0,0,0,10,91,112,1,0,99,0,0
950,0,0,0,2737876,158948,801280,0,0,0,14,76,84,1,0,98,0,0
960,0,0,0,2738000,158952,801340,0,0,0,14,66,69,1,0,99,0,0
970,0,0,0,2738496,158952,801400,0,0,0,14,66,67,1,0,99,0,0
980,0,0,0,2738372,158952,801452,0,0,0,11,62,64,1,0,99,0,0
990,0,0,0,2738124,158952,801508,0,0,0,13,64,62,1,0,99,0,0
1000,0,0,0,2738248,158952,801576,0,0,0,11,63,65,1,0,99,0,0
1010,0,0,0,2738248,158952,801628,0,0,0,13,64,65,1,0,99,0,0
1020,0,0,0,2738124,158952,801684,0,0,0,9,85,93,2,0,98,0,0
1030,0,0,0,2737876,158952,801748,0,0,0,17,97,107,2,0,98,0,0
1040,0,0,0,2738000,158952,801804,0,0,0,10,61,63,1,0,99,0,0
1050,0,0,0,2738000,158952,801856,0,0,0,13,63,62,1,0,99,0,0
1060,0,0,0,2737752,158952,801916,0,0,0,14,67,67,1,0,99,0,0
1070,0,0,0,2737752,158952,801976,0,0,0,16,60,62,1,0,99,0,0
1080,0,0,0,2737752,158952,802032,0,0,0,10,65,69,1,0,99,0,0
1090,0,0,0,2737752,158952,802088,0,0,0,14,64,64,1,0,99,0,0
1100,0,0,0,2737628,158952,802144,0,0,0,14,62,62,1,0,99,0,0
1110,0,0,0,2737628,158952,802204,0,0,0,13,61,63,1,0,99,0,0
1120,0,0,0,2737628,158952,802260,0,0,0,11,61,63,1,0,99,0,0
1130,0,0,0,2737504,158952,802316,0,0,0,15,64,65,1,0,99,0,0
1140,0,0,0,2737380,158952,802372,0,0,0,11,82,93,2,0,98,0,0
1150,0,0,0,2736884,158952,802436,0,0,0,14,89,100,2,0,98,0,0
1160,0,0,0,2737008,158952,802496,0,0,0,14,64,63,1,0,99,0,0
1170,0,0,0,2737132,158952,802548,0,0,0,14,64,63,1,0,99,0,0
1180,0,0,0,2737008,158952,802604,0,0,0,12,65,66,1,0,99,0,0
1190,0,0,0,2735272,158952,802668,0,0,0,13,74,91,1,0,98,0,0
1200,0,0,0,2736636,158952,802720,0,0,0,12,105,126,2,0,98,0,0
1210,0,0,0,2736884,158952,802776,0,0,0,14,95,109,2,0,98,0,0
1220,1,0,0,2736884,158952,802836,0,0,0,12,60,60,1,0,99,0,0
1230,0,0,0,2736388,158952,802896,0,0,0,17,62,64,1,0,99,0,0
1240,0,0,0,2736512,158952,802948,0,0,0,10,61,63,1,0,99,0,0
1250,0,0,0,2736760,158952,803008,0,0,0,14,62,62,1,0,99,0,0
1260,0,0,0,2735952,158952,803064,0,0,0,10,69,70,1,0,98,0,0
1270,0,0,0,2735828,158952,803120,0,0,0,18,61,64,1,0,99,0,0
1280,1,0,0,2735704,158952,803180,0,0,0,11,61,63,1,0,99,0,0
1290,0,0,0,2735580,158952,803240,0,0,0,14,61,63,1,0,99,0,0
1300,0,0,0,2735704,158952,803296,0,0,0,11,62,64,1,0,99,0,0
1310,0,0,0,2735704,158952,803356,0,0,0,16,65,67,1,0,99,0,0
1320,0,0,0,2735580,158952,803412,0,0,0,10,80,97,1,0,98,0,0
1330,0,0,0,2735456,158952,803468,0,0,0,15,89,109,1,0,98,0,0
1340,0,0,0,2735020,158952,803524,0,0,0,16,62,61,1,0,99,0,0
1350,0,0,0,2734584,158952,803584,0,0,0,13,68,67,1,0,99,0,0
