elapsed, window, total, successful, failed
10.000447, 10.000447, 84293, 84293, 0
20.001454, 10.001007, 83180, 83180, 0
30.001438, 9.999984, 80319, 80319, 0
40.001452, 10.000014, 75776, 75773, 3
50.001461, 10.000009, 78283, 78283, 0
60.001434, 9.999973, 82789, 82789, 0
70.001434, 10.0, 78743, 78741, 2
80.001425, 9.999991, 78607, 78607, 0
90.001461, 10.000036, 79732, 79732, 0
100.001582, 10.000121, 77367, 77365, 2
110.001477, 9.999895, 80365, 80365, 0
120.001467, 9.99999, 79196, 79196, 0
130.00142, 9.999953, 81628, 81628, 0
140.001437, 10.000017, 82977, 82976, 1
150.001458, 10.000021, 78236, 78236, 0
160.001465, 10.000007, 81340, 81340, 0
170.001441, 9.999976, 82178, 82176, 2
180.001498, 10.000057, 82151, 82151, 0
190.001501, 10.000003, 76108, 76108, 0
200.001457, 9.999956, 78770, 78768, 2
210.001435, 9.999978, 80001, 80001, 0
220.001424, 9.999989, 82329, 82329, 0
230.001441, 10.000017, 78614, 78614, 0
240.00151, 10.000069, 79157, 79156, 1
250.001434, 9.999924, 77292, 77292, 0
260.001418, 9.999984, 82264, 82264, 0
270.001473, 10.000055, 79885, 79881, 4
280.001501, 10.000028, 78728, 78728, 0
290.001441, 9.99994, 76369, 76369, 0
300.001437, 9.999996, 77693, 77693, 0
310.001423, 9.999986, 80969, 80969, 0
320.001452, 10.000029, 76449, 76449, 0
330.001446, 9.999994, 79161, 79161, 0
340.001428, 9.999982, 83196, 83194, 2
350.001425, 9.999997, 77789, 77789, 0
360.00142, 9.999995, 77958, 77958, 0
370.001442, 10.000022, 77031, 77030, 1
380.001449, 10.000007, 77184, 77184, 0
390.001483, 10.000034, 73779, 73779, 0
400.001452, 9.999969, 73879, 73879, 0
410.001441, 9.999989, 80093, 80093, 0
420.001453, 10.000012, 51783, 51783, 0
430.001461, 10.000008, 65771, 65771, 0
440.001435, 9.999974, 78480, 78480, 0
450.001451, 10.000016, 77370, 77370, 0
460.001455, 10.000004, 80772, 80772, 0
470.00143, 9.999975, 79495, 79495, 0
480.00149, 10.00006, 79533, 79533, 0
490.001452, 9.999962, 81133, 81133, 0
500.001471, 10.000019, 82255, 82254, 1
510.001471, 10.0, 70270, 70270, 0
511.745875, 1.744404, 1280, 1280, 0
