procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------ ---timestamp---
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 3336468  89960 311268    0    0     0     4    8   45  2  0 98  0  0	2014-09-04 14:54:35 JST
 0  0      0 3326868  89972 316500    0    0     0   162 1251 1825  2  1 97  0  0	2014-09-04 14:54:45 JST
 0  0      0 3332448  89980 316516    0    0     0     2  961 1486  2  0 97  0  0	2014-09-04 14:54:55 JST
 1  0      0 3330524  89988 316536    0    0     0     2 1123 1666  2  0 98  0  0	2014-09-04 14:55:05 JST
 1  0      0 3329656  89988 316560    0    0     0   379 1900 2992  3  1 97  0  0	2014-09-04 14:55:15 JST
 0  0      0 3329904  90000 316576    0    0     0    13  997 1570  2  0 97  0  0	2014-09-04 14:55:25 JST
 1  0      0 3331084  90004 317632    0    0     0     4 1148 1810  2  1 97  0  0	2014-09-04 14:55:35 JST
 1  0      0 3331704  90004 318176    0    0     0    10 2020 3160  3  1 97  0  0	2014-09-04 14:55:45 JST
 0  0      0 3331828  90016 318196    0    0     0    10  104  127  2  0 98  0  0	2014-09-04 14:55:55 JST
 0  0      0 3331084  90024 318220    0    0     0   136 1108 1627  2  0 97  0  0	2014-09-04 14:56:05 JST
 1  0      0 3329408  90028 318248    0    0     0    10 3062 4694  3  1 96  0  0	2014-09-04 14:56:15 JST
 0  0      0 3332384  90044 318268    0    0     0     6 1247 1967  2  0 97  0  0	2014-09-04 14:56:25 JST
 0  0      0 3321092  90048 319928    0    0     0     5 1322 2058  2  1 97  0  0	2014-09-04 14:56:35 JST
 0  0      0 3330644  90056 319960    0    0     0    19 1053 1658  2  1 97  0  0	2014-09-04 14:56:45 JST
 1  0      0 3321584  90060 319980    0    0     0     2 1597 2455  2  1 97  0  0	2014-09-04 14:56:55 JST
 1  0      0 3322268  90072 319996    0    0     0   145 1839 2749  3  1 97  0  0	2014-09-04 14:57:05 JST
 1  0      0 3329276  90080 321376    0    0     0    13  117  134  2  0 98  0  0	2014-09-04 14:57:15 JST
 1  0      0 3324560  90080 323156    0    0     0     5  534  789  2  0 98  0  0	2014-09-04 14:57:25 JST
 1  0      0 3325492  90088 324548    0    0     0   412 1068 1661  2  1 97  0  0	2014-09-04 14:57:35 JST
 1  0      0 3325368  90092 324568    0    0     0    19  302  413  2  0 98  0  0	2014-09-04 14:57:45 JST
 1  0      0 3321584  90092 324996    0    0     0    46 1140 1701  2  0 98  0  0	2014-09-04 14:57:55 JST
 1  0      0 3324560  90104 325836    0    0     0     6 1583 2385  2  1 97  0  0	2014-09-04 14:58:05 JST
 1  0      0 3323256  90116 325848    0    0     0    13 1259 1888  2  0 98  0  0	2014-09-04 14:58:15 JST
 1  0      0 3315068  90124 325876    0    0     0   126 1477 2249  2  1 97  0  0	2014-09-04 14:58:25 JST
 3  0      0 3318780  90128 325896    0    0     0     3 1039 1458  2  1 97  0  0	2014-09-04 14:58:35 JST
 1  0      0 3324672  90136 325916    0    0     0     8 1696 2550  3  1 97  0  0	2014-09-04 14:58:45 JST
 1  0      0 3324360  90144 325936    0    0     0     5  705 1109  2  1 98  0  0	2014-09-04 14:58:55 JST
 1  0      0 3315612  90148 329424    0    0     0     3 1725 2578  2  1 97  0  0	2014-09-04 14:59:05 JST
 1  0      0 3318836  90160 329436    0    0     0    11  725 1140  2  0 97  0  0	2014-09-04 14:59:15 JST
