elapsed, window, total, successful, failed
10.000314, 10.000314, 158378, 158378, 0
20.001213, 10.000899, 166529, 166528, 1
30.001255, 10.000042, 148687, 148687, 0
40.001217, 9.999962, 146852, 146852, 0
50.001226, 10.000009, 168223, 168223, 0
60.001251, 10.000025, 164002, 164002, 0
70.001322, 10.000071, 134541, 134541, 0
80.001293, 9.999971, 168641, 168641, 0
90.001212, 9.999919, 179282, 179282, 0
100.001233, 10.000021, 124039, 124039, 0
110.001351, 10.000118, 169191, 169190, 1
120.001416, 10.000065, 185822, 185822, 0
130.001211, 9.999795, 116680, 116680, 0
140.001229, 10.000018, 169524, 169524, 0
150.001326, 10.000097, 186215, 186215, 0
160.001258, 9.999932, 129981, 129981, 0
170.001318, 10.00006, 159956, 159956, 0
180.001299, 9.999981, 184791, 184791, 0
190.001268, 9.999969, 151092, 151092, 0
200.001268, 10.0, 131550, 131550, 0
210.001243, 9.999975, 185329, 185329, 0
220.001209, 9.999966, 167267, 167267, 0
230.001216, 10.000007, 114665, 114665, 0
240.001238, 10.000022, 195220, 195220, 0
250.001237, 9.999999, 163388, 163387, 1
260.001247, 10.00001, 113054, 113054, 0
270.001242, 9.999995, 192877, 192876, 1
280.001228, 9.999986, 163459, 163459, 0
290.001244, 10.000016, 126650, 126649, 1
300.001301, 10.000057, 178003, 178003, 0
310.001347, 10.000046, 162747, 162747, 0
320.001269, 9.999922, 137577, 137577, 0
330.001301, 10.000032, 162005, 162005, 0
340.001302, 10.000001, 175140, 175140, 0
350.001225, 9.999923, 127547, 127547, 0
360.001243, 10.000018, 167015, 167014, 1
370.001321, 10.000078, 182429, 182429, 0
380.001211, 9.99989, 114545, 114545, 0
390.001209, 9.999998, 165256, 165256, 0
400.001237, 10.000028, 186296, 186296, 0
410.001336, 10.000099, 122028, 122028, 0
420.00126, 9.999924, 158594, 158594, 0
430.001251, 9.999991, 181612, 181612, 0
440.001271, 10.00002, 128162, 128162, 0
450.001215, 9.999944, 150454, 150454, 0
460.001242, 10.000027, 185019, 185019, 0
470.001272, 10.00003, 146858, 146858, 0
480.001297, 10.000025, 135590, 135590, 0
490.001213, 9.999916, 186965, 186965, 0
500.001273, 10.00006, 139081, 139081, 0
510.00121, 9.999937, 125448, 125446, 2
520.001221, 10.000011, 191505, 191505, 0
530.001337, 10.000116, 162067, 162067, 0
540.001235, 9.999898, 110123, 110123, 0
550.001221, 9.999986, 187281, 187281, 0
560.00129, 10.000069, 159573, 159573, 0
570.001261, 9.999971, 116710, 116710, 0
580.001217, 9.999956, 180980, 180980, 0
590.001357, 10.00014, 162398, 162398, 0
600.001215, 9.999858, 117925, 117925, 0
610.00129, 10.000075, 175038, 175038, 0
620.002329, 10.001039, 175900, 175900, 0
630.001371, 9.999042, 115446, 115446, 0
640.00128, 9.999909, 169557, 169557, 0
650.001278, 9.999998, 177497, 177497, 0
660.001259, 9.999981, 109204, 109204, 0
670.001269, 10.00001, 167310, 167310, 0
680.001217, 9.999948, 178384, 178384, 0
690.001219, 10.000002, 118606, 118606, 0
700.001234, 10.000015, 153605, 153605, 0
710.001272, 10.000038, 186289, 186289, 0
720.001228, 9.999956, 119440, 119440, 0
730.001245, 10.000017, 150648, 150648, 0
740.001218, 9.999973, 180157, 180157, 0
750.001228, 10.00001, 135610, 135610, 0
760.001248, 10.00002, 134750, 134750, 0
770.001216, 9.999968, 189018, 189017, 1
780.001222, 10.000006, 141937, 141937, 0
790.001249, 10.000027, 121982, 121982, 0
800.001234, 9.999985, 193175, 193175, 0
810.001411, 10.000177, 141604, 141604, 0
820.001221, 9.99981, 136266, 136266, 0
830.001217, 9.999996, 180203, 180203, 0
840.001223, 10.000006, 149541, 149541, 0
850.001215, 9.999992, 116633, 116633, 0
860.001221, 10.000006, 172477, 172477, 0
870.001269, 10.000048, 155923, 155923, 0
880.001232, 9.999963, 119004, 119004, 0
890.001211, 9.999979, 182353, 182353, 0
900.001352, 10.000141, 168272, 168272, 0
910.001261, 9.999909, 105120, 105120, 0
920.001221, 9.99996, 176545, 176545, 0
930.00121, 9.999989, 183060, 183060, 0
940.001253, 10.000043, 103631, 103631, 0
950.001212, 9.999959, 169446, 169446, 0
960.001233, 10.000021, 183111, 183111, 0
970.001271, 10.000038, 120446, 120445, 1
980.00121, 9.999939, 151990, 151990, 0
990.001313, 10.000103, 186538, 186538, 0
1000.001298, 9.999985, 132154, 132154, 0
1010.001228, 9.99993, 132466, 132466, 0
1020.001227, 9.999999, 182944, 182944, 0
1030.0013, 10.000073, 135013, 135013, 0
1040.001245, 9.999945, 135773, 135773, 0
1050.001234, 9.999989, 181054, 181054, 0
1060.001428, 10.000194, 138704, 138704, 0
1070.001272, 9.999844, 153126, 153126, 0
1080.00123, 9.999958, 183278, 183278, 0
1090.001248, 10.000018, 139919, 139918, 1
1100.001212, 9.999964, 146472, 146472, 0
1110.001244, 10.000032, 171876, 171876, 0
1120.001301, 10.000057, 151751, 151750, 1
1130.001277, 9.999976, 141878, 141878, 0
1140.001251, 9.999974, 175945, 175945, 0
1150.001235, 9.999984, 163361, 163361, 0
1160.001208, 9.999973, 125813, 125813, 0
1170.001226, 10.000018, 181323, 181323, 0
1180.00127, 10.000044, 165330, 165330, 0
1190.001275, 10.000005, 118410, 118410, 0
1200.00121, 9.999935, 174733, 174733, 0
1210.001213, 10.000003, 178950, 178949, 1
1220.001277, 10.000064, 116237, 116237, 0
1230.001223, 9.999946, 163461, 163461, 0
1240.001222, 9.999999, 184044, 184043, 1
1250.001251, 10.000029, 129093, 129093, 0
