elapsed, window, total, successful, failed
10.000432, 10.000432, 210943, 210943, 0
20.001384, 10.000952, 161394, 161393, 1
30.001381, 9.999997, 162347, 162347, 0
40.0014, 10.000019, 164833, 164833, 0
50.001395, 9.999995, 153549, 153548, 1
60.001413, 10.000018, 164223, 164223, 0
70.001386, 9.999973, 163724, 163723, 1
80.001383, 9.999997, 167580, 167578, 2
90.001373, 9.99999, 162031, 162031, 0
100.001384, 10.000011, 148463, 148462, 1
110.001418, 10.000034, 165232, 165232, 0
120.001381, 9.999963, 147002, 147001, 1
130.00138, 9.999999, 138886, 138886, 0
140.00141, 10.00003, 163808, 163807, 1
150.001427, 10.000017, 142764, 142764, 0
160.001421, 9.999994, 148505, 148505, 0
170.001384, 9.999963, 167937, 167936, 1
180.001401, 10.000017, 130187, 130187, 0
190.001476, 10.000075, 149068, 149067, 1
200.001383, 9.999907, 170566, 170565, 1
210.001384, 10.000001, 89083, 89083, 0
220.001437, 10.000053, 140569, 140567, 2
230.001388, 9.999951, 113600, 113599, 1
240.001403, 10.000015, 121706, 121706, 0
250.001407, 10.000004, 106104, 106104, 0
260.001415, 10.000008, 83064, 83064, 0
270.001394, 9.999979, 108049, 108046, 3
279.596216, 9.594822, 54783, 54782, 1
