elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000432, 10.000432, 210943, 1232, 3135.0, 2781, 4184, 6514, 73904, 226329, 0
20.001384, 10.000952, 161393, 1196, 3895.9, 2710, 4602, 43310, 131390, 289023, 1
30.001381, 9.999997, 162347, 1216, 3838.5, 2722, 4436, 43275, 138365, 276910, 0
40.0014, 10.000019, 164833, 1173, 3864.7, 2708, 4637, 43213, 101981, 298687, 0
50.001395, 9.999995, 153548, 1197, 4125.7, 2775, 7833, 47153, 100065, 246899, 1
60.001413, 10.000018, 164223, 1240, 3997.0, 2717, 4634, 45888, 114791, 507039, 0
70.001386, 9.999973, 163723, 1229, 3789.6, 2786, 4420, 31149, 124872, 507742, 1
80.001383, 9.999997, 167578, 1250, 3894.7, 2730, 4754, 41284, 105765, 310100, 2
90.001373, 9.99999, 162031, 1206, 3876.5, 2716, 4799, 43069, 101326, 243567, 0
100.001384, 10.000011, 148462, 1280, 4377.1, 2698, 4927, 64076, 146512, 262013, 1
110.001418, 10.000034, 165232, 1219, 3778.0, 2711, 4599, 42528, 93059, 239541, 0
120.001381, 9.999963, 147001, 1216, 4372.3, 2699, 6059, 62719, 93896, 163956, 1
130.00138, 9.999999, 138886, 1234, 4678.4, 2670, 8207, 66104, 93643, 163957, 0
140.00141, 10.00003, 163807, 1214, 3851.9, 2755, 4669, 41767, 102169, 272999, 1
150.001427, 10.000017, 142764, 1220, 4347.7, 2617, 5582, 63495, 108857, 184863, 0
160.001421, 9.999994, 148505, 1174, 4362.1, 2707, 5333, 60559, 107230, 223682, 0
170.001384, 9.999963, 167936, 1202, 3928.4, 2757, 4672, 48352, 91463, 277794, 1
180.001401, 10.000017, 130187, 1198, 4563.6, 2673, 6829, 65217, 104950, 240481, 0
190.001476, 10.000075, 149067, 1221, 4230.3, 2762, 5950, 53020, 99438, 244639, 1
200.001383, 9.999907, 170565, 1226, 3882.7, 2762, 4791, 46148, 92158, 248574, 1
210.001384, 10.000001, 89083, 1239, 6955.4, 2561, 31378, 91642, 209354, 526178, 0
220.001437, 10.000053, 140567, 1216, 4508.7, 2764, 4871, 64431, 155442, 561222, 2
230.001388, 9.999951, 113599, 1231, 5842.6, 2432, 28208, 77580, 128899, 192003, 1
240.001403, 10.000015, 121706, 1242, 5083.2, 2602, 13590, 72478, 123935, 204079, 0
250.001407, 10.000004, 106104, 1208, 5966.2, 2673, 19328, 84261, 186355, 251062, 0
260.001415, 10.000008, 83064, 1238, 7606.8, 2685, 20031, 93995, 507105, 569053, 0
270.001394, 9.999979, 108046, 1236, 6036.4, 2744, 6441, 79727, 506241, 561780, 3
279.596216, 9.594822, 54782, 1267, 4374.0, 2400, 4648, 68247, 136973, 584189, 1
