Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.02,678.19,0.03,9.94,0.26,5505.09,551.92,1.32,131.96,1.14,1.13
10,"sdb",0.00,7.20,0.00,2.10,0.00,74.40,35.43,0.00,0.71,0.10,0.02
20,"sdb",0.00,2665.10,0.00,331.40,0.00,23972.00,72.34,3.34,10.06,0.09,2.88
30,"sdb",0.00,17375.90,0.60,224.50,4.80,140803.20,625.54,36.55,162.41,1.34,30.09
40,"sdb",0.00,7.70,0.00,2.30,0.00,80.00,34.78,0.00,0.30,0.04,0.01
50,"sdb",0.00,1.50,0.00,0.40,0.00,15.20,38.00,0.00,0.00,0.00,0.00
60,"sdb",0.00,16862.70,0.60,223.40,4.80,127670.40,569.98,26.39,114.57,1.04,23.32
70,"sdb",0.00,4360.10,0.10,71.40,0.80,44470.40,621.97,9.00,135.99,1.19,8.51
80,"sdb",0.00,7.30,0.00,2.30,0.00,76.80,33.39,0.00,0.26,0.13,0.03
90,"sdb",0.00,14125.10,0.50,190.70,4.00,114526.40,599.01,28.10,146.97,1.21,23.22
100,"sdb",0.00,8550.90,0.20,112.30,1.60,69305.60,616.06,17.20,152.86,1.26,14.15
110,"sdb",0.00,7.50,0.00,2.30,0.00,78.40,34.09,0.00,0.26,0.09,0.02
120,"sdb",0.00,7368.60,0.40,94.10,3.20,51296.00,542.85,10.49,101.81,1.01,9.52
130,"sdb",0.00,16169.20,0.80,225.50,6.40,139563.20,616.75,36.65,165.79,1.37,30.94
140,"sdb",0.00,6.50,0.00,1.60,0.00,64.80,40.50,0.00,0.25,0.12,0.02
150,"sdb",0.00,2.70,0.00,0.70,0.00,27.20,38.86,0.00,1.14,0.57,0.04
160,"sdb",0.00,15946.90,0.60,218.10,4.80,123791.20,566.05,24.18,107.88,1.08,23.58
170,"sdb",0.00,4947.00,0.50,77.40,4.00,45724.80,587.02,7.99,110.11,1.17,9.13
180,"sdb",0.00,2.90,0.00,0.60,0.00,28.00,46.67,0.00,0.50,0.50,0.03
190,"sdb",0.00,12947.00,0.60,189.30,4.80,105090.40,553.42,24.00,126.39,1.19,22.53
200,"sdb",0.00,8021.00,0.30,108.70,2.40,65037.60,596.70,13.19,120.97,1.16,12.65
210,"sdb",0.00,1.80,0.00,0.50,0.00,18.40,36.80,0.00,0.20,0.20,0.01
220,"sdb",0.00,8850.35,0.20,123.18,1.60,62570.23,507.16,11.79,85.32,0.85,10.44
230,"sdb",0.00,11834.80,0.40,168.60,3.20,105254.40,622.83,30.60,188.57,1.49,25.13
240,"sdb",0.00,4.40,0.00,1.20,0.00,44.80,37.33,0.00,0.92,0.50,0.06
250,"sdb",0.00,3.20,0.00,0.80,0.00,32.00,40.00,0.00,0.88,0.50,0.04
260,"sdb",0.00,20461.80,0.70,270.40,5.60,159326.40,587.72,31.88,110.03,1.12,30.42
270,"sdb",0.00,695.80,0.10,21.50,0.80,12269.60,568.07,2.47,209.33,1.16,2.51
280,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
290,"sdb",0.00,13660.80,0.40,199.20,3.20,110880.00,555.53,26.29,131.72,1.05,20.99
