elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001021, 10.001021, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.00204, 10.001019, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.002078, 10.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001046, 9.998968, 13, 29834639, 30700078.4, 30318985, 31569816, 33042159, 33042159, 33042159, 0
50.001027, 9.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.002054, 10.001027, 13, 25812704, 26789792.9, 26586711, 27222701, 29891940, 29891940, 29891940, 0
70.001022, 9.998968, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.002063, 10.001041, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001035, 9.998972, 16, 25736647, 26146676.1, 26080377, 26547484, 27152479, 27152479, 27152479, 0
100.001058, 10.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001075, 10.000017, 8, 26635539, 27023631.9, 27055190, 27235790, 27235790, 27235790, 27235790, 0
120.001032, 9.999957, 8, 26442390, 27031066.1, 27078148, 27374511, 27820465, 27820465, 27820465, 0
130.001071, 10.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.001029, 9.999958, 10, 28071888, 28985839.0, 28936913, 29541100, 29541100, 29541100, 29541100, 0
150.001053, 10.000024, 6, 28926192, 29663566.3, 29540194, 30965008, 30965008, 30965008, 30965008, 0
160.001031, 9.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
170.002059, 10.001028, 0, 0, 0, 0, 0, 0, 0, 0, 0
180.001049, 9.99899, 16, 31718791, 33277870.4, 33324151, 34632724, 35204933, 35204933, 35204933, 0
190.001055, 10.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
200.001086, 10.000031, 10, 25776934, 26435243.6, 26412583, 27006525, 27006525, 27006525, 27006525, 0
210.001019, 9.999933, 6, 25986061, 26799459.9, 26714388, 27578492, 27578492, 27578492, 27578492, 0
220.002063, 10.001044, 0, 0, 0, 0, 0, 0, 0, 0, 0
230.001054, 9.998991, 13, 26880666, 27921636.8, 28221212, 28622068, 28622296, 28622296, 28622296, 0
240.001033, 9.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
250.001044, 10.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
260.001058, 10.000014, 13, 26924404, 27806158.7, 27828603, 28456314, 28862397, 28862397, 28862397, 0
270.001051, 9.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
280.001021, 9.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
