Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.06,2450.72,1.20,48.79,308.73,17381.59,353.87,5.45,109.03,0.90,4.49
10,"sdb",0.00,2.60,0.00,0.90,0.00,28.00,31.11,0.00,0.00,0.00,0.00
20,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
40,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,"sdb",0.00,1.80,0.00,1.20,0.00,24.00,20.00,0.00,1.25,0.83,0.10
60,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
70,"sdb",0.00,2064.60,0.00,21.20,0.00,9577.60,451.77,1.45,59.50,0.52,1.10
80,"sdb",0.00,35302.90,0.10,1038.00,0.80,297836.00,286.91,125.53,121.11,0.87,90.61
90,"sdb",0.00,12478.90,0.00,163.50,0.00,101139.20,618.59,36.56,223.61,1.81,29.57
100,"sdb",0.00,4214.30,0.00,56.30,0.00,34164.80,606.83,4.69,83.25,0.78,4.41
110,"sdb",0.00,16.00,0.00,1.60,0.00,140.80,88.00,0.00,0.75,0.31,0.05
120,"sdb",0.00,11770.50,0.00,200.40,0.00,95767.20,477.88,33.25,165.94,1.22,24.38
130,"sdb",0.00,24565.50,0.10,433.50,0.80,191207.20,440.98,78.36,175.47,1.38,59.85
140,"sdb",0.00,1355.80,0.00,34.90,0.00,19910.40,570.50,5.00,208.37,1.52,5.29
150,"sdb",0.00,10.90,0.00,1.50,0.00,99.20,66.13,0.00,0.67,0.13,0.02
160,"sdb",0.00,16854.80,0.00,357.20,0.00,137696.00,385.49,44.66,125.04,0.95,33.77
170,"sdb",0.00,16738.80,0.00,684.50,0.00,139386.40,203.63,56.85,83.05,0.60,40.91
180,"sdb",0.00,63.20,0.20,4.50,1.60,541.60,115.57,0.01,1.81,0.79,0.37
190,"sdb",0.00,15025.10,0.60,203.30,4.80,112600.00,552.26,35.02,161.41,1.46,29.69
200,"sdb",0.00,2656.30,0.10,50.60,0.80,30882.40,609.14,12.01,278.53,1.94,9.83
210,"sdb",0.00,18226.70,0.00,273.50,0.00,148001.60,541.14,57.37,209.76,1.51,41.29
220,"sdb",0.00,4899.10,0.00,409.00,0.00,35000.80,85.58,5.59,13.00,0.10,4.01
