Time,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,6.70,5.10,0.96,0.88,0.00,0.00,0.80
10,7.62,6.11,0.79,0.97,0.00,0.00,0.40
20,1.50,1.40,0.12,0.31,0.00,0.00,0.00
30,10160.81,6758.08,14094.92,9001.47,0.00,0.00,0.61
40,33337.63,22777.61,46547.32,30835.48,0.00,0.00,0.61
50,32643.28,26635.44,45449.28,36630.46,0.00,0.00,0.00
60,32490.20,22169.49,45336.68,30050.68,0.00,0.00,0.00
70,31962.13,24157.11,44506.75,32940.76,0.00,0.00,0.82
80,28243.12,19326.91,39239.51,25980.62,0.00,0.00,0.41
90,32637.42,24260.33,45432.40,33004.45,0.00,0.00,0.00
100,32985.60,24858.73,45958.77,34003.31,0.00,0.00,0.41
110,32625.97,23230.88,45451.08,31579.96,0.00,0.00,0.00
120,33975.92,24917.35,47219.62,34057.83,0.00,0.00,0.82
130,30282.72,21104.47,42134.91,28512.11,0.00,0.00,1.22
140,31998.88,22130.07,44632.35,29880.12,0.00,0.00,0.31
150,29886.80,21274.21,41513.89,28645.90,0.00,0.00,0.00
160,31919.04,22762.33,44502.30,30797.10,0.00,0.00,0.82
170,26347.76,19092.58,36463.62,25772.72,0.00,0.00,0.00
180,32254.29,21671.63,44895.97,29154.27,0.00,0.00,0.00
190,32763.16,23887.24,45626.23,32530.28,0.00,0.00,0.00
200,34102.04,24427.42,47640.75,33162.04,0.00,0.00,0.41
210,32958.03,24406.20,45910.50,33211.22,0.00,0.00,3.56
220,35604.10,24744.57,49769.65,33623.44,0.00,0.00,0.00
230,31633.98,22103.99,44055.06,29846.49,0.00,0.00,0.31
240,30126.93,20795.33,41879.92,28090.90,0.00,0.00,0.10
250,30264.97,20100.51,42139.80,26948.26,0.00,0.00,0.10
260,32556.21,22412.83,45376.96,30313.96,0.00,0.00,0.10
270,29089.89,20878.86,40402.54,28259.51,0.00,0.00,0.20
280,35846.56,25124.21,50065.18,34141.96,0.00,0.00,1.44
290,31859.10,20977.10,44515.04,28087.48,0.00,0.00,0.51
300,32124.72,24067.62,44770.31,32702.35,0.00,0.00,0.00
310,31730.92,20593.37,44206.99,27683.89,0.00,0.00,0.82
320,32598.56,22121.94,45445.80,29859.99,0.00,0.00,0.41
330,26970.40,20098.27,37474.72,27269.74,0.00,0.00,0.00
340,35677.09,25936.15,49817.98,35316.13,0.00,0.00,0.00
350,28417.52,18199.49,39590.61,24360.28,0.00,0.00,0.00
360,32579.12,21961.81,45560.82,29713.23,0.00,0.00,0.41
370,28737.84,20689.22,40062.72,28013.55,0.00,0.00,0.41
380,28790.81,20902.35,39798.74,28290.49,0.00,0.00,0.41
390,31755.71,23080.00,44110.41,31159.52,0.00,0.00,0.00
400,33156.62,23257.13,46228.04,31417.82,0.00,0.00,0.41
410,32981.45,21818.14,46096.52,29499.69,0.00,0.00,0.00
420,27962.21,20000.92,38657.53,26989.29,0.00,0.00,0.00
430,33251.07,23588.46,46318.42,31815.55,0.00,0.00,0.41
440,32906.13,24287.13,45862.92,33081.38,0.00,0.00,0.82
450,34580.29,23179.06,48277.25,31421.29,0.00,0.00,0.00
460,30837.00,21736.19,42921.90,29366.94,0.00,0.00,0.00
470,33719.53,23162.37,47099.48,31330.53,0.00,0.00,0.61
480,32427.89,22672.93,45143.21,30580.31,0.00,0.00,0.20
490,31745.19,22763.19,44266.14,30661.66,0.00,0.00,0.41
500,30270.11,21690.58,42031.54,29324.23,0.00,0.00,0.41
510,33160.25,24786.58,46184.72,33651.68,0.00,0.00,0.20
520,35206.02,23786.63,49231.74,32292.21,0.00,0.00,0.61
530,27894.11,22629.88,38685.58,30836.87,0.00,0.00,0.41
540,33027.05,23416.80,46067.10,31730.96,0.00,0.00,0.00
550,31654.21,23247.43,44042.60,31437.41,0.00,0.00,0.00
560,31026.12,23194.39,43048.81,31486.18,0.00,0.00,0.00
570,29026.06,19582.15,40494.19,26448.84,0.00,0.00,0.81
580,31553.38,21810.04,43850.97,29367.82,0.00,0.00,0.00
590,34799.69,26117.52,48586.62,35656.27,0.00,0.00,0.41
600,34834.38,22976.50,48631.42,31107.18,0.00,0.00,0.00
610,26085.48,17391.98,36209.61,23289.99,0.00,0.00,0.00
620,30581.10,21731.00,42488.54,29365.28,0.00,0.00,0.41
630,34547.65,25816.94,48212.18,35252.80,0.00,0.00,0.00
640,35203.06,23906.01,49196.09,32435.63,0.00,0.00,0.00
650,29190.45,19096.95,40643.96,25572.77,0.00,0.00,0.00
660,27501.63,19711.79,38340.40,26654.55,0.00,0.00,0.30
670,34408.91,24459.63,48001.43,33050.93,0.00,0.00,0.61
680,33986.59,26189.94,47366.28,35805.03,0.00,0.00,0.41
690,34294.56,27440.21,47942.16,37522.64,0.00,0.00,0.92
700,30948.31,21313.03,43118.16,28844.87,0.00,0.00,0.00
710,32966.97,22561.95,45901.04,30476.78,0.00,0.00,0.00
720,33719.51,24555.57,47100.65,33410.60,0.00,0.00,0.51
730,27719.69,20638.57,38576.36,27997.38,0.00,0.00,0.00
740,28071.15,20412.95,39083.61,27683.06,0.00,0.00,0.41
750,30551.69,21066.46,42409.87,28370.68,0.00,0.00,0.41
760,32223.98,18846.63,45125.55,25055.73,0.00,0.00,0.00
770,33561.10,26794.20,46744.25,36673.23,0.00,0.00,0.41
780,27545.97,19973.24,38247.80,26927.05,0.00,0.00,0.00
790,33234.49,23081.33,46305.72,31236.03,0.00,0.00,0.00
800,28862.69,19277.57,40211.32,25911.89,0.00,0.00,0.00
810,31845.67,23890.21,44275.22,32402.92,0.00,0.00,2.45
820,35426.51,27167.55,49478.21,37173.49,0.00,0.00,0.41
830,33838.47,23409.49,47131.03,31681.39,0.00,0.00,0.41
